,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.69,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,1.0,0.99
10,0.0,0.0,0.0,0.0,0.02,0.01,0.74,1.0,1.0,0.97
15,0.0,0.0,0.01,0.02,0.08,0.08,1.0,1.0,1.0,1.0
20,0.0,0.0,0.02,0.15,0.46,0.42,1.0,1.0,1.0,1.0
25,0.0,0.01,0.04,0.59,0.78,0.87,1.0,1.0,1.0,1.0
30,0.0,0.0,0.37,0.95,0.91,0.95,1.0,1.0,1.0,1.0
35,0.0,0.09,0.74,0.97,0.95,1.0,1.0,1.0,1.0,1.0
40,0.0,0.27,0.85,0.98,0.93,1.0,1.0,1.0,1.0,1.0
45,0.0,0.47,0.97,0.93,1.0,1.0,1.0,1.0,1.0,1.0
