layer,neuron
0,0
2,9
6,13
7,5
7,15
7,53
7,54
8,4
8,30
8,39
9,5
9,35
9,42
9,48
11,5
11,22
11,30
11,40
11,54
11,61
12,3
12,10
12,17
12,38
12,42
12,44
12,54
12,55
12,58
13,0
13,4
13,8
13,12
13,14
13,16
13,23
13,30
13,34
13,35
13,37
13,38
13,40
13,45
13,56
13,57
13,58
13,62
13,63
14,24
14,25
14,27
14,30
14,34
14,38
14,45
14,46
14,50
14,56
14,58
15,16
15,19
15,26
15,27
15,40
15,43
15,49
15,54
15,61
15,63
16,1
16,2
16,4
16,10
16,19
16,37
16,42
16,48
16,49
16,52
16,61
16,63
17,9
17,14
17,24
17,25
17,30
17,33
17,34
17,35
17,40
17,47
17,53
17,55
17,56
17,57
17,60
18,2
18,6
18,8
18,23
18,31
18,56
18,59
18,60
18,61
18,63
19,14
19,21
19,22
19,26
19,34
19,36
19,37
19,43
19,49
19,59
20,2
20,8
20,19
20,37
20,52
21,4
21,7
21,17
21,18
21,27
21,36
21,40
21,53
23,6
23,34
23,36
23,41
23,45
23,57
23,59
23,61
23,63
