layer,neuron,value
0,0,1.0906153
0,1,0.26001343
0,2,1.355332
0,3,0.9422852
0,4,-0.89528775
0,5,-1.3316016
0,6,0.24906494
0,7,1.0552344
0,8,0.3742804
0,9,0.9926758
0,10,0.5722473
0,11,-0.22591309
0,12,-0.8345606
0,13,0.11588989
0,14,-1.2032031
0,15,0.5899271
0,16,0.26834166
0,17,0.36282226
0,18,-0.5500195
0,19,1.7867969
0,20,0.22836182
0,21,0.51632327
0,22,0.8346094
0,23,-0.63230103
0,24,-0.24630524
0,25,0.78537416
0,26,-1.2006445
0,27,0.00068115233
0,28,0.11040161
0,29,-0.20317993
0,30,0.49124756
0,31,0.10587036
0,32,1.7094531
0,33,0.44631532
0,34,0.340896
0,35,-0.66946775
0,36,-0.5634253
0,37,-0.07147827
0,38,-0.5852612
0,39,-0.66180664
1,0,-0.25528076
1,1,-0.005812988
1,2,0.026556397
1,3,-0.015582276
1,4,0.16246644
1,5,0.1877472
1,6,-0.1567932
1,7,0.07403427
1,8,0.016939087
1,9,0.18024398
1,10,-0.1513153
1,11,0.07891113
1,12,-0.33360168
1,13,0.25588745
1,14,-0.020756684
1,15,-0.05380005
1,16,-0.04280731
1,17,0.2844031
1,18,0.00819458
1,19,0.06255814
1,20,0.02639618
1,21,-0.45776427
1,22,-0.0826416
1,23,0.10657654
1,24,0.26871887
1,25,-0.08922516
1,26,0.3324591
1,27,0.23911376
1,28,0.2792987
1,29,-0.19558716
1,30,-0.33983642
1,31,-0.20329835
1,32,-0.028218994
1,33,0.10356705
1,34,0.033037413
1,35,0.25813475
1,36,-0.1983464
1,37,-0.20789345
1,38,0.01572876
1,39,0.17786865
2,0,0.16323762
2,1,-0.49620116
2,2,0.1242749
2,3,0.31713623
2,4,-0.06468262
2,5,0.030445557
2,6,-0.24358948
2,7,-0.25718018
2,8,-0.41125244
2,9,0.26420897
2,10,-0.04236206
2,11,-0.49197632
2,12,-0.55387205
2,13,0.40983185
2,14,-0.029345702
2,15,-0.048133545
2,16,-0.016402587
2,17,0.82061034
2,18,0.27704957
2,19,-0.35302734
2,20,0.03852539
2,21,-0.81512266
2,22,-0.34746093
2,23,0.1608203
2,24,-0.12747985
2,25,-0.16029297
2,26,0.8594043
2,27,0.05015259
2,28,-0.41324952
2,29,-0.105739444
2,30,0.29943115
2,31,-0.0055325315
2,32,0.32698485
2,33,-0.26373962
2,34,-0.36667114
2,35,-0.28291503
2,36,0.4989917
2,37,-0.06822021
2,38,-0.22510834
2,39,0.24125633
3,0,0.14030518
3,1,-0.071884766
3,2,0.20369141
3,3,-0.020375976
3,4,0.20763427
3,5,-0.40072632
3,6,-0.21780212
3,7,-0.17544433
3,8,-0.3938919
3,9,0.30967894
3,10,0.38460693
3,11,-0.16378906
3,12,-0.038830567
3,13,0.27006227
3,14,-0.6160748
3,15,-0.16917206
3,16,0.25869262
3,17,0.6263721
3,18,0.23068069
3,19,-0.45634156
3,20,-0.22595704
3,21,-0.61153567
3,22,-0.36243653
3,23,-0.050961915
3,24,0.09942627
3,25,-0.053358763
3,26,0.09040649
3,27,0.12251221
3,28,-0.15656799
3,29,-0.19273132
3,30,0.41565186
3,31,-0.2738147
3,32,-0.24341309
3,33,0.8554883
3,34,-0.031165771
3,35,0.065100096
3,36,0.353302
3,37,-0.21541809
3,38,-0.48154908
3,39,0.877085
4,0,-0.08433106
4,1,-0.41124755
4,2,-0.38816652
4,3,-0.047182616
4,4,0.15059082
4,5,0.06334717
4,6,-0.16393067
4,7,-0.00772583
4,8,0.16780274
4,9,-0.4369409
4,10,0.61918455
4,11,-0.44456056
4,12,0.12120483
4,13,0.32123625
4,14,-0.4059326
4,15,0.08584839
4,16,0.05852295
4,17,1.0070263
4,18,-0.15311341
4,19,0.26989838
4,20,-0.763595
4,21,-0.05253906
4,22,0.07754303
4,23,-0.38096923
4,24,0.060844727
4,25,0.14074951
4,26,-0.2078003
4,27,-0.089839324
4,28,-0.07360352
4,29,0.17657715
4,30,0.06247803
4,31,-0.01425293
4,32,-0.53000367
4,33,-0.34970024
4,34,-0.5279495
4,35,-0.004932251
4,36,0.27069762
4,37,-0.015778199
4,38,0.39232543
4,39,-0.37136582
5,0,0.5974829
5,1,-0.9000561
5,2,0.0882666
5,3,-1.1531924
5,4,0.16998658
5,5,0.47557515
5,6,-0.29677612
5,7,0.053026658
5,8,0.64739287
5,9,-0.19958435
5,10,-0.1465863
5,11,-0.8838818
5,12,-0.2307373
5,13,-0.7325146
5,14,-0.029143067
5,15,0.3484369
5,16,0.17824219
5,17,0.29291382
5,18,-0.16618408
5,19,0.6013525
5,20,-0.42425048
5,21,-0.16432129
5,22,0.099552006
5,23,0.30721375
5,24,0.03500244
5,25,-0.4063928
5,26,0.041726075
5,27,0.26082274
5,28,-0.6822595
5,29,-0.37178084
5,30,0.44706786
5,31,0.1973999
5,32,0.3926892
5,33,-0.302453
5,34,0.13819824
5,35,0.08986939
5,36,-0.21393067
5,37,-0.44732118
5,38,-0.19412598
5,39,-0.15026122
6,0,0.31813475
6,1,-0.66893065
6,2,0.31008607
6,3,-0.8918628
6,4,0.33517274
6,5,-0.025811767
6,6,0.041850585
6,7,0.0081396485
6,8,-0.07066712
6,9,0.46139893
6,10,0.56752443
6,11,0.74344724
6,12,-1.0021973
6,13,0.18514526
6,14,-1.124502
6,15,-0.15015382
6,16,0.050053712
6,17,0.9213257
6,18,0.10411621
6,19,0.21744263
6,20,-0.009810791
6,21,-0.10273804
6,22,0.0015628051
6,23,0.121828616
6,24,-0.13216797
6,25,0.055933226
6,26,-0.34352538
6,27,-0.15319824
6,28,-0.16887695
6,29,-0.5663135
6,30,-0.27980345
6,31,0.6715503
6,32,-0.03430664
6,33,0.24418579
6,34,-0.24001403
6,35,0.22701325
6,36,0.45783448
6,37,0.67898196
6,38,-0.2153601
6,39,0.12938233
7,0,0.46515626
7,1,-0.076674804
7,2,0.9701526
7,3,-0.8083203
7,4,0.08858765
7,5,-0.016157227
7,6,-0.13895752
