layer,neuron,value
0,19,1.7867969
0,32,1.7094531
11,34,1.8053418
13,5,1.7183032
13,18,1.6350976
13,37,2.6815624
14,22,1.7520752
14,39,1.6813525
15,4,1.6670313
15,17,2.5883887
15,27,1.9951855
15,37,1.8322754
16,1,1.794004
16,4,1.8584961
16,15,3.1548438
16,20,2.7608008
16,22,3.2478223
16,27,2.2983985
16,36,1.8256202
16,37,1.9762812
17,4,3.4714844
17,11,2.4169214
17,15,1.6173925
17,17,2.960166
17,19,3.501797
17,23,1.742539
17,25,3.6485157
17,26,2.0980663
17,37,1.7494116
18,0,2.492754
18,1,2.9225683
18,11,2.0597577
18,21,2.537702
18,28,2.26084
18,29,1.8215528
18,35,1.9820166
19,4,3.3689845
19,6,2.184336
19,11,3.213623
19,18,2.0303102
19,20,1.704126
19,23,1.7489843
19,34,1.9100537
19,36,1.9031055
19,37,3.0650976
20,0,1.8579297
20,4,3.4485157
20,10,1.6028711
20,11,1.9969922
20,13,2.607085
20,15,1.6673682
20,16,3.447312
20,17,2.8825586
20,21,1.8889428
20,22,2.560996
20,23,2.5566504
20,24,2.177041
20,27,2.5831056
20,30,2.1542773
20,31,2.9448047
20,34,3.5533204
20,38,1.7370574
20,39,1.8194433
21,0,2.2541943
21,4,1.6235791
21,7,3.6520312
21,17,2.0564306
21,18,3.0780468
21,23,2.022461
21,29,1.8024951
21,30,1.7311718
21,37,2.5561523
22,16,2.3816016
22,17,3.5696485
22,28,2.1302392
22,37,2.8266797
23,37,2.1127734
24,17,2.414707
24,37,1.6483008
39,17,1.8137696
