layer,neuron,value
0,8,0.19026336
2,19,0.18464172
2,21,0.14783204
3,32,0.15006347
3,38,0.30992767
5,22,0.14719482
6,6,0.2204649
6,12,0.16564728
6,17,0.14627929
7,22,0.27941528
7,37,0.12639648
8,4,0.15922852
8,16,0.6931543
8,26,0.1665686
8,34,0.12606347
9,18,0.37664184
10,22,0.1275232
11,3,0.25898924
11,10,0.55439514
11,19,0.18169068
11,27,0.39839843
11,29,0.22871949
12,33,0.25723633
13,26,0.16439086
13,27,0.19377594
13,28,0.13838379
13,30,0.20223632
13,36,0.20934486
14,5,0.13680358
14,9,0.31243455
14,10,0.92508787
14,15,0.42287445
15,9,0.22522002
15,14,0.13705818
15,25,0.5451416
15,30,0.3521887
15,36,0.1277655
16,8,0.325011
16,12,0.13009399
16,14,0.13216797
16,15,0.36733887
16,18,0.31569886
16,19,0.22785157
16,21,0.38380006
16,23,0.67849123
16,24,0.1749707
16,38,0.1289209
17,1,0.46563965
17,5,1.0076075
17,9,0.17719741
17,11,0.4588916
17,14,0.6688965
17,18,0.3112085
17,26,0.21337219
17,30,0.16305909
17,32,0.38811523
17,34,0.7985889
18,3,0.21847412
18,7,0.16872925
18,12,0.3068384
18,20,0.17081909
18,22,0.13803954
18,29,0.12846008
18,32,0.12815857
18,36,0.15389892
18,38,0.3065436
19,1,0.17607987
19,5,0.21470581
19,8,0.16917847
19,12,0.28098145
19,14,0.3556122
19,17,0.9272632
19,18,0.23604736
19,29,0.16056366
19,30,0.4178662
19,36,0.1672342
20,10,0.22735794
20,18,0.4570447
20,23,0.23198487
20,30,0.1800885
20,31,0.18533783
20,36,0.12998901
20,38,0.28112
21,0,0.52207214
21,17,0.12936585
21,28,0.17945312
21,33,0.15300232
22,1,0.18099564
22,7,0.18742645
22,13,0.20232086
22,14,0.3125476
22,33,0.37108216
23,0,0.1793341
23,7,2.0698829
24,0,0.18902832
24,3,1.965354
24,17,0.12581544
24,33,0.5201764
25,14,0.4310156
25,25,0.37822142
25,28,0.36664063
26,19,0.20043457
27,37,0.20734009
28,18,1.4788086
29,24,0.9472998
32,14,0.39146727
33,14,0.46239257
34,9,0.12958252
35,11,0.20083359
37,30,0.38388366
38,2,0.2081488
38,18,0.2895996
