layer,neuron,value
0,7,1.1321362
0,30,0.55117434
0,32,0.6565356
0,35,0.49211913
0,38,0.5631299
2,7,0.70426756
2,34,0.5805176
3,7,0.5427734
4,7,0.81360954
4,25,0.4774475
5,27,0.53611636
5,37,0.47027832
6,34,0.523634
7,4,0.6430347
7,10,0.8059399
7,24,0.49352905
7,25,0.5742481
7,27,0.6670752
7,30,0.49058014
8,25,0.54401857
8,27,0.56647825
8,28,0.5847119
8,34,0.63575196
9,12,0.56791687
9,13,0.59945315
9,18,0.83139646
9,31,0.65197265
9,32,0.65471315
9,35,0.7448047
10,2,0.6472058
10,12,0.8177063
10,18,0.5253516
10,22,0.6465723
10,30,1.7444922
10,34,1.0853577
10,37,0.82197756
10,39,0.6837695
11,1,1.314234
11,9,0.52105224
11,20,0.62092286
11,22,0.5454541
11,25,0.526075
11,27,0.48736328
11,36,0.78441405
11,39,0.48221925
12,2,0.53538084
12,4,0.79212034
12,8,0.9794812
12,10,0.54770297
12,17,0.5736841
12,19,1.388656
12,21,0.8697803
12,22,0.8545593
12,23,0.4762378
12,26,0.7678613
12,27,0.81107575
12,29,0.57386106
12,30,1.0750488
12,32,0.6637439
12,36,0.6449902
13,9,0.47335693
13,19,0.7403656
13,30,0.7614807
13,39,0.5065649
14,1,0.61183226
14,9,0.5406128
14,18,0.47604492
14,19,0.5592578
14,22,0.6037988
14,27,0.6266455
14,30,0.74493897
14,35,1.1448926
14,38,0.9281299
16,1,0.60074216
16,13,0.49479735
16,30,0.7893799
16,37,0.60618407
20,31,0.51990235
22,37,0.6548096
39,39,0.8482031
