layer,neuron,value
0,1,0.07249298
0,4,0.05363251
0,7,0.0040251925
0,10,0.8329688
0,11,0.09813476
0,14,0.03298317
0,15,0.055334777
0,17,0.008423958
0,19,0.3268335
0,21,0.021099549
0,26,0.021992264
0,27,0.2853949
0,28,0.08806671
0,31,1.8218067
0,33,0.007655082
0,34,0.16772339
0,35,0.0077175903
0,36,0.014163055
0,37,0.0042015077
0,38,0.31377685
1,1,0.25375
1,2,0.06480774
1,4,0.21391663
1,6,0.021940919
1,8,0.014029083
1,9,0.41505128
1,15,0.05683594
1,16,0.02522461
1,17,0.23368652
1,20,0.037954103
1,22,0.25450438
1,24,0.439917
1,25,0.042492677
1,28,0.0068395995
1,29,0.2101062
1,30,0.123725586
1,31,0.52571654
1,34,0.020325165
1,36,0.12731019
1,37,0.058623046
1,38,0.035821535
2,0,0.009243164
2,1,0.11268074
2,3,0.18348785
2,7,0.25508788
2,8,0.09158081
2,10,0.077856444
2,11,0.10023804
2,16,0.04876709
2,20,0.121966556
2,24,0.7620215
2,26,0.2196521
2,28,0.022935791
2,31,0.26300597
2,33,0.15032226
2,34,0.0506604
2,35,0.25111207
2,37,0.037197266
2,38,0.43626952
2,39,0.8875293
3,1,0.07482239
3,3,0.2746173
3,7,0.3139917
3,9,0.19396484
3,15,0.08214783
3,18,0.253761
3,20,0.06577148
3,22,0.22316284
3,23,0.4332373
3,24,0.025445556
3,32,0.055813294
3,37,0.1317212
3,38,0.35957032
3,39,0.4825
4,2,0.0057242583
4,4,0.12565918
4,6,0.9061279
4,9,0.0043115234
4,13,0.0027502442
4,15,0.26639098
4,16,0.018001404
4,17,0.06986359
4,19,0.51455325
4,20,0.49608642
4,25,0.6884082
4,26,0.054882813
4,27,0.014163971
4,30,0.7738452
4,32,0.15546508
4,34,0.23284668
4,35,0.05094208
4,37,0.057128906
4,39,0.12794769
5,1,0.061184693
5,4,0.08506408
5,7,0.2946704
5,8,0.18211426
5,9,0.6969104
5,10,0.12024658
5,11,0.67121094
5,13,0.0031996155
5,18,0.3182666
5,22,0.051136475
5,24,0.5946216
5,25,0.285094
5,27,0.12289738
5,29,0.33325073
5,30,2.2468383
5,31,0.03409668
5,35,0.053249512
5,36,1.4417042
5,38,0.06696503
6,1,0.110712506
6,2,0.14165893
6,3,0.63714844
6,4,0.04438843
6,5,0.04555176
6,6,1.9587989
6,8,0.047915038
6,9,0.08867523
6,14,0.12073731
6,15,0.010708008
6,20,0.35050783
6,22,0.27091554
6,25,0.49850342
6,26,0.049866945
6,27,0.009116783
6,28,0.0026318359
6,31,0.09902344
6,33,0.37217894
6,39,0.5482336
7,0,1.4232715
7,1,0.2708838
7,2,0.016953126
7,3,0.19562256
7,6,1.9869238
7,7,0.5376001
7,8,0.9268433
7,9,0.5996094
7,11,1.2669885
7,13,0.7101776
7,14,0.08046631
7,19,0.2791156
7,21,0.052502442
7,25,0.023513336
7,26,0.24339844
7,27,1.6490234
7,28,0.42059326
7,29,0.5563238
7,30,0.55573976
7,34,0.10223144
7,36,0.5838501
7,37,1.5191443
7,38,0.1077539
7,39,0.5661572
8,1,2.7985535
8,4,0.7730844
8,6,3.795869
8,7,2.2078125
8,9,2.6598976
8,10,0.40117797
8,11,2.5637794
8,13,0.47139648
8,15,0.34564453
8,16,0.52768826
8,17,0.2265747
8,19,0.009547119
8,21,1.0960962
8,22,0.48640138
8,23,0.5278296
8,24,0.15995361
8,25,0.4029248
8,26,0.19682038
8,29,0.16636413
8,30,0.6637451
8,31,0.01077118
8,32,1.3496972
8,35,0.40455568
8,36,0.0054066465
8,38,0.050010987
9,0,0.7786621
9,1,0.8595044
9,4,0.02092285
9,6,0.17375
9,8,0.040423583
9,9,0.67848814
9,10,0.7038208
9,12,0.09320007
9,17,2.9697657
9,18,0.5977743
9,20,0.97515506
9,21,0.20474854
9,22,0.090201415
9,23,2.9614625
9,28,0.27144408
9,31,1.138833
9,32,0.849162
9,33,0.7634131
9,35,2.3508692
9,36,2.10541
9,37,0.2912628
9,39,0.21590546
10,1,0.25819337
10,2,0.6704028
10,3,0.627334
10,4,3.1542406
10,6,0.5211377
10,7,2.272632
10,8,1.2011132
10,10,4.566953
10,11,0.08075439
10,13,0.06635254
10,17,0.33682677
10,19,1.2108594
10,22,0.31518555
10,23,0.42190307
10,26,0.029727554
10,29,0.53224856
10,30,0.70595706
10,31,0.56418335
10,32,0.22535644
10,34,2.4123828
10,35,0.21788147
10,36,0.7533594
10,37,0.8947119
10,38,1.6258105
11,7,0.47136748
11,10,0.67776245
11,13,3.253584
11,14,1.5384961
