layer,neuron,value
0,7,1.1321362
0,32,0.6565356
2,7,0.70426756
2,34,0.5805176
4,7,0.81360954
7,4,0.6430347
7,10,0.8059399
7,27,0.6670752
8,28,0.5847119
8,34,0.63575196
9,13,0.59945315
9,18,0.83139646
9,31,0.65197265
9,32,0.65471315
9,35,0.7448047
10,2,0.6472058
10,12,0.8177063
10,22,0.6465723
10,30,1.7444922
10,34,1.0853577
10,37,0.82197756
10,39,0.6837695
11,1,1.314234
11,20,0.62092286
11,36,0.78441405
12,4,0.79212034
12,8,0.9794812
12,19,1.388656
12,21,0.8697803
12,22,0.8545593
12,26,0.7678613
12,27,0.81107575
12,30,1.0750488
12,32,0.6637439
12,36,0.6449902
13,19,0.7403656
13,30,0.7614807
14,1,0.61183226
14,22,0.6037988
14,27,0.6266455
14,30,0.74493897
14,35,1.1448926
14,38,0.9281299
16,1,0.60074216
16,30,0.7893799
16,37,0.60618407
22,37,0.6548096
39,39,0.8482031
