layer,neuron,value
0,7,1.1382385
0,30,0.55081785
0,32,0.66060793
0,35,0.4922168
0,38,0.5646387
2,7,0.7056323
2,34,0.5827539
3,7,0.5442578
4,7,0.8145861
4,25,0.47774535
5,27,0.5369818
5,37,0.47025025
6,34,0.5225574
7,4,0.6436841
7,10,0.806629
7,24,0.49468017
7,25,0.57416993
7,27,0.66516846
7,30,0.49147826
8,25,0.5438647
8,27,0.5637088
8,28,0.5844519
8,34,0.63603884
9,12,0.5694885
9,13,0.59850585
9,18,0.8301904
9,31,0.64979494
9,32,0.65767944
9,35,0.74344724
10,2,0.6465332
10,12,0.81833005
10,18,0.5259375
10,22,0.64397216
10,30,1.7422851
10,34,1.0858893
10,37,0.8223999
10,39,0.68237305
11,1,1.3136878
11,9,0.52411866
11,20,0.6202637
11,22,0.546355
11,25,0.52721906
11,27,0.48549315
11,36,0.78348875
11,39,0.4799072
12,2,0.53634095
12,4,0.79509157
12,8,0.97963715
12,10,0.5475116
12,17,0.5745459
12,19,1.3879273
12,21,0.86830324
12,22,0.8562586
12,23,0.47696534
12,26,0.7671753
12,27,0.80957824
12,29,0.5744763
12,30,1.074082
12,32,0.6640332
12,36,0.64443606
13,9,0.47298583
13,19,0.73832947
13,30,0.76168215
13,39,0.505459
14,1,0.6124066
14,9,0.54083955
14,18,0.4756543
14,19,0.56012696
14,22,0.6030078
14,27,0.6268799
14,30,0.7457349
14,35,1.1438477
14,38,0.92524415
16,1,0.5993262
16,13,0.4930713
16,30,0.7904834
16,37,0.6058008
20,31,0.51989865
22,37,0.6540234
39,39,0.8482031
