layer,neuron,value
0,0,1.1327636
0,1,0.08755615
0,2,1.2723657
0,3,1.377793
0,4,-0.98504883
0,5,-1.1919922
0,6,-0.024731446
0,7,0.70008546
0,8,0.629375
0,9,1.3483204
0,10,0.13838196
0,11,-0.5811707
0,12,-0.79344606
0,13,0.046153564
0,14,-1.2222071
0,15,0.57242066
0,16,0.03215088
0,17,0.96612304
0,18,-0.8045313
0,19,1.9962109
0,20,0.16847657
0,21,1.1795361
0,22,0.9794238
0,23,-0.8772504
0,24,-0.0867804
0,25,0.854707
0,26,-1.2729297
0,27,0.24888183
0,28,0.42207396
0,29,-0.30583984
0,30,0.6865381
0,31,0.36770263
0,32,1.7642578
0,33,0.22778259
0,34,0.3225525
0,35,-0.7617523
0,36,-0.81641614
0,37,-0.26431397
0,38,-0.4014673
0,39,-0.7646332
1,0,-0.011779785
1,1,-0.13288574
1,2,0.119086914
1,3,-0.3791394
1,4,0.07450165
1,5,0.02125
1,6,-0.29101196
1,7,0.04277588
1,8,0.09152069
1,9,0.10651977
1,10,-0.3078009
1,11,0.054705583
1,12,-0.42949218
1,13,0.27132636
1,14,0.016923828
1,15,-0.1891095
1,16,-0.12771118
1,17,0.14516784
1,18,-0.08904785
1,19,-0.26771972
1,20,0.044881593
1,21,-0.57702637
1,22,-0.29493895
1,23,0.055135954
1,24,0.17862853
1,25,0.04661499
1,26,0.6030151
1,27,0.02776123
1,28,0.41067627
1,29,-0.427666
1,30,-0.32243043
1,31,-0.10081726
1,32,0.076197125
1,33,0.055999756
1,34,0.08236862
1,35,0.16929688
1,36,-0.2608203
1,37,-0.11978302
1,38,-0.010440674
1,39,0.014894409
2,0,0.2568982
2,1,-0.4450293
2,2,0.044948425
2,3,-0.17772186
2,4,-0.31706056
2,5,0.005966797
2,6,-0.2955469
2,7,-0.23776123
2,8,-0.64770997
2,9,0.16127296
2,10,-0.35381347
2,11,-0.6814197
2,12,-0.63972443
2,13,0.4828369
2,14,-0.12997559
2,15,-0.20547241
2,16,0.14029114
2,17,0.11664063
2,18,0.37672365
