layer,neuron,value
5,17,0.1449292
5,38,0.13464417
6,31,0.12885314
7,10,0.2436203
8,14,0.25963134
9,0,0.57925296
9,2,0.11807434
9,13,0.38292724
9,32,0.1857428
10,3,0.40151733
10,8,0.12654419
11,8,0.35240722
12,1,0.22963318
12,2,0.26455608
12,10,0.38125488
12,11,0.13452454
12,19,0.141875
13,2,0.72823733
13,6,0.33805054
13,18,0.23456177
14,5,0.164608
15,7,0.16672851
16,5,0.35239258
16,27,0.33893555
16,39,0.12794465
17,2,0.675918
17,5,0.44703856
17,18,0.13983856
17,20,0.6298584
17,35,0.5814429
17,38,0.23589966
19,30,0.45266113
20,27,0.9858008
22,18,0.19285508
23,18,0.13687988
23,21,0.38462737
24,9,0.1796106
24,31,0.1625708
25,1,0.23687011
26,9,0.15440674
27,17,0.24502304
27,21,0.14596191
27,26,0.5462207
27,38,0.15975586
29,7,0.11365356
34,17,0.13199219
35,1,0.12536621
37,21,0.2622803
