layer,neuron,value
7,55,0.07859009
8,31,0.06595757
9,27,0.055543214
9,60,0.115541995
10,11,0.058719482
10,51,0.07611359
11,11,0.104311444
11,13,0.10121216
11,43,0.12111633
11,47,0.13171387
12,9,0.06842468
12,11,0.58569336
12,12,0.29544434
12,19,0.15598388
12,23,0.13178223
12,35,0.082871094
13,0,0.07315269
13,4,0.060688324
13,6,0.058848724
13,7,0.3128467
13,16,0.080177024
13,24,0.3099707
13,25,0.109346926
13,28,0.08268432
13,30,0.26325807
13,31,0.11364014
13,53,0.055989686
13,56,0.101088256
13,58,0.18611573
13,62,0.074348144
14,49,0.06328073
14,54,0.05977493
14,55,0.054603882
14,60,0.09503296
14,63,0.054993898
15,19,0.055167656
15,25,0.13605103
15,28,0.0588974
15,29,0.05606903
15,36,0.053818665
15,56,0.16293824
15,60,0.24690674
16,0,0.22209351
16,2,0.4408838
16,23,0.062162474
16,48,0.059866637
16,52,0.07259144
17,10,0.10680786
17,14,0.4305908
17,15,0.17063476
17,18,0.06429886
17,21,0.11610016
17,45,0.11606659
17,55,0.056968994
18,18,0.059510805
18,34,0.058305815
18,35,0.14043945
18,43,0.08337814
18,44,0.09492676
18,45,0.054333497
19,17,0.17244385
19,20,0.05445549
19,37,0.1250537
19,38,0.054695055
19,48,0.088872604
19,51,0.09171822
19,53,0.06329647
19,55,0.108348995
20,8,0.14273399
20,12,0.053962935
21,29,0.094847105
23,2,0.12310173
23,9,0.0545399
23,17,0.08773876
23,32,0.08827774
23,42,0.057066184
23,60,0.058225676
