layer,neuron,value
0,1,0.030567246
0,2,-0.00055886386
0,4,0.004813185
0,5,0.0028225707
0,6,-0.0016253614
0,7,-0.0003892851
0,8,0.00067005155
0,9,-0.00023628473
0,10,-0.00030669212
0,11,-0.0043847705
0,12,0.0033878898
0,13,0.01641224
0,14,-0.001896069
0,16,0.0023811196
0,18,0.0020830869
0,20,0.014859314
0,21,0.0039685057
0,22,0.0029778695
0,23,0.0042179585
0,24,0.0027739524
0,25,-0.0009567833
0,26,0.00036610127
0,27,0.00032766105
0,28,-0.003291197
0,29,-0.0024129772
0,30,0.0012241984
0,31,0.00026605607
0,32,-0.0010166002
0,33,-0.00093839166
0,34,0.0003343296
0,35,-0.0025673676
0,36,-0.0009964848
0,37,-0.004200888
0,38,0.0004326725
0,39,0.016573334
0,40,0.0008483213
0,41,0.0020559907
0,42,0.013825226
0,43,-0.0032286262
0,45,0.0027443648
0,46,0.013800545
0,47,-0.0014425707
0,48,0.0018898868
0,50,-0.000647459
0,51,0.0026402187
0,52,-0.0015456199
0,53,0.0047077513
0,54,0.00056720735
0,55,-0.00365129
0,56,0.00014428138
0,57,-0.0022849655
0,58,0.0001002574
0,59,-0.0027818107
0,60,-0.0012762022
0,61,0.00038510442
0,62,-0.0012825775
0,63,0.002268982
1,1,0.003732977
1,2,0.0022606372
1,3,0.0049035265
1,4,-0.002820368
1,5,-0.00022424698
1,6,-0.0025029182
1,7,0.0058932113
1,8,0.00620718
1,9,-0.0021580504
1,10,-0.0020174598
1,11,0.00023404598
1,12,-0.0010036278
1,13,-0.0013031387
1,14,-0.0048694704
1,15,0.011295452
1,16,0.0018783188
1,17,-6.1044695e-05
1,18,0.0148143
1,20,0.016071644
1,21,0.0072522927
1,22,0.0059051514
1,23,0.013723297
1,24,-0.0012649345
1,25,3.9978026e-05
1,26,-0.004469862
1,28,0.0035699653
1,29,0.003315735
1,30,0.002598524
1,31,0.0010598636
1,32,0.018625641
1,33,-0.003588934
1,34,-0.004506478
1,35,0.0007416153
1,36,0.007157669
1,37,0.00053001405
1,38,0.0018895102
1,40,-0.0040607643
1,41,0.004272156
1,42,0.008967971
1,43,0.00015935898
1,46,-0.0018377518
1,47,0.0027898597
1,48,-0.003623066
1,51,0.0045607374
1,52,0.018704452
1,55,-0.0036493777
1,56,-0.0026641083
1,57,-0.0007298946
1,58,0.00384079
1,59,0.005443344
1,60,0.015232773
1,61,-0.0016005564
2,0,-0.004826374
2,1,-0.0021203803
2,2,0.002370949
2,3,-0.0006263733
2,4,0.005547991
2,5,-0.002366581
2,6,0.0037939453
2,7,-0.0039878082
2,8,0.00089817046
2,10,0.0038177061
2,11,0.009936304
2,13,-0.0038147927
2,14,0.005071926
2,15,-0.00074507715
2,16,0.011129436
2,18,0.011960144
2,19,-0.0013876819
2,20,0.0009868718
2,21,-0.0018811941
2,22,-0.00036088945
2,23,0.004334183
2,24,-0.0008672142
2,25,-0.0039073946
2,26,0.0023604012
2,27,-0.0041529085
2,28,-0.0024488736
2,29,0.002574482
2,30,0.0010210419
2,31,-0.0022450162
2,32,-0.0048451615
2,33,-0.0039976644
2,34,0.0065870285
2,35,-6.351233e-05
2,36,0.0042762375
2,37,0.00062385557
2,38,0.014658413
2,39,-0.0004055786
2,40,0.0015059066
2,41,0.0013503742
2,42,0.002155714
2,43,0.0013976764
2,44,0.0010153865
2,45,-0.0026251792
2,46,-4.738331e-05
2,47,-0.0026577949
2,49,0.0051342584
2,50,-0.00301548
2,51,-0.0034325218
2,52,0.0028030062
2,54,-0.00046963216
2,55,-0.004475832
2,56,0.008221502
2,57,-0.0011843789
2,58,0.023832398
2,59,-0.0036517428
2,60,0.0005555582
2,61,-0.0032564925
2,62,0.011156082
3,1,0.0073294067
3,2,0.005197191
3,3,-0.0047065355
3,4,0.0049991133
3,5,0.0012988377
3,6,-0.00074645993
3,7,0.0033189536
3,8,-0.00035022735
3,9,-0.000627594
3,10,0.0027739143
3,11,0.0010905885
3,12,0.006484566
3,13,-0.003096409
3,14,0.00030905724
3,15,0.006193447
3,16,0.009013634
3,18,0.00091939926
3,19,0.008033028
3,21,-0.0029336738
3,22,0.0010423851
3,25,0.0026448024
3,27,-0.00070570706
3,30,0.004645281
3,31,0.016208038
3,32,0.010224896
3,33,-0.00090610504
3,35,0.0016107082
3,37,0.008697395
3,38,0.0027670383
3,39,0.010732651
3,40,0.00030896187
3,41,-0.003392887
3,42,0.0025013972
3,43,0.0004433155
3,44,0.0003047085
3,45,0.0007605958
3,47,-0.002336464
3,48,0.0011574745
3,49,-0.0014408875
3,50,0.0040868376
3,51,0.002414999
3,52,0.0011459398
3,53,0.0063718464
3,54,0.0040281676
3,55,0.0071333502
3,56,0.004378085
3,57,0.0098099895
3,59,-0.0006219673
3,60,-0.0030186654
3,61,-0.0008206081
3,62,-0.0030499839
3,63,-0.0025492143
4,0,-0.0017910147
4,1,-0.0011191798
4,2,0.01423914
4,3,-0.0014405537
4,4,-0.003613634
4,5,0.00018841267
4,6,-0.002148428
4,7,0.0034924983
4,8,0.0021125032
4,9,0.0023884773
