layer,neuron,value
0,0,0.0169635
0,1,0.047739256
0,2,-0.013341675
0,3,-0.06922058
0,4,-0.04475708
0,5,0.050357666
0,6,0.017775878
0,7,-0.014095154
0,8,0.055863723
0,9,0.012255401
0,10,0.14068604
0,11,0.087657474
0,12,0.06819214
0,13,0.053597413
0,14,-0.051554948
0,15,0.012893067
0,16,-0.019988403
0,17,-0.00072113035
0,18,0.046492003
0,19,0.13278137
0,20,0.10608337
0,21,0.002085495
0,22,-0.017949829
0,23,-0.06009979
0,24,-0.08851807
0,25,-0.008215942
0,26,0.1439322
0,27,0.031444702
0,28,0.09893432
0,29,-0.015977554
0,30,0.02863983
0,31,-0.02998047
0,32,-0.1894897
0,33,0.13144684
0,34,-0.0391156
0,35,-0.10021606
0,36,-0.035209656
0,37,-0.056968536
0,38,0.05383789
0,39,-0.059098512
1,0,-0.11573547
1,1,0.012795105
1,2,0.07108521
1,3,0.05701874
1,4,0.034892578
1,5,0.0027893067
1,6,-0.024670867
1,7,-0.070760496
1,8,0.017723389
1,9,-0.15834351
1,10,0.115953214
1,11,0.01843628
1,12,0.062074434
1,13,-0.16785888
1,14,0.04062256
1,15,-0.17791107
1,16,-0.10486878
1,17,-0.27795655
1,18,-0.14601319
1,19,0.11614654
1,20,-0.09186768
1,21,0.038830567
1,22,-0.20934814
1,23,0.074381106
1,24,-0.012174759
1,25,0.072827145
1,26,-0.068051755
1,27,-0.023277588
1,28,0.12309753
1,29,-0.19828382
1,30,-0.2135791
1,31,-0.13301636
1,32,0.007832032
1,33,0.06595581
1,34,0.05727417
1,35,0.03951538
1,36,-0.023713378
1,37,0.038625944
1,38,-0.0860796
1,39,0.12341827
2,0,0.09801026
2,1,-0.49335387
2,2,-0.26394227
2,3,0.5151599
2,4,-0.18465272
2,5,-0.09249023
2,6,0.40159425
2,7,-0.05075989
2,8,-0.103539124
2,9,0.35371095
2,10,-0.2133606
2,11,-0.261875
2,12,0.16864625
2,13,-0.06841797
2,14,-0.5864209
2,15,0.1873053
2,16,0.16218261
2,17,0.49173707
2,18,0.3482178
2,19,0.5252542
2,20,0.23239625
2,21,-0.2427774
2,22,-0.0471875
2,23,0.2027246
2,24,-0.25821778
2,25,-0.3200293
2,26,-0.005296631
2,27,-0.07551758
2,28,0.022821655
2,29,0.013916016
2,30,0.07031036
2,31,-0.016888428
2,32,-0.20562866
2,33,0.16246948
2,34,-0.31905213
2,35,0.35871705
2,36,0.31393555
2,37,0.10325867
2,38,-0.08804016
2,39,0.33999848
3,0,-0.026333008
3,1,-0.1981366
3,2,0.22346497
3,3,0.030941162
3,4,0.027329102
3,5,0.21020752
3,6,0.076200716
