layer,neuron,value
3,35,0.10858063
9,35,0.10044555
11,11,0.16964844
12,22,0.13198745
12,29,0.116377756
13,24,0.10217735
16,1,0.10012756
17,0,0.20600586
17,18,0.1670723
17,24,0.09899208
19,15,0.14382027
19,22,0.12899445
21,35,0.18440643
22,14,0.11083122
23,9,0.10060364
23,24,0.108851016
23,34,0.22673492
24,36,0.11256729
29,31,0.13264681
34,8,0.2177092
34,9,0.31742066
34,15,0.15113202
35,3,0.11958496
35,11,0.16834229
35,32,0.31416643
36,3,0.15914306
37,0,0.46121827
37,22,0.15263458
37,30,0.2885388
38,6,0.28091094
38,9,0.108441316
38,16,0.20821472
38,29,0.098924406
38,32,0.11267418
39,6,0.119210206
39,35,0.10556732
40,1,0.121187136
40,5,0.733811
40,8,0.12480194
40,9,0.11209889
40,14,0.10164063
40,24,0.2537744
40,35,0.13685852
40,38,0.24533814
41,5,0.22097778
41,7,0.16333038
41,9,0.14292328
41,13,0.11145874
41,21,0.33975342
41,24,0.3530188
41,28,0.1742273
41,34,0.101206206
42,3,0.26585937
42,5,0.14190292
42,6,0.11548931
42,9,0.13426758
42,12,0.13456112
42,22,0.6433008
42,30,0.101574704
42,34,0.15748322
43,0,0.25740755
43,5,0.4106128
43,11,0.22869629
43,12,0.25289246
43,16,0.15385605
43,26,0.21717638
43,30,0.2857315
43,39,0.10134033
44,9,0.18287781
44,18,0.44296876
44,22,0.10757263
44,31,0.2371173
44,39,0.76154786
45,1,0.19816467
45,8,0.19406651
45,12,0.30521485
45,17,0.16946656
45,18,0.14348175
45,22,0.26784912
45,30,0.30292785
45,31,0.12270523
45,32,0.639375
46,2,0.2645227
46,10,0.13709289
46,17,0.18124649
46,25,0.23615815
46,26,0.101838686
46,34,0.26457646
47,1,0.7553613
47,2,0.16866608
47,7,0.1429985
47,9,0.14977966
47,24,0.12717575
47,25,0.120947264
47,27,0.16877533
47,32,0.26900634
47,33,0.19373657
47,34,1.9245752
48,3,0.39334962
48,5,0.31974974
48,8,0.118461914
48,13,0.76654786
48,16,0.26122582
48,25,0.11988159
48,28,0.3553829
48,29,0.2030713
48,33,0.27479127
49,3,0.12259033
49,28,0.5233966
49,38,0.14197144
50,3,0.12538575
50,19,0.10122101
50,20,0.15707073
51,6,0.0995282
51,38,0.16036713
52,14,0.09922089
52,18,0.20461914
52,38,0.4993097
53,2,0.46158692
55,7,0.30749023
56,0,0.16154297
56,29,0.12148499
56,31,0.18570983
56,36,0.47642577
61,9,0.12667054
62,36,0.11618927
63,13,0.1465625
63,29,0.1415564
