layer,neuron,value
0,0,-0.44811767
0,1,-0.45023927
0,2,0.2870117
0,3,-0.22044922
0,4,0.7099414
0,5,-0.67146975
0,6,-0.018798828
0,7,-0.035939332
0,8,-0.03692383
0,9,0.008149414
0,10,0.09900971
0,11,-0.12639709
1,0,-0.35402098
1,1,0.42929688
1,2,0.24779175
1,3,1.0561817
1,4,0.12076172
1,5,-0.12405151
1,6,-0.095820315
1,7,0.17134766
1,8,0.90277344
1,9,-0.57291013
1,10,1.0322266
1,11,-0.2495752
2,0,0.19487533
2,1,-0.60852784
2,2,0.16412231
2,3,-0.20040527
2,4,-0.2241858
2,5,-0.07338135
2,6,-0.104908444
2,7,-0.32214844
2,8,0.21293457
2,9,-0.59871095
2,10,0.2364746
2,11,0.5527685
3,0,-0.34174317
3,1,-0.09649658
3,2,0.34207168
3,3,0.113994144
3,4,0.25237304
3,5,-0.72469974
3,6,-0.52856445
3,7,-0.43870118
3,8,-0.55275637
3,9,-0.5618115
3,10,0.5682324
3,11,0.19893067
4,0,0.12558594
4,1,0.316947
4,2,0.009629517
4,3,-0.23133789
4,4,-0.17458984
4,5,0.42150268
4,6,-0.35895264
4,7,-0.04397339
4,8,0.16436829
4,9,0.2069934
4,10,0.54437745
4,11,-0.13601288
5,0,0.26577148
5,1,-0.110634156
5,2,0.5833789
5,3,-0.5387988
5,4,0.42747316
5,5,0.41013184
5,6,0.11552735
5,7,0.02224121
5,8,0.44705078
5,9,0.5651123
5,10,0.43288085
5,11,-0.9932492
6,0,0.5811169
6,1,0.24363892
6,2,-0.116904296
6,3,-0.38072997
6,4,0.07185547
6,5,0.13823242
6,6,1.7523303
6,7,1.1143261
6,8,-0.5045801
6,9,-0.22348206
6,10,-0.11754883
6,11,0.6984375
7,0,1.5007958
7,1,0.24017625
7,2,-2.9750977
7,3,-0.21019699
7,4,0.59252197
7,5,0.79563963
7,6,-2.1656847
7,7,0.12767579
7,8,-0.8394824
7,9,-0.070034176
7,10,-0.3913086
7,11,0.11749023
8,0,0.6281445
8,1,-0.7156641
8,2,0.7224805
8,3,0.6469751
8,4,-0.3001758
8,5,0.30222657
8,6,1.1796875
8,7,0.21048827
8,8,0.74078125
8,9,0.30504882
8,10,1.62526
8,11,0.6280469
9,0,0.08549316
9,1,-0.5213672
9,2,1.1439282
9,3,0.37923583
9,4,-1.5029602
9,5,0.8927319
9,6,0.9177344
9,7,0.62141174
9,8,-0.13699219
9,9,-0.5936621
9,10,0.74375975
9,11,-1.8110352
10,0,-0.15047638
10,1,0.047070313
10,2,-0.18256591
10,3,0.30566132
10,4,-1.6828027
10,5,0.94649416
10,6,0.73519534
10,7,-0.8694019
10,8,0.91728514
