layer,neuron,value
11,11,0.1706284
17,0,0.16605729
19,15,0.12997253
21,35,0.1664212
23,24,0.1344223
23,34,0.16863099
34,9,0.29388276
34,15,0.12951188
35,3,0.14437988
35,32,0.2754785
36,3,0.1705545
37,0,0.405979
37,22,0.15344512
37,30,0.2704608
38,6,0.25420105
38,16,0.16271721
40,1,0.13117401
40,5,0.65478516
40,24,0.29716066
40,38,0.2768042
41,5,0.2389038
41,7,0.13545533
41,9,0.13178833
41,21,0.33164063
41,24,0.37472168
41,28,0.18329833
41,34,0.13304672
42,3,0.2516992
42,22,0.6516162
42,34,0.21911804
43,0,0.23910767
43,5,0.38253418
43,11,0.26283738
43,12,0.3081714
43,26,0.23715699
43,30,0.23011963
44,18,0.43735412
44,31,0.31038818
44,39,0.7379395
45,1,0.18973877
45,8,0.14074829
45,9,0.14244385
45,12,0.326792
45,17,0.17656495
45,22,0.3014697
45,30,0.2418518
45,31,0.13121216
45,32,0.7585596
46,2,0.31600893
46,10,0.18217285
46,17,0.1301538
46,25,0.23009521
46,34,0.22186859
47,1,0.77382815
47,2,0.16123627
47,7,0.1620163
47,9,0.15686859
47,32,0.21885803
47,33,0.14708923
47,34,1.9694531
48,3,0.44459045
48,5,0.26975676
48,13,0.7931421
48,16,0.20332488
48,28,0.3358142
48,29,0.19015168
48,33,0.30026856
49,28,0.5604736
50,20,0.20331696
52,18,0.1609253
52,38,0.5461951
53,2,0.4819336
55,7,0.28223327
56,31,0.2549463
56,36,0.5118945
62,36,0.13365927
