layer,cumulative,marginal
0,27.016973,27.016973
1,32.43413,5.417158
2,31.338186,-1.0959454
3,29.355959,-1.9822273
4,48.04128,18.68532
5,49.699432,1.6581535
6,42.249363,-7.4500694
7,57.501083,15.25172
8,63.670353,6.1692696
9,90.6587,26.988346
10,31.86544,-58.79326
11,13.540568,-18.324871
12,69.33665,55.796078
13,24.687956,-44.64869
14,22.614695,-2.0732613
15,22.331614,-0.28308105
16,60.51713,38.185516
17,37.721043,-22.79609
18,-8.085151,-45.806194
19,0.6251691,8.7103195
20,-8.220465,-8.8456335
21,36.79842,45.018883
22,45.567493,8.7690735
23,20.251175,-25.316319
24,32.631245,12.38007
25,36.849407,4.2181625
26,39.028175,2.1787682
27,45.9926,6.964424
28,34.405025,-11.587574
29,36.47703,2.0720062
30,32.54868,-3.9283524
31,28.682665,-3.8660145
32,30.616486,1.9338207
33,25.65081,-4.9656754
34,25.114952,-0.53585815
35,13.356327,-11.758625
36,-0.86715573,-14.223483
37,-4.6200385,-3.7528827
38,-43.770245,-39.150208
39,-26.596643,17.173601
