layer,neuron,value
0,1,0.45966247
0,4,0.20988648
0,5,0.2772168
0,8,0.23416749
0,9,0.39412782
0,11,0.9607227
0,12,0.6851831
0,14,0.19422607
0,15,0.23286133
1,0,0.21120362
1,1,0.23189332
1,4,0.25001222
1,7,0.24898681
1,9,0.36530763
1,11,0.26683715
1,12,0.15105957
2,1,0.1926172
2,2,0.18975586
2,3,0.31510314
2,4,0.16693802
2,5,0.35876954
2,6,0.11797851
2,7,0.16658081
2,9,0.11955322
2,10,0.7879224
2,13,0.5070459
2,14,0.18884766
2,15,0.4532666
3,0,0.2793625
3,1,0.13369171
3,5,0.13972656
3,6,0.1063916
3,7,0.20582412
3,8,0.17399658
3,9,0.17340851
3,10,0.23008056
3,13,0.19797912
3,15,0.24550293
4,1,0.17972656
4,4,0.21478455
4,7,0.6206091
4,8,0.40229645
4,9,0.4696936
4,12,0.2716333
4,14,0.56422853
4,15,0.44905272
5,3,0.30504638
5,7,0.30205077
5,15,0.1398291
6,1,0.3371875
6,2,0.26884797
6,7,0.17130066
6,8,0.11019531
6,9,0.34119874
6,11,0.23444092
6,15,0.28214845
7,0,0.5105176
7,1,0.8846875
7,2,0.45118654
7,3,0.46213868
7,4,1.175337
7,5,0.63723874
7,6,0.31243652
7,7,0.10994629
7,9,0.14545411
7,11,0.7066211
7,12,0.29600188
7,15,0.20480469
8,1,0.72982574
8,3,0.8266089
8,4,0.50856507
8,8,0.2214746
8,13,0.17451172
8,14,0.6993164
9,0,0.3029883
9,1,1.2524219
9,12,1.0040625
9,13,0.34814453
10,0,0.5030469
10,1,0.5473486
10,4,0.9904395
10,5,0.23982422
10,6,1.0687604
10,7,0.63161623
10,10,0.48490235
10,13,0.34856933
10,15,0.5439941
11,2,0.22174561
11,7,0.18271485
11,9,0.12156983
11,10,0.37134522
11,12,0.19229493
11,15,0.42009276
12,0,0.5616992
12,1,0.6066211
12,2,1.6118091
12,3,0.22335938
12,4,0.45183104
12,5,0.34347656
12,6,0.25308594
12,7,1.0144287
12,9,0.23691009
12,10,0.3365039
12,11,0.30083984
12,12,0.15222657
12,13,0.84665036
12,14,1.1133642
13,2,1.2846558
13,3,0.9511084
13,4,1.1451929
13,6,0.15257813
13,7,0.57862306
13,8,1.9953809
13,9,0.4386426
13,11,0.21671325
13,12,0.50625247
13,13,0.3812442
13,14,1.1948438
13,15,0.905802
14,1,3.583286
14,2,2.038098
14,4,2.74916
14,5,2.3207617
14,7,0.29921874
14,8,1.8690625
14,14,1.4922656
14,15,3.8204687
