,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.15,0.15,0.12,0.12,0.16,0.18,0.25,0.27,0.4,0.55
2,0.15,0.15,0.13,0.18,0.31,0.12,0.31,0.33,0.59,0.66
4,0.18,0.14,0.12,0.27,0.37,0.16,0.37,0.83,0.72,0.95
5,0.18,0.11,0.1,0.27,0.41,0.1,0.53,0.55,0.95,0.95
6,0.18,0.11,0.09,0.25,0.44,0.14,0.64,0.98,0.72,0.0
8,0.18,0.09,0.09,0.27,0.51,0.14,1.0,0.46,0.99,0.97
10,0.17,0.07,0.06,0.34,0.54,0.18,1.0,1.0,1.0,0.99
15,0.15,0.01,0.06,0.75,0.79,0.08,1.0,1.0,1.0,1.0
20,0.17,0.02,0.01,1.0,1.0,0.32,0.96,1.0,1.0,1.0
25,0.2,0.0,0.03,1.0,0.7,0.79,1.0,1.0,1.0,1.0
30,0.21,0.08,0.17,0.56,0.65,0.52,1.0,1.0,1.0,1.0
35,0.28,0.02,0.55,0.61,1.0,0.98,1.0,1.0,1.0,1.0
40,0.27,0.01,0.74,0.78,0.99,1.0,1.0,1.0,1.0,1.0
45,0.4,0.12,0.81,0.44,1.0,1.0,1.0,1.0,1.0,1.0
