,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.65,0.61,0.69,0.69,0.63,0.67,0.61,0.51,0.4,0.23
2,0.65,0.6,0.7,0.61,0.51,0.75,0.6,0.46,0.18,0.13
4,0.61,0.54,0.73,0.56,0.48,0.78,0.46,0.09,0.11,0.01
5,0.61,0.44,0.76,0.53,0.44,0.82,0.31,0.22,0.01,0.01
6,0.61,0.41,0.75,0.54,0.4,0.76,0.22,0.01,0.09,0.07
8,0.6,0.36,0.75,0.55,0.32,0.76,0.0,0.11,0.0,0.01
10,0.59,0.3,0.73,0.47,0.26,0.57,0.0,0.0,0.0,0.01
15,0.57,0.17,0.46,0.21,0.07,0.47,0.0,0.0,0.0,0.0
20,0.53,0.09,0.4,0.0,0.0,0.39,0.02,0.0,0.0,0.0
25,0.45,0.13,0.48,0.0,0.15,0.11,0.0,0.0,0.0,0.0
30,0.43,0.1,0.39,0.22,0.29,0.39,0.0,0.0,0.0,0.0
35,0.38,0.26,0.27,0.19,0.0,0.01,0.0,0.0,0.0,0.0
40,0.34,0.42,0.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0
45,0.28,0.46,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0
