,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.2,0.24,0.19,0.19,0.21,0.15,0.14,0.22,0.2,0.22
2,0.2,0.25,0.17,0.21,0.18,0.13,0.09,0.21,0.23,0.21
4,0.21,0.32,0.15,0.17,0.15,0.06,0.17,0.08,0.17,0.04
5,0.21,0.45,0.14,0.2,0.15,0.08,0.16,0.23,0.04,0.04
6,0.21,0.48,0.16,0.21,0.16,0.1,0.14,0.01,0.19,0.93
8,0.22,0.55,0.16,0.18,0.17,0.1,0.0,0.43,0.01,0.02
10,0.24,0.63,0.21,0.19,0.2,0.25,0.0,0.0,0.0,0.0
15,0.28,0.82,0.48,0.04,0.14,0.45,0.0,0.0,0.0,0.0
20,0.3,0.89,0.59,0.0,0.0,0.29,0.02,0.0,0.0,0.0
25,0.35,0.87,0.49,0.0,0.15,0.1,0.0,0.0,0.0,0.0
30,0.36,0.82,0.44,0.22,0.06,0.09,0.0,0.0,0.0,0.0
35,0.34,0.72,0.18,0.2,0.0,0.01,0.0,0.0,0.0,0.0
40,0.39,0.57,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0
45,0.32,0.42,0.06,0.36,0.0,0.0,0.0,0.0,0.0,0.0
