,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.09,0.07,0.07,0.05,-0.03,-0.11,-0.05,-0.2,-0.33
2,0.05,0.1,0.04,0.03,-0.13,0.01,-0.22,-0.12,-0.36,-0.45
4,0.03,0.18,0.03,-0.1,-0.22,-0.1,-0.2,-0.75,-0.55,-0.91
5,0.03,0.34,0.04,-0.07,-0.26,-0.02,-0.37,-0.32,-0.91,-0.91
6,0.03,0.37,0.07,-0.04,-0.28,-0.04,-0.5,-0.97,-0.53,0.93
8,0.04,0.46,0.07,-0.09,-0.34,-0.04,-1.0,-0.03,-0.98,-0.95
10,0.07,0.56,0.15,-0.15,-0.34,0.07,-1.0,-1.0,-1.0,-0.99
15,0.13,0.81,0.42,-0.71,-0.65,0.37,-1.0,-1.0,-1.0,-1.0
20,0.13,0.87,0.58,-1.0,-1.0,-0.03,-0.94,-1.0,-1.0,-1.0
25,0.15,0.87,0.46,-1.0,-0.55,-0.69,-1.0,-1.0,-1.0,-1.0
30,0.15,0.74,0.27,-0.34,-0.59,-0.43,-1.0,-1.0,-1.0,-1.0
35,0.06,0.7,-0.37,-0.41,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0
40,0.12,0.56,-0.66,-0.62,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.08,0.3,-0.75,-0.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
