layer,neuron,value
8,3,2.4573998
9,5,1.5723388
10,2,1.1946679
10,5,1.6440979
10,9,2.911328
11,9,1.1884106
12,1,1.8443164
12,5,1.4545215
12,7,1.8061877
12,10,1.4648498
13,8,1.3327539
14,2,2.0290039
14,5,1.8417871
14,7,1.3174219
15,11,1.899121
16,2,5.9003515
16,5,1.6564844
16,7,1.5743506
16,8,1.3913672
17,4,6.3296876
17,6,2.974922
17,10,2.0909252
18,1,1.7999707
18,2,1.127649
18,4,7.1582813
18,5,2.248496
18,10,1.2247657
18,11,1.3125391
19,2,2.0046802
19,3,1.3896729
20,2,4.747173
20,4,1.7497314
20,10,1.6725906
21,2,1.1606005
22,9,1.2939447
23,2,4.324547
24,0,1.2116504
24,2,1.2628027
24,6,1.5099415
28,7,1.5477929
33,11,1.9211719
34,4,3.3432715
39,2,9.749726
