,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.63,0.61,0.58,0.57,0.51,0.59,0.45,0.26,0.22,0.29
2,0.6,0.53,0.42,0.4,0.32,0.39,0.26,0.15,0.2,0.17
4,0.47,0.33,0.22,0.17,0.1,0.09,0.21,0.24,0.24,0.13
5,0.45,0.31,0.21,0.11,0.06,0.07,0.13,0.11,0.11,0.06
6,0.39,0.23,0.16,0.07,0.06,0.06,0.36,0.0,0.0,0.05
8,0.31,0.19,0.14,0.1,0.09,0.13,0.25,0.0,0.0,0.0
10,0.3,0.19,0.14,0.16,0.24,0.2,0.09,0.0,0.0,0.0
15,0.24,0.17,0.59,0.47,0.22,0.18,0.04,0.0,0.0,0.0
20,0.25,0.3,0.71,0.36,0.18,0.22,0.0,0.0,0.0,0.0
25,0.21,0.42,0.55,0.21,0.15,0.1,0.0,0.0,0.0,0.0
30,0.21,0.43,0.47,0.13,0.03,0.02,0.0,0.0,0.0,0.0
35,0.11,0.41,0.36,0.01,0.02,0.02,0.0,0.0,0.0,0.0
40,0.32,0.44,0.26,0.03,0.02,0.02,0.0,0.0,0.0,0.0
45,0.31,0.49,0.05,0.03,0.02,0.05,0.0,0.0,0.0,0.0
