,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.16,0.18,0.22,0.22,0.16,0.13,0.43,0.59,0.64,0.55
2,0.17,0.24,0.35,0.32,0.15,0.11,0.57,0.64,0.46,0.55
4,0.23,0.3,0.35,0.26,0.09,0.1,0.48,0.1,0.72,0.75
5,0.24,0.27,0.31,0.22,0.11,0.07,0.53,0.0,0.33,0.7
6,0.25,0.26,0.31,0.22,0.06,0.05,0.22,1.0,1.0,0.88
8,0.27,0.21,0.22,0.1,0.03,0.01,0.36,1.0,1.0,0.99
10,0.21,0.17,0.15,0.06,0.0,0.0,0.78,1.0,1.0,1.0
15,0.15,0.07,0.0,0.18,0.11,0.03,0.92,1.0,1.0,1.0
20,0.03,0.02,0.02,0.36,0.39,0.39,1.0,1.0,1.0,1.0
25,0.0,0.02,0.06,0.6,0.56,0.66,1.0,1.0,1.0,1.0
30,0.0,0.04,0.09,0.72,0.95,0.95,1.0,1.0,1.0,1.0
35,0.06,0.13,0.31,0.97,0.96,0.96,1.0,1.0,1.0,1.0
40,0.22,0.02,0.48,0.92,0.97,0.94,1.0,1.0,1.0,1.0
45,0.32,0.0,0.82,0.92,0.98,0.93,1.0,1.0,1.0,1.0
