,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.21,0.21,0.2,0.21,0.33,0.28,0.12,0.15,0.14,0.16
2,0.23,0.23,0.23,0.28,0.53,0.5,0.17,0.21,0.34,0.28
4,0.3,0.37,0.43,0.57,0.81,0.81,0.31,0.66,0.04,0.12
5,0.31,0.42,0.48,0.67,0.83,0.86,0.34,0.89,0.56,0.24
6,0.36,0.51,0.53,0.71,0.88,0.89,0.42,0.0,0.0,0.07
8,0.42,0.6,0.64,0.8,0.88,0.86,0.39,0.0,0.0,0.01
10,0.49,0.64,0.71,0.78,0.76,0.8,0.13,0.0,0.0,0.0
15,0.61,0.76,0.41,0.35,0.67,0.79,0.04,0.0,0.0,0.0
20,0.72,0.68,0.27,0.28,0.43,0.39,0.0,0.0,0.0,0.0
25,0.79,0.56,0.39,0.19,0.29,0.24,0.0,0.0,0.0,0.0
30,0.79,0.53,0.44,0.15,0.02,0.03,0.0,0.0,0.0,0.0
35,0.83,0.46,0.33,0.02,0.02,0.02,0.0,0.0,0.0,0.0
40,0.46,0.54,0.26,0.05,0.01,0.04,0.0,0.0,0.0,0.0
45,0.37,0.51,0.13,0.05,0.0,0.02,0.0,0.0,0.0,0.0
