layer,neuron,value
0,0,-0.08976929
0,1,0.08947998
0,2,-0.12986206
0,3,0.06660645
0,4,0.076495625
0,5,-0.5890094
0,6,0.302854
0,7,1.1382385
0,8,0.054670144
0,9,-0.28030273
0,10,-0.1628711
0,11,-0.020473175
0,12,-0.1916211
0,13,-0.12408447
0,14,-0.8035858
0,15,-0.21425049
0,16,-0.15506835
0,17,0.40215576
0,18,-0.107072756
0,19,-0.09128662
0,20,0.19184814
0,21,-0.72711456
0,22,-0.017147217
0,23,-0.18226594
0,24,-0.11387207
0,25,-0.20148438
0,26,0.3409143
0,27,-0.35098144
0,28,0.08873657
0,29,0.11003906
0,30,0.55081785
0,31,-0.13611877
0,32,0.66060793
0,33,-0.08286926
0,34,0.23069824
0,35,0.4922168
0,36,0.2934204
0,37,0.21168457
0,38,0.5646387
0,39,-0.016188964
1,0,-0.09729004
1,1,-0.035254516
1,2,0.21609467
1,3,0.15466064
1,4,-0.1392566
1,5,-0.076679684
1,6,0.15287109
1,7,0.06638672
1,8,-0.027609559
1,9,-0.19749756
1,10,-0.17001861
1,11,0.06522949
1,12,-0.14360046
1,13,-0.19562897
1,14,-0.030483399
1,15,-0.03354126
1,16,-0.24791992
1,17,0.0023339845
1,18,0.16655152
1,19,-0.095771484
1,20,0.044236146
1,21,-0.055600587
1,22,-0.08791504
1,23,-0.12996583
1,24,0.20775878
1,25,0.18612793
1,26,-0.01440918
1,27,0.011554565
1,28,0.22253907
1,29,0.026135255
1,30,-0.087963864
1,31,-0.010935516
1,32,0.088523865
1,33,0.012287598
1,34,-0.04532654
1,35,0.23558167
1,36,0.14897949
1,37,0.18766235
1,38,-0.063203126
1,39,-0.02799469
2,0,-0.008166504
2,1,-0.37451172
2,2,-0.057025146
2,3,-0.07042725
2,4,-0.038183592
2,5,0.1955957
2,6,0.039468385
2,7,0.7056323
2,8,0.06352417
2,9,-0.043674316
2,10,0.38019288
2,11,0.07854004
2,12,0.15814209
2,13,0.4109021
2,14,0.37681398
2,15,-0.020102538
2,16,-0.32855958
2,17,0.07836426
2,18,0.055271912
2,19,-0.17787354
2,20,0.37728027
2,21,0.013874512
2,22,0.036877442
2,23,-0.26120606
2,24,-0.27448243
2,25,0.15838012
2,26,0.12136292
2,27,0.028561402
2,28,0.077921756
2,29,0.25904357
2,30,-0.19688232
2,31,-0.020111084
2,32,0.08858886
2,33,0.12303467
2,34,0.5827539
2,35,-0.05793457
2,36,0.36304444
2,37,0.23775634
2,38,-0.38807037
2,39,-0.26928544
3,0,-0.18352418
3,1,-0.022253418
3,2,0.017453613
3,3,-0.22184326
3,4,0.06184479
3,5,0.109361574
3,6,-0.07959198
3,7,0.5442578
3,8,-0.0034985351
3,9,0.23068115
3,10,-0.014799804
3,11,-0.2492926
3,12,0.0042764284
3,13,-0.07374756
3,14,-0.33368164
3,15,-0.06605957
3,16,-0.0922609
3,17,0.0076229856
3,18,-0.45699218
3,19,-0.056220703
3,20,-0.35856688
3,21,0.023499755
3,22,-0.18825318
3,23,0.054169312
3,24,-0.084626466
3,25,-0.20695801
3,26,0.18969727
3,27,-0.038095094
3,28,-0.0742456
3,29,-0.0012109375
3,30,-0.12869996
3,31,-0.2859594
3,32,0.08653565
3,33,-0.09680664
3,34,0.29552
3,35,-0.36021972
3,36,-0.14647584
3,37,0.18261124
3,38,0.037162475
3,39,-0.13939758
4,0,-0.18256043
4,1,-0.141344
4,2,-0.40503874
4,3,-0.31025147
4,4,-0.075339355
4,5,-0.28142577
4,6,0.11190918
4,7,0.8145861
4,8,0.05819702
4,9,-0.0780896
4,10,-0.0047021485
4,11,-0.18487671
4,12,-0.17738281
4,13,-0.067485355
4,14,-0.30712524
4,15,-0.22261047
4,16,0.06330078
4,17,-0.1926236
4,18,-0.0277771
4,19,0.13238648
4,20,0.108964846
4,21,0.2216455
4,22,0.05420105
4,23,-0.059133302
4,24,-0.29970092
4,25,0.47774535
4,26,0.26689148
4,27,0.007810669
4,28,0.17167969
4,29,0.17854996
4,30,-0.068513185
4,31,-0.6136914
4,32,0.010675659
4,33,0.18820557
4,34,0.2844873
4,35,-0.038319092
4,36,0.21872924
4,37,0.15419556
4,38,-0.07907837
4,39,-0.17804077
5,0,-0.16894287
5,1,-0.18886718
5,2,-0.24612305
5,3,-0.3124219
5,4,-0.17609528
5,5,-0.38774168
5,6,-0.26432618
5,7,0.39025024
5,8,-0.16722657
5,9,-0.28298828
5,10,0.077905275
5,11,-0.24281006
5,12,-0.40834045
5,13,-0.1167627
5,14,-0.49505675
5,15,-0.050964355
5,16,0.3618701
5,17,-0.41818604
5,18,0.03696106
5,19,-0.24120788
5,20,-0.449635
5,21,-0.20614135
5,22,-0.28921753
5,23,-0.43867433
5,24,-0.08975403
5,25,-0.14917725
5,26,0.06842651
5,27,0.5369818
5,28,0.24288818
5,29,0.16171204
5,30,-0.04130249
5,31,0.11535522
5,32,0.11257477
5,33,0.13601074
5,34,0.08164307
5,35,-0.26477295
5,36,0.07275879
5,37,0.47025025
5,38,-0.085100405
5,39,0.11698242
6,0,-0.018984376
6,1,-0.30185425
6,2,0.38294923
6,3,-0.13806641
6,4,-0.12706375
6,5,-0.28622925
6,6,-0.07599121
6,7,-0.034578856
6,8,-0.34954774
6,9,-0.057298586
6,10,0.10352905
6,11,-0.32705322
6,12,0.08314575
6,13,-0.080151364
6,14,-0.27626464
6,15,0.07311279
6,16,0.25382936
6,17,-0.42072266
6,18,-0.30837157
6,19,0.057265624
6,20,-0.3387085
6,21,0.40188843
6,22,-0.099658206
6,23,-0.4629834
6,24,-0.06003418
6,25,-0.26745057
6,26,0.09527221
6,27,-0.0492334
6,28,0.25555968
6,29,0.095271
6,30,-0.6291412
6,31,-0.16913453
6,32,0.20727539
6,33,-0.012094727
6,34,0.5225574
6,35,-0.6942981
6,36,-0.048002623
6,37,-0.7642639
6,38,-0.12437866
6,39,0.16142121
7,0,0.019675292
7,1,0.27199495
7,2,-0.08810364
7,3,-0.36541992
7,4,0.6436841
7,5,0.18606934
7,6,-0.49457946
7,7,0.22346191
7,8,-0.37360963
7,9,-0.09883148
7,10,0.806629
7,11,0.059868164
7,12,-0.11162353
