layer,neuron,value
8,16,6.8996873
11,25,1.8152832
14,4,1.6947778
14,15,4.964883
15,9,1.7376318
15,30,6.8825
16,15,4.844961
16,21,3.2055664
17,1,1.9406421
17,2,2.0408204
17,30,2.7541797
17,34,1.6989893
18,0,6.42334
18,7,2.01959
18,12,2.4934766
18,38,4.776875
18,39,2.393086
19,3,15.743125
19,9,2.7102904
19,16,2.6640723
19,29,12.613047
20,1,1.8836963
20,3,2.9096339
20,17,18.26625
20,24,1.9316211
21,10,6.52625
21,13,3.037793
21,21,3.1577148
21,24,5.125
21,34,6.42125
22,2,2.8159375
22,3,7.7225
22,27,1.6432227
22,35,1.8712988
23,13,4.523281
23,26,4.3402343
24,20,2.4951563
25,4,2.5223048
25,30,2.2591991
25,31,3.6875
26,1,1.6449317
26,2,1.5572754
26,16,2.2297754
27,25,1.607998
27,28,2.1064258
27,33,4.0757813
28,34,1.8180859
37,15,1.745625
