layer,neuron,value
0,0,0.8261963
0,1,-0.7949668
0,2,0.67161864
0,3,0.64968264
0,4,-0.20103851
0,5,-0.047199707
0,6,0.17475098
0,7,0.55660033
0,8,0.025509033
0,9,-0.21106933
0,10,0.90906614
0,11,0.2191211
0,12,2.0293238
0,13,0.033765677
0,14,-0.29508668
0,15,-0.0969458
1,0,0.25349608
1,1,0.064521335
1,2,-0.13174072
1,3,0.04070038
1,4,-0.20700927
1,5,0.064404294
1,6,0.91080564
1,7,0.30889648
1,8,0.00954216
1,9,-0.082924806
1,10,-0.055301514
1,11,-0.17168297
1,12,-0.19607238
1,13,-0.11416016
1,14,-0.0028230285
1,15,0.2967163
2,0,0.56044924
2,1,-0.04494507
2,2,3.0323132e-08
2,3,-3.3796584e-06
2,4,0.015194397
2,5,1.1414161
2,6,-1.0441406
2,7,0.39473572
2,8,2.4909375
2,9,0.08625977
2,10,0.0036130326
2,11,-0.0017151529
2,12,1.4825164e-07
2,13,-5.8302878e-05
2,14,-0.036970213
2,15,0.69950193
3,0,-0.00011021653
3,1,1.747779e-05
3,2,0.108242795
3,3,0.14399108
3,4,-0.053947754
3,5,0.106939696
3,6,-0.3179492
3,7,-0.25269532
3,8,-0.2444336
3,9,-0.31488565
3,10,0.08197632
3,11,-0.12799561
3,12,0.40772706
3,13,-0.20506103
3,14,0.30297118
3,15,-0.553623
4,0,0.010681042
4,1,-0.010335236
4,2,0.44535157
4,3,0.089646
4,4,0.5020874
4,5,-0.15423584
4,6,-0.062387694
4,7,-0.11807129
4,8,-0.17807983
4,9,0.32201782
4,10,5.056001e-06
4,11,-0.0059474097
4,12,-0.26661316
4,13,0.00911499
4,14,0.0012475187
4,15,-0.03417671
5,0,-0.47179687
5,1,-0.26961058
5,2,0.69572145
5,3,-0.006010132
5,4,0.08127441
5,5,0.018046645
5,6,-0.04515625
5,7,-0.17181641
5,8,0.27828124
5,9,0.40953064
5,10,-0.08356445
5,11,-0.43908203
5,12,-0.10842194
5,13,-0.16489623
5,14,-0.95236325
5,15,-0.04408829
6,0,-0.37980592
6,1,-0.6347754
6,2,0.484375
6,3,1.8440796
6,4,0.13719955
6,5,0.015195212
6,6,-0.057223815
6,7,0.45858842
6,8,0.10422192
6,9,-0.12810303
6,10,-0.4436963
6,11,-0.12859344
6,12,0.7079779
6,13,0.19861329
6,14,-0.6411041
6,15,0.4132373
7,0,-0.36777833
7,1,-0.7489258
7,2,0.00095323205
7,3,0.005606234
7,4,-0.81868166
7,5,-0.030576171
7,6,0.13638672
7,7,0.2505078
7,8,0.22128235
7,9,0.31874755
7,10,1.090254
7,11,1.0672998
7,12,1.1009766
7,13,-0.35851684
7,14,-0.59146
7,15,0.38306642
8,0,-0.40118164
8,1,0.17948486
8,2,-0.23424073
8,3,1.4209863
8,4,-0.098808594
8,5,-1.1497363
8,6,-0.4041504
8,7,-0.073913574
8,8,0.52444947
8,9,0.026300048
8,10,-0.0850293
8,11,0.7246289
8,12,0.1534021
8,13,-0.07594726
8,14,0.99402344
8,15,0.99298555
9,0,-0.05061157
9,1,-0.16584961
9,2,0.53925294
9,3,1.5622559
9,4,1.4931885
9,5,-0.35403076
9,6,-0.16803223
9,7,0.18830566
9,8,0.59736085
9,9,-0.52969724
9,10,0.615918
9,11,-0.3747766
9,12,2.1393945
9,13,-0.059517823
9,14,0.6502216
9,15,0.9142578
10,0,0.092020266
10,1,-0.17903809
10,2,-0.05729004
10,3,-0.14871582
10,4,2.8786254
10,5,-0.5690332
10,6,0.5981543
10,7,0.9896155
10,8,0.3485791
10,9,-0.09024658
10,10,1.9763867
10,11,-1.473794
10,12,0.1460376
10,13,-1.4030128
10,14,0.62795657
10,15,-0.32742065
11,0,0.27136353
11,1,-0.36409912
11,2,0.2014746
11,3,0.04472656
11,4,1.1705469
11,5,0.33082032
11,6,-1.6055079
11,7,1.9521484
11,8,-0.0062695313
11,9,1.679458
11,10,-1.5266796
11,11,3.6395311
11,12,-0.4608301
11,13,0.015476685
11,14,0.011593018
11,15,0.33239928
12,0,0.033808593
12,1,0.7379395
12,2,-0.62229
12,3,-1.9430859
12,4,-0.6155859
12,5,0.3525
12,6,0.30358398
12,7,0.865957
12,8,1.0023438
12,9,1.5980664
12,10,1.2555078
12,11,2.2078223
12,12,-0.19134766
12,13,-0.25527343
12,14,-0.9263452
12,15,0.2938672
13,0,0.07921875
13,1,0.04666748
13,2,-0.5027124
13,3,-0.76480466
13,4,-2.409995
13,5,3.5925195
13,6,-1.4889454
13,7,0.65577394
13,8,-0.44776368
13,9,-0.11153259
13,10,0.7571582
13,11,0.07111816
13,12,3.8724608
13,13,1.5946338
13,14,0.62677246
13,15,-1.3221093
14,0,-0.7636035
14,1,2.5668871
14,2,-0.2755664
14,3,0.51847655
14,4,-0.6476855
14,5,-0.14650756
14,6,-3.582539
14,7,0.06294922
14,8,1.9026904
14,9,2.6095116
14,10,4.8167186
14,11,2.5037696
14,12,-0.31462646
14,13,-0.2739502
14,14,-2.7694874
14,15,0.97103274
15,0,0.9774219
15,1,1.0161133
15,2,-1.0929687
15,3,3.719297
15,4,8.346562
15,5,-0.18796875
15,6,0.19171876
15,7,3.12584
15,8,-0.28125
15,9,2.1763086
15,10,0.09308594
15,11,3.5996826
15,12,-0.8156934
15,13,-0.8028125
15,14,-4.5423827
15,15,2.0866797
16,0,-0.74958986
16,1,0.6105859
16,2,-0.24393372
16,3,-1.240332
16,4,0.20205566
16,5,-0.4534375
16,6,1.4253516
16,7,1.3239697
16,8,0.76180667
16,9,-0.17067383
16,10,1.0742968
16,11,-2.985
16,12,11.395156
16,13,-2.138164
16,14,-0.56988525
16,15,1.0515649
17,0,1.3287207
17,1,-0.31853515
17,2,3.6816406
17,3,0.013515625
17,4,-3.6146874
17,5,-2.765299
17,6,-1.8262695
17,7,-0.943855
17,8,1.1608081
17,9,0.821698
17,10,6.583906
17,11,-0.4534131
17,12,2.2973046
17,13,-1.978125
17,14,0.55956054
17,15,-0.7565826
18,0,7.1947656
18,1,11.358125
18,2,-0.035078123
18,3,2.524668
18,4,1.2538458
18,5,0.7086621
18,6,-1.4890039
18,7,0.8055286
18,8,-0.67404294
18,9,-4.779414
18,10,1.601709
18,11,-1.1720166
18,12,3.9891992
18,13,-1.3845313
18,14,1.3715625
18,15,-1.1836718
19,0,8.928642
19,1,-11.542461
19,2,-1.3123828
19,3,0.3851953
19,4,-0.102646485
19,5,3.0796192
19,6,1.2999622
19,7,2.3610547
19,8,0.68875
19,9,8.641445
19,10,-1.769795
19,11,1.2089453
19,12,-1.3922851
19,13,1.278086
19,14,-3.3357813
19,15,-1.0034766
20,0,2.2345312
20,1,-1.0855957
20,2,5.4668016
20,3,0.1589502
20,4,2.7899804
20,5,-6.37625
20,6,-1.991836
20,7,0.18125
20,8,-1.0672265
20,9,2.8460352
20,10,4.650703
20,11,-1.6135937
20,12,0.5941797
20,13,-1.2854493
20,14,-0.30943358
20,15,3.360586
21,0,-0.8385937
21,1,4.131094
21,2,13.859023
21,3,-0.20330077
21,4,0.06386719
21,5,2.0953126
21,6,-2.3529687
21,7,52.74344
21,8,1.9636084
21,9,-2.5038722
21,10,0.9836719
21,11,0.22445312
21,12,0.079521485
21,13,0.30421874
21,14,1.2367188
21,15,12.96625
22,0,0.9471875
22,1,-0.6079834
22,2,-0.98875976
22,3,0.2819043
22,4,2.8516552
22,5,-0.12065918
22,6,-0.38498536
22,7,-2.1908007
22,8,-2.976875
22,9,0.99209654
22,10,1.9879688
22,11,0.933418
22,12,0.48167238
22,13,-1.1445129
22,14,-37.749218
22,15,1.8917919
23,0,0.7956543
23,1,-0.32654053
23,2,-3.1368945
23,3,4.99375
23,4,3.5262198
23,5,3.0144606
23,6,0.8279004
23,7,-0.15918458
23,8,8.98875
23,9,1.1816064
23,10,0.9424316
23,11,-3.015586
23,12,1.2242676
23,13,-0.038442384
23,14,-0.55253905
23,15,0.6720312
24,0,0.72191405
24,1,-6.2902346
24,2,1.1548828
24,3,2.0814452
24,4,-6.2031837
24,5,4.774321
24,6,-1.0951953
24,7,2.9320703
24,8,-4.423516
24,9,-5.0625
24,10,6.1009374
24,11,2.9511132
24,12,-0.15734375
24,13,2.3711207
24,14,0.3007666
24,15,1.3183203
25,0,0.38899413
25,1,-1.8649024
25,2,0.07141113
25,3,0.2097168
25,4,1.4154687
25,5,-1.072666
25,6,-6.5757813
25,7,2.4299219
25,8,1.7821045
25,9,2.7702343
25,10,2.3273633
25,11,-2.1682813
25,12,2.4543946
25,13,0.7900244
25,14,0.36914062
25,15,2.8282032
26,0,1.2523706
26,1,-0.10527344
26,2,1.1238366
26,3,0.033759765
26,4,-7.295234
26,5,8.412305
26,6,-0.9397949
26,7,-0.123115234
26,8,0.79572266
26,9,1.353125
26,10,-0.41558594
26,11,2.0321467
26,12,-9.654688
26,13,21.349062
26,14,0.11551758
26,15,-0.6224512
27,0,-0.23197265
27,1,0.5541565
27,2,0.037431642
27,3,0.21474609
27,4,-1.1918554
27,5,0.52463377
27,6,0.6219922
27,7,0.5730127
27,8,-0.95438474
27,9,1.5866406
27,10,0.1421289
27,11,1.9739258
27,12,0.37841797
27,13,0.48041993
27,14,-0.82486814
27,15,-0.3417627
28,0,9.216953
28,1,0.06153076
28,2,-0.20567994
28,3,0.97485596
28,4,-0.18950927
28,5,0.005241699
28,6,2.0695312
28,7,-0.015900878
28,8,0.22211914
28,9,-0.15312745
28,10,-1.0672803
28,11,-0.5270679
28,12,-0.65143555
28,13,2.5486736
28,14,-0.34216797
28,15,1.1302148
29,0,0.07375
29,1,0.13688599
29,2,0.4406665
29,3,0.12653016
29,4,0.18933594
29,5,-0.29599854
29,6,0.4179416
29,7,0.05548828
29,8,1.0762402
29,9,0.026545411
29,10,0.18031739
29,11,-1.7218988
29,12,-0.17081909
29,13,0.058066405
29,14,0.17974365
29,15,0.08981811
30,0,0.35996246
30,1,0.10494568
30,2,-0.86180633
30,3,0.1992334
30,4,0.058842774
30,5,-1.0012794
30,6,-0.04144287
30,7,-0.16505371
30,8,-0.29138184
30,9,1.5367969
30,10,-0.15673584
30,11,1.0772461
30,12,-0.75603515
30,13,1.3108497
30,14,0.3905957
30,15,0.9257715
31,0,0.037790526
31,1,-0.047128905
31,2,0.51166993
31,3,2.7117066
31,4,0.4293994
31,5,-1.0649316
31,6,0.054696046
31,7,-0.35824218
31,8,-0.1424463
31,9,0.013776856
31,10,-0.28103212
31,11,0.019584542
31,12,-0.3684082
31,13,4.643423
31,14,0.15233399
31,15,0.6829297
