layer,neuron,value
11,11,3.6395311
13,5,3.5925195
13,12,3.8724608
14,10,4.8167186
15,3,3.719297
15,4,8.346562
15,7,3.12584
15,11,3.5996826
16,12,11.395156
17,2,3.6816406
17,10,6.583906
18,0,7.1947656
18,1,11.358125
18,12,3.9891992
19,0,8.928642
19,5,3.0796192
19,9,8.641445
20,2,5.4668016
20,10,4.650703
20,15,3.360586
21,1,4.131094
21,2,13.859023
21,7,52.74344
21,15,12.96625
23,3,4.99375
23,4,3.5262198
23,5,3.0144606
23,8,8.98875
24,5,4.774321
24,7,2.9320703
24,10,6.1009374
24,11,2.9511132
26,5,8.412305
26,13,21.349062
28,0,9.216953
31,13,4.643423
43,3,9.386094
44,10,8.42875
