layer,neuron,value
2,8,2.4909375
10,4,2.8786254
11,11,3.6395311
13,5,3.5925195
13,12,3.8724608
14,1,2.5668871
14,9,2.6095116
14,10,4.8167186
14,11,2.5037696
15,3,3.719297
15,4,8.346562
15,7,3.12584
15,11,3.5996826
16,12,11.395156
17,2,3.6816406
17,10,6.583906
18,0,7.1947656
18,1,11.358125
18,3,2.524668
18,12,3.9891992
19,0,8.928642
19,5,3.0796192
19,9,8.641445
20,2,5.4668016
20,4,2.7899804
20,9,2.8460352
20,10,4.650703
20,15,3.360586
21,1,4.131094
21,2,13.859023
21,7,52.74344
21,15,12.96625
22,4,2.8516552
23,3,4.99375
23,4,3.5262198
23,5,3.0144606
23,8,8.98875
24,5,4.774321
24,7,2.9320703
24,10,6.1009374
24,11,2.9511132
25,9,2.7702343
25,12,2.4543946
25,15,2.8282032
26,5,8.412305
26,13,21.349062
28,0,9.216953
28,13,2.5486736
31,3,2.7117066
31,13,4.643423
34,4,2.860083
43,3,9.386094
44,10,8.42875
