layer,neuron,value
3,35,0.10444954
11,3,0.09732056
11,11,0.1754673
16,1,0.12749699
17,0,0.15436645
17,25,0.10040012
19,15,0.11925812
19,38,0.09946747
21,15,0.09007812
21,35,0.18173935
22,19,0.09726616
23,9,0.1060852
23,24,0.099503174
23,34,0.16948852
24,36,0.118125
25,33,0.124833986
28,38,0.09336945
29,31,0.11283783
34,8,0.13607147
34,9,0.35443726
34,15,0.11951941
35,3,0.13180512
35,11,0.105098836
35,19,0.08967346
35,32,0.25432953
36,3,0.16343048
36,34,0.09999664
37,0,0.37134522
37,10,0.089384764
37,12,0.09684593
37,22,0.17387573
37,26,0.09646698
37,30,0.2608252
38,1,0.116342165
38,6,0.22688599
38,16,0.14648682
39,21,0.09956635
39,35,0.09175354
40,1,0.11997452
40,5,0.610293
40,9,0.105805054
40,14,0.13807067
40,18,0.09727768
40,24,0.27145812
40,38,0.26934326
41,5,0.2998804
41,7,0.1433583
41,9,0.12628174
41,15,0.10022629
41,21,0.30164063
41,24,0.3640332
41,28,0.1777832
41,34,0.14053467
41,38,0.10838867
42,3,0.23703736
42,6,0.09465088
42,14,0.103933714
42,22,0.6440955
42,34,0.23668458
43,0,0.25241536
43,5,0.3808447
43,11,0.26381835
43,12,0.30828613
43,16,0.098641664
43,17,0.12520783
43,26,0.2472754
43,28,0.11184799
43,30,0.22583428
43,39,0.1085376
44,18,0.45058838
44,22,0.09955437
44,26,0.09393494
44,28,0.09714882
44,31,0.29586852
44,39,0.6868457
45,1,0.20101318
45,8,0.16492768
45,9,0.10684692
45,12,0.3365332
45,17,0.14466904
45,18,0.13286605
45,22,0.33031234
45,30,0.27018937
45,31,0.118205875
45,32,0.71729493
46,2,0.32428467
46,10,0.14213195
46,17,0.15421906
46,25,0.2322998
46,34,0.24362305
47,1,0.77049804
47,2,0.16484009
47,7,0.16706665
47,9,0.15053162
47,32,0.23080902
47,33,0.16128582
47,34,2.0159376
48,3,0.47677
48,5,0.2692224
48,8,0.09635429
48,13,0.8038477
48,16,0.24494262
48,25,0.117492676
48,28,0.28957352
48,29,0.18959779
48,33,0.2725232
49,3,0.11149475
49,19,0.08975815
49,28,0.5674512
49,38,0.12919343
50,3,0.123598635
50,19,0.09731384
50,20,0.17758545
51,6,0.0886911
51,38,0.12982056
52,18,0.14353897
52,38,0.54785585
53,2,0.5081518
55,7,0.31860963
56,0,0.08873291
56,29,0.12339356
56,31,0.23584595
56,36,0.5270642
60,33,0.09013397
61,9,0.12959473
62,36,0.14441162
63,13,0.10890564
63,29,0.1259082
