layer,neuron,value
6,21,0.001990701
7,20,0.0009879709
7,21,0.0016052723
7,27,0.0011723185
7,29,0.0010085631
8,11,0.00096095324
8,35,0.0009131098
9,6,0.0013212109
9,14,0.0009861946
9,24,0.0014152217
9,27,0.00088401797
10,1,0.0011015177
10,8,0.001316967
10,31,0.00094514847
10,39,0.0009812283
11,16,0.0010823279
11,18,0.0009948724
11,25,0.0014720821
11,35,0.0018440086
12,10,0.00089149893
12,17,0.0009353438
12,23,0.0009191364
12,31,0.0019599153
12,32,0.0016781319
12,35,0.0020068837
12,37,0.0009775544
13,11,0.001313119
13,24,0.0012609768
13,29,0.0015848065
13,34,0.001170516
13,39,0.0016045666
14,3,0.0011299682
14,4,0.0016333199
14,10,0.0014237404
14,13,0.0021195866
14,23,0.00111063
14,27,0.0009877693
14,31,0.0016476846
15,3,0.0013153291
15,9,0.00096282305
15,12,0.0018128857
15,13,0.001414342
15,14,0.0015456605
15,17,0.0009448087
15,23,0.0010807466
15,31,0.0021491789
15,34,0.0012923813
15,37,0.00094707013
15,39,0.0013053864
16,1,0.0013221216
16,2,0.0011990773
16,7,0.0016574753
16,10,0.0022649288
16,14,0.001370225
16,32,0.0013082604
16,35,0.0015640152
16,36,0.0009839177
16,39,0.0009841252
17,9,0.0009190345
17,26,0.0015104925
17,27,0.0013697434
17,29,0.0009054017
17,31,0.0024470843
17,32,0.0024070882
17,38,0.001336838
18,2,0.00089831353
18,6,0.0014362693
18,8,0.0013304234
18,36,0.0013528061
18,39,0.0008810091
21,11,0.0010826802
21,33,0.0014795995
21,37,0.00092928886
21,38,0.00091531756
23,3,0.0009298563
23,31,0.00095730426
25,24,0.00087947847
26,22,0.0009778333
28,14,0.0011052703
38,39,0.0014744162
