layer,neuron,value
0,0,0.00021329641
0,1,0.00033225253
0,3,0.00042986963
0,5,4.7016143e-05
0,6,0.00018840641
0,8,1.8354878e-05
0,10,9.15873e-05
0,11,0.0003959167
0,13,6.4588785e-05
0,14,0.00030097365
0,15,0.00030910372
0,16,6.0633123e-05
0,17,0.000539127
0,19,0.00031357707
0,20,0.0005859399
0,21,0.0006527084
0,22,0.0002132152
0,25,0.00013931812
0,26,0.000107860265
0,27,0.00021797657
0,31,0.00040446472
0,34,0.00054607535
0,35,0.00022890448
0,37,0.0007208562
0,39,0.0001612103
1,0,2.6013851e-05
1,2,0.00024751006
1,3,0.00017928005
1,4,0.00035774856
1,6,0.00023436606
1,8,0.00028497903
1,10,6.510019e-05
1,11,0.00022931851
1,12,0.00010122955
1,14,0.00016105801
1,15,0.0001604712
1,16,0.00014772966
1,18,0.00014694929
1,20,0.00020304277
1,24,4.7326088e-05
1,26,0.0003383553
1,28,0.00019263447
1,29,0.000108610984
1,31,0.00022733123
1,32,0.0002822338
1,34,0.00020600588
1,36,0.00024949788
1,38,0.00021752916
1,39,4.631579e-05
2,3,0.00012740925
2,4,0.0002569306
2,5,0.00056191284
2,6,0.00010181144
2,8,0.00016106814
2,10,0.00034818947
2,13,4.309416e-06
2,14,0.00022000908
2,15,0.0003858298
2,17,0.000117475836
2,18,4.6824218e-05
2,20,1.9262434e-05
2,23,0.00026549102
2,26,4.6263336e-05
2,27,0.00019461096
2,29,1.1861324e-05
2,31,7.986576e-05
2,34,0.0004438412
2,35,0.0007108402
2,36,6.525338e-05
3,0,0.0003262186
3,1,0.00016401357
3,4,0.00048806547
3,6,0.0006873703
3,10,7.4441436e-05
3,12,0.0005204105
3,13,0.00035047173
3,15,0.0004007411
3,16,0.00073703704
3,19,7.0491435e-05
3,20,8.241177e-05
3,23,6.917715e-06
3,25,0.00024577975
3,26,0.0004815829
3,27,0.0004085207
3,28,0.00021452428
3,29,7.094204e-05
3,30,5.347252e-05
3,31,0.00013207666
3,33,0.00035595417
3,35,0.00022375173
3,36,0.0005424893
4,0,0.00017131388
4,1,0.00036057533
4,2,0.00020388603
4,4,0.00024633826
4,5,0.00017548382
4,6,2.189651e-05
4,8,0.00034533383
4,15,4.088074e-05
4,19,0.0004870236
4,20,0.00042368576
4,22,2.5831909e-05
4,24,5.3693057e-05
4,25,0.000286631
4,27,0.00060656073
4,34,9.5843076e-05
4,35,0.0003263509
4,36,0.00017233819
5,0,0.0002266407
5,3,0.00029502393
5,4,0.0005018222
5,6,0.0005421346
5,8,0.0001736328
5,9,0.0007219887
5,10,0.00048943044
5,14,0.00066504476
5,16,0.0007235169
5,17,0.00014521122
5,23,0.00028886556
5,24,0.00017659187
5,28,0.00045489596
5,29,0.00015289783
5,32,0.0003268984
5,34,0.00036694645
5,36,0.00018624782
5,38,0.00060774444
6,0,0.0006806165
6,3,0.00023559213
6,8,0.0003811866
6,9,0.00018486142
6,11,0.00014648587
6,12,0.00081039814
6,13,0.00014885307
6,14,0.00070732477
6,19,0.00011119127
6,20,0.0002579555
6,21,0.001990701
6,22,0.00014946349
6,24,0.0005357206
6,25,8.03709e-06
6,28,0.0007168436
6,32,0.0001625684
6,35,0.00016631678
7,0,0.0005026519
7,1,9.991348e-05
7,2,0.00047766804
7,5,0.00010438383
7,6,0.00012450204
7,12,6.882548e-05
7,14,0.00043198586
7,19,0.00025579214
7,20,0.0009879709
7,21,0.0016052723
7,22,0.0003335476
7,23,0.0005028009
7,24,0.00044364613
7,25,0.00013534665
7,27,0.0011723185
7,28,8.113116e-05
7,29,0.0010085631
7,31,0.0006240886
7,34,0.00047197222
7,38,0.0002513367
8,0,0.00019388273
8,3,0.00024867832
8,6,0.00032492756
8,8,0.00062320946
8,9,0.0005275732
8,11,0.00096095324
8,13,7.820606e-05
8,17,0.00034499526
8,20,0.00042969108
8,21,0.00083343266
8,23,0.00048282146
8,26,0.00013718128
8,29,0.00036452175
8,31,0.0002227956
8,34,0.00019526004
8,35,0.0009131098
8,36,0.000104692575
8,37,0.0003872192
8,38,0.00052034913
8,39,0.00038776637
9,0,0.0005628031
9,1,0.0002867931
9,4,0.00053288223
9,5,4.195571e-06
9,6,0.0013212109
9,8,0.00015231609
9,9,0.00011772871
9,13,0.0004160887
9,14,0.0009861946
9,21,0.00085040095
9,22,0.00065906
9,24,0.0014152217
9,25,0.00038982212
9,26,8.1994534e-05
9,27,0.00088401797
9,31,0.000601058
9,35,0.0006537342
9,38,4.620552e-05
9,39,0.0004348898
10,0,0.0008662426
10,1,0.0011015177
10,4,0.0005191407
10,5,0.0003593597
10,8,0.001316967
10,12,0.00054038805
10,14,0.00011054039
10,16,0.0008240223
10,17,0.00030639858
10,19,0.00040086507
10,21,9.508729e-05
10,23,0.00030838847
10,26,0.00023755312
10,29,0.0005354548
10,31,0.00094514847
10,32,0.00039306164
10,39,0.0009812283
11,0,0.0003860569
11,7,0.00011728644
11,8,4.868865e-05
11,9,0.0004335594
11,12,0.00062801
11,14,4.9402715e-05
11,16,0.0010823279
11,18,0.0009948724
11,21,9.9364224e-05
11,22,0.0006578195
11,23,0.00023148715
11,25,0.0014720821
11,27,0.00021150515
11,29,8.799374e-05
11,30,0.00033371136
11,33,0.00021872758
11,34,0.00033510925
11,35,0.0018440086
11,37,0.00056537153
12,3,0.0006464815
12,5,0.0005348158
12,6,0.00046875834
12,10,0.00089149893
12,13,0.00021931648
12,14,0.00079286814
12,15,0.0003952086
12,16,0.00049869536
12,17,0.0009353438
12,23,0.0009191364
12,29,0.000585689
12,31,0.0019599153
12,32,0.0016781319
12,35,0.0020068837
12,36,0.00046212613
12,37,0.0009775544
12,38,0.00080596923
13,1,0.00031373708
13,3,0.00020014882
13,4,0.0008043838
13,6,0.00015523404
13,7,9.0500114e-05
13,10,0.00036562144
13,11,0.001313119
13,13,0.00036726863
13,17,0.00021002769
13,24,0.0012609768
13,25,0.00014060139
13,29,0.0015848065
13,32,0.00039649964
13,34,0.001170516
13,35,8.7275504e-05
13,36,0.00077471853
13,38,0.0008404982
13,39,0.0016045666
14,2,0.00032105803
14,3,0.0011299682
14,4,0.0016333199
14,5,0.0002314642
14,8,0.00046497822
14,9,0.00012691856
14,10,0.0014237404
14,13,0.0021195866
14,14,0.00036227464
14,18,0.00012235128
14,19,0.00020878583
14,23,0.00111063
14,24,0.0002500993
14,27,0.0009877693
14,28,0.0007954073
14,29,0.00058314175
14,31,0.0016476846
14,32,0.00047123074
14,36,0.00050256134
14,37,0.00040587664
14,38,0.00066103815
14,39,0.000103902814
15,2,0.00014853477
15,3,0.0013153291
15,4,0.00032025934
15,6,0.00015547275
15,7,0.00065991876
15,9,0.00096282305
15,10,0.0005211687
15,11,9.549618e-05
15,12,0.0018128857
15,13,0.001414342
15,14,0.0015456605
15,17,0.0009448087
15,18,0.00070401194
15,19,2.5017262e-05
15,20,0.0008659571
15,22,0.00067718746
15,23,0.0010807466
15,24,0.00025568725
15,28,0.00034533977
15,30,0.00012987852
15,31,0.0021491789
15,32,0.00049762486
15,34,0.0012923813
15,36,7.318616e-05
15,37,0.00094707013
15,39,0.0013053864
16,1,0.0013221216
16,2,0.0011990773
16,6,0.0005981207
16,7,0.0016574753
16,8,0.00051837444
16,10,0.0022649288
16,11,0.0002600384
16,13,0.00023490042
16,14,0.001370225
16,17,2.7093887e-05
16,20,0.0008380115
16,23,0.0005076027
16,25,0.00024681925
16,26,0.00048322827
16,28,0.00080869853
16,30,0.0003961754
16,32,0.0013082604
16,35,0.0015640152
16,36,0.0009839177
16,37,0.00018354178
16,38,0.00021865606
16,39,0.0009841252
17,3,0.0004985452
17,4,0.0006122391
17,7,0.00020507217
17,9,0.0009190345
17,10,0.00087070704
17,13,4.0974617e-05
17,16,0.0006926775
17,20,0.00044216157
17,21,0.00040824414
17,26,0.0015104925
17,27,0.0013697434
17,28,0.00022708059
17,29,0.0009054017
17,30,0.00030539386
17,31,0.0024470843
17,32,0.0024070882
17,33,0.00065599324
17,34,3.7965776e-05
17,38,0.001336838
17,39,1.6200542e-05
18,2,0.00089831353
18,3,0.00026203573
18,4,0.00046687096
18,5,0.00028224944
18,6,0.0014362693
18,7,0.00053192617
18,8,0.0013304234
18,9,0.0004733181
18,14,0.00036934196
18,22,0.00035225868
18,23,7.100642e-05
18,24,0.00012566388
18,28,0.0008174157
18,30,0.0004288912
18,31,0.0006256902
18,33,0.0004343796
18,34,0.00021556378
18,35,0.00032496452
18,36,0.0013528061
18,37,0.00080961466
18,39,0.0008810091
19,0,8.61758e-05
19,7,0.00031984807
19,9,0.00019452095
19,12,0.0003415972
19,14,8.19087e-05
19,17,0.00030161857
19,20,0.00023556993
19,23,0.00052990636
19,28,0.00026176512
19,29,0.0005067986
