,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9895833333333334,0.96875,0.7291666666666666,0.9270833333333334,0.8958333333333334
2,0.9791666666666666,0.9791666666666666,0.9895833333333334,0.9791666666666666,1.0,1.0,0.9895833333333334,0.6145833333333334,0.8020833333333334,0.78125
4,0.9791666666666666,0.9791666666666666,1.0,0.9583333333333334,1.0,0.9895833333333334,0.96875,0.28125,0.4270833333333333,0.3020833333333333
5,0.9791666666666666,0.9583333333333334,1.0,0.9791666666666666,0.9791666666666666,0.9895833333333334,0.8854166666666666,0.23958333333333334,0.22916666666666666,0.13541666666666666
6,0.9791666666666666,0.9583333333333334,1.0,0.9479166666666666,0.9583333333333334,0.9895833333333334,0.8229166666666666,0.3333333333333333,0.23958333333333334,0.1875
8,0.96875,0.9375,1.0,0.9583333333333334,0.8958333333333334,0.9479166666666666,0.6458333333333334,0.16666666666666666,0.010416666666666666,0.010416666666666666
10,0.96875,0.9166666666666666,1.0,0.9583333333333334,0.84375,0.78125,0.2916666666666667,0.07291666666666667,0.020833333333333332,0.0
15,0.96875,0.8020833333333334,0.9791666666666666,0.90625,0.625,0.53125,0.010416666666666666,0.0,0.0,0.0
20,0.9270833333333334,0.7395833333333334,0.9270833333333334,0.625,0.5208333333333334,0.5,0.010416666666666666,0.0,0.0,0.0
25,0.90625,0.59375,0.78125,0.4375,0.5520833333333334,0.3854166666666667,0.0,0.0,0.0,0.0
30,0.8645833333333334,0.53125,0.71875,0.3020833333333333,0.5208333333333334,0.08333333333333333,0.0,0.0,0.0,0.0
35,0.8333333333333334,0.4583333333333333,0.7395833333333334,0.2708333333333333,0.375,0.020833333333333332,0.0,0.0,0.0,0.0
40,0.8020833333333334,0.40625,0.75,0.0,0.041666666666666664,0.010416666666666666,0.0,0.0,0.0,0.0
45,0.7083333333333334,0.3333333333333333,0.5416666666666666,0.0,0.09375,0.0,0.0,0.0,0.0,0.0
