,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.03125,0.2708333333333333,0.07291666666666667,0.10416666666666667
2,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.0,0.0,0.010416666666666666,0.3854166666666667,0.19791666666666666,0.21875
4,0.020833333333333332,0.020833333333333332,0.0,0.041666666666666664,0.0,0.010416666666666666,0.03125,0.71875,0.5729166666666666,0.6979166666666666
5,0.020833333333333332,0.041666666666666664,0.0,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.11458333333333333,0.7604166666666666,0.75,0.8645833333333334
6,0.020833333333333332,0.041666666666666664,0.0,0.052083333333333336,0.041666666666666664,0.010416666666666666,0.17708333333333334,0.6666666666666666,0.19791666666666666,0.4375
8,0.03125,0.0625,0.0,0.041666666666666664,0.10416666666666667,0.052083333333333336,0.3541666666666667,0.0,-0.9479166666666666,-0.9479166666666666
10,0.03125,0.08333333333333333,0.0,0.041666666666666664,0.15625,0.21875,0.7083333333333334,-0.6770833333333334,-0.9375,-1.0
15,0.03125,0.19791666666666666,0.020833333333333332,0.09375,0.375,0.4270833333333333,-0.9270833333333334,-1.0,-1.0,-1.0
20,0.07291666666666667,0.2604166666666667,0.07291666666666667,0.375,0.4791666666666667,0.4375,-0.96875,-1.0,-1.0,-1.0
25,0.09375,0.40625,0.21875,0.1875,0.40625,0.11458333333333333,-1.0,-1.0,-1.0,-1.0
30,0.13541666666666666,0.46875,0.28125,-0.052083333333333336,0.375,-0.75,-1.0,-1.0,-1.0,-1.0
35,0.16666666666666666,0.4791666666666667,0.17708333333333334,-0.0625,0.0625,-0.9583333333333334,-1.0,-1.0,-1.0,-1.0
40,0.19791666666666666,0.4270833333333333,0.20833333333333334,-0.9583333333333334,-0.8125,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0
45,0.2916666666666667,0.3333333333333333,0.125,-1.0,-0.6145833333333334,-1.0,-1.0,-1.0,-1.0,-1.0
