layer,neuron,value
5,17,0.61855376
5,19,0.61948365
5,26,0.76177245
6,17,1.0601587
9,17,1.5438915
9,19,2.385664
9,28,0.6812305
10,2,0.86307615
10,11,0.66323
10,26,0.63634276
11,12,0.60959595
11,19,0.766875
11,21,0.8153546
11,26,0.96605957
11,32,0.67970705
11,33,0.86479795
11,34,0.8269214
12,19,1.3695239
12,20,1.0462598
13,0,1.0748633
13,4,0.61394775
13,5,0.78950685
13,6,0.74583006
13,17,1.2971874
13,19,1.8058887
13,26,2.0089076
13,29,0.6742993
13,30,0.84800047
13,32,0.62012696
13,35,0.6576758
14,12,0.860918
14,17,0.86323977
14,18,0.6895264
14,24,1.0981774
14,26,0.96354
14,31,1.0495996
14,32,0.6648096
14,37,0.7627759
15,11,1.267351
15,17,2.774414
15,26,1.1622657
15,29,2.1700196
15,38,1.1022925
16,0,0.9693848
16,10,0.7824048
16,11,3.0736132
16,16,0.8210229
16,18,0.82606447
16,20,1.4959375
16,21,0.6553125
16,22,1.5859375
16,26,0.6975049
16,27,1.3858789
16,34,0.8698535
16,35,0.8073047
16,36,0.83052737
17,0,0.8889661
17,4,0.97385496
17,5,1.9740918
17,11,2.0130897
17,13,1.4071485
17,22,0.93494445
17,26,0.6789014
17,28,1.4145776
17,29,2.7188623
17,32,2.3265624
18,9,1.2953808
18,11,1.5046387
18,22,1.4119433
18,23,0.63467467
18,28,2.3877149
18,29,1.944519
18,31,1.0695118
18,33,0.6988379
18,35,1.154552
18,38,1.4054053
19,6,1.0581641
19,9,2.2591114
19,10,0.79837036
19,12,1.9025
19,13,1.0939844
19,15,2.2170653
19,18,0.7469873
19,22,1.3931006
19,24,1.4593872
19,27,1.7174219
19,29,1.2807275
19,31,0.67728513
19,33,1.3294116
19,34,1.100725
19,35,0.83670896
19,36,1.227891
20,2,1.109878
20,4,1.3528196
20,9,0.72532225
20,12,1.5941504
20,14,0.8869714
20,15,0.97068727
20,16,1.7196192
20,17,0.87127566
20,18,2.3623438
20,24,2.7925782
20,26,1.9216455
20,27,0.6695508
20,31,4.1226563
20,33,1.0723145
20,34,1.777041
20,35,0.7662146
20,36,1.4373828
20,39,1.4410352
21,7,1.4904296
21,10,1.1710278
21,11,0.7796484
21,22,1.6265137
21,23,0.6972534
21,26,2.3153613
21,27,1.1196485
21,28,0.697749
21,32,0.8289868
22,1,1.1052125
22,5,0.72273517
22,7,0.8319043
22,8,1.0643628
22,10,0.6614551
22,11,0.96766603
22,12,1.2671826
22,13,1.0061767
22,15,0.6998706
22,16,0.7717285
22,18,0.91181153
22,22,0.8975977
22,26,1.2718848
22,27,1.115653
22,28,0.91982424
22,31,1.3687695
22,34,0.922829
22,36,1.1160498
22,39,0.97197264
23,1,0.98998046
23,3,0.62035525
23,7,0.7540039
23,11,0.86842775
23,12,0.7391064
23,18,0.9802661
23,26,1.7445898
23,35,1.0082617
23,38,0.6146924
24,6,0.7383789
24,18,0.7113941
24,26,1.0375098
24,28,0.9721533
24,32,0.9105371
25,26,0.6411084
27,17,0.9121533
27,26,0.6870044
28,3,0.8125
28,26,0.8117267
29,3,0.6362915
35,23,0.7445566
39,17,1.9588867
