layer,neuron,value
0,0,0.20390625
0,1,0.24441406
0,2,-0.7212598
0,3,0.5107422
0,4,0.14897949
0,5,-0.23624633
0,6,0.41875243
0,7,0.14200012
0,8,0.062182616
0,9,-0.09593506
0,10,-0.45473877
0,11,0.2515332
0,12,-0.13058227
0,13,-0.019219665
0,14,0.3335791
0,15,0.16286255
0,16,0.36658385
0,17,-0.5135095
0,18,0.6744019
0,19,0.4330908
0,20,-0.30489746
0,21,-0.05057251
0,22,-0.3309375
0,23,0.14891602
0,24,-0.20221923
0,25,-0.052922364
0,26,-0.3997705
0,27,0.5820019
0,28,0.5858069
0,29,0.21585694
0,30,-0.3000952
0,31,0.06755127
0,32,0.61714846
0,33,0.066279605
0,34,-0.4191675
0,35,-0.47197264
0,36,0.0058801267
0,37,0.09635254
0,38,0.48486817
0,39,0.63368165
1,0,0.11348854
1,1,0.1754541
1,2,0.0782193
1,3,0.2473648
1,4,-0.044541016
1,5,-0.15416992
1,6,-0.42040467
1,7,0.0009851074
1,8,0.072612
1,9,-0.02974243
1,10,0.04902588
1,11,-0.08462769
1,12,0.013462829
1,13,-0.0055273436
1,14,-0.11080078
1,15,-0.16648072
1,16,-0.04496155
1,17,0.52318525
1,18,-0.06563766
1,19,0.743457
1,20,0.050217897
1,21,0.023253022
1,22,0.16812256
1,23,0.08345062
1,24,0.2498346
1,25,0.0149401855
1,26,-0.20749877
1,27,-0.1854248
1,28,0.024066161
1,29,-0.19991699
1,30,-0.104685895
1,31,-0.13812134
1,32,0.05923706
1,33,0.028360596
1,34,0.07529442
1,35,-0.029623108
1,36,0.1673938
1,37,0.2241455
1,38,-0.16348572
1,39,-0.22562195
2,0,0.3978784
2,1,0.1838028
2,2,-0.27342772
2,3,-0.16390198
2,4,0.094462894
2,5,0.1522522
2,6,-0.0897644
2,7,-0.23252441
2,8,-0.06310211
2,9,-0.41430175
2,10,0.2844336
2,11,0.40996704
2,12,-0.0780603
2,13,-0.21128906
2,14,-0.97024536
2,15,0.011520996
2,16,0.007896729
2,17,1.0984082
2,18,0.5804639
2,19,1.0420411
2,20,0.09466065
2,21,-0.33668214
2,22,0.5020581
2,23,0.08806457
2,24,0.1444928
2,25,0.29945555
2,26,-0.2751526
2,27,0.19743653
2,28,-0.13974945
2,29,-0.36481446
2,30,0.9306006
2,31,-0.055142824
2,32,-0.22617431
2,33,-0.06281982
2,34,-0.5088599
2,35,-0.00411499
2,36,0.048376463
2,37,0.07245483
2,38,0.16362183
2,39,-0.21810424
3,0,0.1827002
3,1,-0.5355298
3,2,0.008591919
3,3,0.091875
3,4,0.17773956
3,5,-0.044346925
3,6,-0.25328308
3,7,-0.03321655
3,8,0.7349072
3,9,-0.6449414
3,10,-0.4544287
3,11,0.45290038
3,12,0.8837915
3,13,1.0676758
3,14,-1.107539
3,15,0.018969726
3,16,0.23018067
3,17,0.7290674
3,18,0.65664274
3,19,-0.09710144
3,20,-1.379668
3,21,-0.47929323
3,22,0.19108582
3,23,0.42476562
3,24,-0.45354003
3,25,-0.12219238
3,26,0.14364746
3,27,0.7773901
3,28,-0.60131836
3,29,-0.015733948
3,30,0.021754151
3,31,0.9611523
3,32,-0.4697339
3,33,0.014685059
3,34,-0.32557374
3,35,0.44319335
3,36,-0.06817139
3,37,0.510294
3,38,0.73739624
3,39,-0.031841736
4,0,0.09682159
4,1,-0.23115234
4,2,-0.54744875
4,3,-1.0814307
4,4,-1.1161426
4,5,0.23219238
4,6,0.66392577
4,7,-0.79424316
4,8,0.19883667
4,9,0.36011598
4,10,-0.46765137
4,11,-1.4105616
4,12,0.20103271
4,13,-1.2446923
4,14,-0.9066748
4,15,0.9777734
4,16,-0.40477538
4,17,-0.49044922
4,18,-0.72572756
4,19,0.5625836
4,20,-0.08815429
4,21,-0.41374025
4,22,0.04838867
4,23,-0.75140625
4,24,0.03793457
4,25,0.36494142
4,26,-0.15213989
4,27,-0.25069335
4,28,0.0025341797
4,29,0.37790528
4,30,-0.28836426
4,31,0.8652197
4,32,-0.7752441
4,33,-0.273089
4,34,-0.48419434
4,35,0.689342
4,36,0.13008057
4,37,-0.6046387
4,38,0.6205322
4,39,0.25902343
5,0,-0.0026318359
5,1,0.20529297
5,2,-0.057443846
5,3,0.3491455
5,4,0.359057
5,5,0.011552734
5,6,-1.1379602
5,7,0.105566405
5,8,0.29316407
5,9,0.33992186
5,10,-0.37849367
5,11,-0.6879468
5,12,-0.7056543
5,13,0.13433838
5,14,0.1689502
5,15,0.298396
5,16,0.20239319
5,17,1.0719739
5,18,-0.6125415
5,19,-0.4730493
5,20,-0.8791284
5,21,0.020307617
5,22,0.45497558
5,23,0.36623046
5,24,-0.85908204
5,25,-0.12829345
5,26,-0.044589844
5,27,-0.2277832
5,28,0.7692444
5,29,-0.2479004
5,30,0.23505615
5,31,-0.6767688
5,32,-0.07484375
5,33,0.1460376
5,34,0.6292627
5,35,0.33401367
5,36,-0.5573437
5,37,0.5804639
5,38,0.5301269
5,39,-0.45061034
6,0,-0.12986328
6,1,-0.6860547
6,2,-0.19372314
6,3,-0.45939818
6,4,0.1963916
6,5,-0.08351929
6,6,-0.017824708
6,7,-0.54198515
6,8,0.42302734
6,9,0.04015137
6,10,-0.25265625
6,11,0.2595233
6,12,-1.1973681
6,13,-0.4267627
6,14,-1.1729627
6,15,1.4766212
6,16,-0.2051529
6,17,0.5296484
6,18,-1.227041
6,19,-0.33403808
6,20,-0.022744142
6,21,-0.44791627
6,22,-0.09139648
6,23,0.005395508
6,24,0.59843904
6,25,-0.5631006
6,26,0.04315918
6,27,-0.3219092
6,28,-0.1138385
6,29,0.06663819
6,30,-0.3298535
6,31,-0.97306883
6,32,0.17786133
6,33,-1.4080079
6,34,-0.020871582
6,35,0.078409426
6,36,-0.8045752
6,37,0.03873047
6,38,0.27587098
6,39,-0.48483887
7,0,0.020748902
7,1,0.01362793
7,2,0.102297366
7,3,-0.40331483
7,4,-0.650979
7,5,0.2261621
7,6,-0.009262695
7,7,0.030637207
7,8,-0.30867308
7,9,0.033900145
7,10,-0.42652345
7,11,0.570249
7,12,0.2648706
7,13,0.051413573
7,14,-0.26348755
7,15,0.47175658
7,16,0.35298827
7,17,0.764707
7,18,-0.29559815
7,19,0.14470215
7,20,-0.7326709
7,21,0.2698288
7,22,0.5768942
7,23,-0.43512696
7,24,0.0051208497
7,25,0.15055175
7,26,0.20516235
7,27,0.47840148
7,28,-0.07491211
7,29,-0.26917297
7,30,-0.06401123
7,31,-0.35482666
7,32,0.22089843
7,33,-0.02845703
7,34,0.015604248
7,35,0.89623046
7,36,0.17487061
7,37,0.4159253
7,38,0.42694825
7,39,0.24378417
8,0,-0.1511792
8,1,-0.3006714
8,2,0.3244092
8,3,-1.4050391
8,4,-0.17208618
8,5,0.17645508
8,6,-0.24199219
8,7,0.3820349
8,8,0.08699707
8,9,0.3674605
8,10,0.0052770996
8,11,0.30469054
8,12,-0.47879884
8,13,-0.5879541
8,14,-0.13526489
8,15,1.3955274
8,16,0.05479599
8,17,0.033514403
8,18,-0.12952514
8,19,-0.30075562
8,20,0.1773999
8,21,0.18852417
8,22,-0.30216798
8,23,-0.2163684
8,24,-0.5231836
8,25,-0.16735351
8,26,0.18537475
8,27,-0.31287566
8,28,0.52789307
8,29,-0.43422118
8,30,-0.4905078
8,31,-0.73482424
8,32,0.5863623
8,33,0.022283936
8,34,-0.40952393
8,35,0.50226563
8,36,-0.17446166
8,37,0.49895385
