layer,neuron,value
7,1,1.0461524
13,11,1.0679944
14,10,1.3219385
15,4,1.7791504
15,10,0.7725757
16,1,0.96017575
16,2,1.6620069
16,4,1.2433618
16,8,0.7685449
16,10,1.1505456
16,11,1.6172802
17,2,2.0439453
17,5,1.0453814
17,8,1.275542
18,7,1.2088574
19,11,1.7772608
20,11,1.3483789
21,0,1.0897254
21,2,2.468125
21,9,0.78206056
21,10,2.4056933
25,7,1.389647
25,9,1.0187548
26,9,1.2228922
28,7,1.7391602
29,0,1.619917
29,2,0.7766699
33,0,1.0657325
33,2,1.4148047
37,3,1.2226758
37,4,1.7231665
39,4,0.91652346
39,6,2.6015038
