layer,neuron,value
0,0,0.0012846612
0,1,0.0036947632
0,4,0.00041061998
0,5,0.0002641821
0,6,0.0023196412
0,9,0.0015342713
0,10,0.0067495727
0,11,0.003309784
0,12,0.0016660213
0,14,0.0029922486
0,15,0.0013179922
0,16,0.005834656
0,22,0.0006216717
0,23,0.00047261716
0,24,0.00068397046
0,25,0.0015359687
0,26,0.0006822336
0,27,0.00018991351
0,29,0.00058177946
0,31,0.001888237
0,32,0.004103699
0,33,0.0019270325
0,35,0.0023161506
0,36,0.0007335043
0,37,0.0002520871
0,38,0.0019050026
0,39,0.0033762741
1,2,0.0015100407
1,4,0.0010237216
1,6,0.0025996016
1,9,0.0049627637
1,10,0.0037734222
1,12,0.0005633831
1,13,0.00079288485
1,14,0.0065786745
1,16,0.0074325562
1,18,0.0016897273
1,19,0.00052240374
1,20,0.0031170654
1,21,0.002385912
1,22,0.0039377594
1,23,0.004252167
1,24,0.0015371704
1,25,0.0054260255
1,28,0.0027461052
1,30,0.0009996748
1,31,0.0047341967
1,32,0.00294384
1,33,0.0049616625
1,34,0.005110474
1,36,0.0015558624
1,37,0.003694706
1,39,0.007449646
2,0,0.002027979
2,3,0.007180567
2,4,0.0020056535
2,5,0.0027696227
2,9,0.0035137176
2,10,0.0016088677
2,12,0.00015612603
2,16,0.0038214684
2,20,0.0030636073
2,21,0.006786499
2,24,0.0032149695
2,25,0.008639221
2,27,0.00572258
2,28,0.0015984154
2,30,0.0052783205
2,31,0.0025648451
2,32,0.006164246
2,34,0.011559448
2,36,0.010559082
2,38,0.0014312076
2,39,0.002611916
3,1,0.006532822
3,3,0.002712879
3,4,0.003377247
3,5,0.0057938574
3,7,0.01209961
3,9,0.00045657635
3,10,0.033691406
3,11,0.0158313
3,12,0.008414039
3,13,0.0023442078
3,14,0.03152832
3,15,0.004278393
3,17,0.006692276
3,18,0.0104522705
3,20,0.024202881
3,21,0.0088134
3,22,0.0074538803
3,23,0.005781021
3,24,0.023127442
3,29,0.0033031844
3,30,0.007855224
3,31,0.008335724
3,32,0.003141489
3,33,0.012888184
3,36,0.017542725
3,38,0.0093213655
3,39,0.00026247263
4,0,0.006696415
4,4,0.020568237
4,5,0.026434327
4,6,0.015954284
4,9,0.01282959
4,10,0.0027577782
4,11,0.008267622
4,12,0.0006410599
4,14,0.0129846195
4,15,0.010482788
4,16,0.0044231033
4,18,0.0072122193
4,20,0.0026896764
4,26,0.0048507117
4,29,0.012940674
4,30,0.009401245
4,31,0.010449524
4,33,0.013317108
4,35,0.012579956
4,37,0.00019603729
4,39,0.0021339701
5,2,0.0045983507
5,4,0.008646698
5,5,0.0012828517
5,6,0.005197487
5,7,0.0070249178
5,10,0.01920166
5,12,0.004067917
5,13,0.00338398
5,14,0.014321289
5,15,0.0043377685
5,16,0.007335739
5,19,0.00049967767
5,21,0.0046821213
5,22,0.006386452
5,24,0.0018489934
5,25,0.00047326327
5,26,0.007733574
5,28,0.007282257
5,29,0.0026681519
5,30,0.023016358
5,32,0.00547287
5,36,0.004693184
5,37,0.0030315064
5,38,0.005070658
6,0,0.021682128
6,4,0.0029086948
6,10,0.0007628489
6,11,0.014540672
6,12,0.00061593053
6,15,0.00022639752
6,19,0.009298554
6,21,0.00027247428
6,22,0.006350298
6,25,0.002759819
6,29,0.0015626668
6,30,0.004403381
6,32,0.004187603
6,33,0.005242386
6,35,0.0026060485
6,36,0.0007495308
6,37,0.01881958
7,3,0.006283417
7,4,0.013306885
7,7,0.008423614
7,9,0.0014723205
7,11,0.0025549699
7,12,0.010214462
7,14,0.030664062
7,19,0.008475342
7,20,0.0014748669
7,21,0.016889649
7,24,0.02270874
7,25,0.0020573093
7,27,0.0036228942
7,28,0.025128175
7,29,0.007610359
7,30,0.006774178
7,39,0.0024876976
8,0,0.017966308
8,1,0.01246563
8,3,0.036224365
8,6,0.014570923
8,7,0.01003212
8,9,0.004054794
8,14,0.0021610642
8,15,0.0066542816
8,18,0.003145237
8,19,0.011389008
8,20,0.004576168
8,22,0.0111434935
8,24,0.0057233237
8,28,0.004926164
8,29,0.020905761
8,30,0.0074018096
8,32,0.0022272896
8,33,0.003721962
8,34,0.0012609935
8,35,0.01019638
8,36,0.0029813957
8,37,0.0054919436
8,38,0.005907593
8,39,0.0097653195
9,0,0.024383545
9,2,0.0035309219
9,3,0.05654541
9,6,0.010174256
9,7,0.0012822676
9,8,0.022264404
9,11,0.0013066101
9,14,0.013874512
9,15,0.00081604003
9,16,0.014680176
9,17,0.0037947083
9,18,0.0075731943
9,19,0.038098145
9,21,0.010528717
9,22,0.00136065
9,25,0.018560562
9,26,0.0036424636
9,27,0.009175224
9,28,0.0036772536
9,30,0.0044555855
9,31,0.00087213516
9,33,0.006198196
9,34,0.021343995
9,35,0.0045705796
9,37,0.015326538
9,38,0.0028234483
9,39,0.00038832665
10,0,0.03437378
10,1,0.0036918544
10,2,0.011691589
10,3,0.04046387
10,4,0.025777588
10,7,0.0059443284
10,10,0.037036132
10,11,0.0033662033
10,12,0.010022993
10,13,0.021201171
10,14,0.03814209
10,15,0.0023430632
10,18,0.011763611
10,20,0.0029688836
10,21,0.0028666782
10,22,0.006997843
10,28,0.010134277
10,32,0.002833333
10,33,0.014146118
10,38,0.032316893
10,39,0.013545532
11,1,0.011650848
11,7,0.007935868
11,15,0.0014620781
11,17,0.015639668
11,18,0.0074233436
11,19,0.05024414
11,23,0.008756447
11,26,0.014452019
11,34,0.003702469
11,38,0.0072969054
11,39,0.009108811
12,0,0.053813476
12,1,0.0008872986
12,2,0.008892689
12,3,0.021671295
12,7,0.042076416
12,11,0.010891571
12,12,0.0114987185
12,14,0.04281006
12,15,0.006108456
12,16,0.02024948
12,18,0.007998505
12,20,0.010833626
12,22,0.024891967
12,24,0.026098022
12,27,0.015725099
12,29,0.017920837
12,31,0.010187149
12,33,0.02762558
12,39,0.058041994
13,1,0.03680542
13,2,0.0021105767
13,4,0.003405342
13,14,0.0009858704
13,15,0.004822521
13,16,0.020199738
13,18,0.0029118347
13,22,0.02985733
13,24,0.0060173417
13,25,0.013548851
13,27,0.016332092
13,29,0.034847412
13,30,0.00085960387
13,32,0.004186058
13,33,0.020585326
13,35,0.009860077
13,36,0.003835907
13,39,0.03138855
14,1,0.022261657
14,3,0.021635285
14,4,0.049196776
14,6,0.047366943
14,7,0.010573654
14,8,0.0093396
14,9,0.04921875
14,12,0.068842776
14,15,0.053149413
14,17,0.016154176
14,18,0.034139406
14,20,0.044753417
14,22,0.014153901
14,23,0.025055543
14,24,0.0073699187
14,27,0.074501954
14,28,0.0073197936
14,29,0.067929685
14,30,0.033063356
14,32,0.087460935
14,34,0.019075928
14,37,0.051813964
14,39,0.038616486
15,0,0.003276472
15,1,0.03669922
15,3,0.021241074
15,6,0.03485962
15,7,0.023150979
15,9,0.030792236
15,14,0.015632782
15,15,0.04361847
15,20,0.022547608
15,22,0.025263673
15,29,0.0024178934
15,33,0.050341796
15,34,0.055317383
15,38,0.0074594496
16,1,0.03901489
16,3,0.02493332
16,4,0.04998169
16,6,0.031171875
16,9,0.042108156
16,10,0.029643249
16,11,0.01377552
16,12,0.06328369
16,15,0.038549196
16,17,0.03315735
16,20,0.0172159
16,21,0.023671875
16,22,0.08256836
16,23,0.04733154
16,24,0.0018517685
16,25,0.032214355
16,27,0.035215303
16,28,0.007406464
16,30,0.01911499
16,31,0.059355468
16,33,0.031636965
16,34,0.042231444
16,35,0.03100708
16,37,0.012371826
16,38,0.011847152
16,39,0.06095459
17,1,0.039921265
17,3,0.099291995
17,6,0.0651416
17,7,0.056328125
17,9,0.062213134
17,11,0.05210083
17,12,0.01682579
17,14,0.01233203
17,18,0.02972168
