layer,neuron,value
0,0,0.042788696
0,2,0.3092822
0,3,0.11619751
0,4,0.273125
0,5,0.19561951
0,8,0.37579834
0,13,0.45154786
0,14,0.2719568
0,15,-0.00376709
0,18,0.34862792
0,19,0.27634645
0,21,0.2647583
0,22,0.11146851
0,25,0.06423706
0,28,0.33581161
0,30,0.08319824
0,36,0.26640138
0,37,0.15026855
0,39,0.07146729
1,1,0.1593634
1,3,0.17183594
1,4,0.0771228
1,9,0.14697143
1,10,0.8048096
1,14,0.43199524
1,15,0.0900116
1,16,0.11917481
1,17,0.37101075
1,18,0.15825805
1,19,0.2138086
1,22,0.11401367
1,23,0.10948181
1,26,0.10054077
1,27,0.024667969
1,33,0.16057251
1,34,0.10994735
1,35,0.0720488
1,36,0.046375733
1,38,0.19767822
2,0,0.08093262
2,1,0.4552539
2,2,0.2661438
2,4,0.48131958
2,5,0.03954712
2,6,-0.00018066406
2,8,0.14348389
2,10,0.6498364
2,11,0.12506837
2,13,0.075529784
2,14,1.0052735
2,15,0.4707666
2,16,0.17660828
2,18,0.2262439
2,20,0.3397705
2,21,0.12127441
2,23,0.34161133
2,24,0.086888425
2,26,0.12103516
2,28,0.5406274
2,33,0.13947998
2,36,0.68253905
2,38,0.43441528
2,39,0.16322021
3,0,0.7711707
3,1,1.0792578
3,2,0.33207276
3,5,0.4020526
3,6,0.48084962
3,8,0.22936036
3,10,0.0538974
3,11,0.37851563
3,12,0.03444702
3,13,0.08420838
3,14,0.492666
3,16,0.8203394
3,17,0.4741455
3,21,0.20021972
3,22,1.4273242
3,25,0.39480287
3,28,0.37974367
3,29,0.12861939
3,31,0.9513379
3,32,0.54535645
3,33,0.12562744
3,34,0.540531
3,35,0.29320312
3,36,0.5059961
3,38,0.28811705
3,39,0.16368164
4,0,0.29040527
4,1,0.08571106
4,3,0.42962828
4,4,0.23088501
4,6,0.07476807
4,8,0.3184082
4,9,0.4756323
4,12,0.19009033
4,14,0.12546387
4,16,0.08021484
4,17,0.9830518
4,20,0.040540162
4,22,0.668667
4,25,0.21054322
4,26,0.028239746
4,27,0.6403833
4,31,0.48383546
4,36,0.31678224
4,39,0.5195606
5,2,0.85831666
5,4,0.22942871
5,9,0.4522174
5,10,0.0394812
5,11,1.1813953
5,12,0.06856933
5,14,0.38960448
5,17,1.5289453
5,19,0.09515381
5,21,0.499209
5,23,0.18730469
5,26,0.27158204
5,28,0.70187986
5,29,0.8835718
5,30,0.5878076
5,32,0.49138856
5,34,0.40726075
5,35,0.6954687
6,0,0.16914551
6,2,0.6632959
6,5,0.17044128
6,10,0.41909608
6,13,0.23743866
6,20,0.691604
6,22,0.08678955
6,27,0.8714941
6,30,0.12805176
6,37,0.251026
6,39,0.08154541
7,0,0.3267456
7,2,0.77054685
7,5,0.20471191
7,8,0.05533203
7,11,0.41080567
7,12,0.16549072
7,14,0.50502807
7,16,0.1565741
7,17,0.09593384
7,19,0.08003967
7,21,0.09125733
7,22,0.22363037
7,23,0.09106079
7,25,0.28184846
7,26,0.1949817
7,28,0.40182617
7,29,0.6933594
7,30,0.4650293
7,31,0.73931277
7,32,0.15120849
8,0,0.38405272
8,1,0.39578125
8,2,0.32672852
8,4,0.027148437
8,5,0.04782959
8,6,0.2413916
8,10,0.092502445
8,11,0.57947266
8,14,0.046291504
8,15,0.36719605
8,16,0.3605002
8,20,0.14018066
8,21,0.6431738
8,25,0.01440918
8,26,0.6745703
8,27,0.31942627
8,29,0.39786133
8,30,0.16097412
8,35,0.198573
8,39,0.22069336
9,1,0.04779785
9,2,2.0702245
9,4,0.7468555
9,6,0.3759497
9,8,0.109356076
9,10,0.46538574
9,12,0.0142501835
9,14,1.7686816
9,15,0.12041992
9,16,1.2880762
9,22,0.047353517
9,25,0.6157568
9,26,3.2341504
9,28,0.46332642
9,29,0.4304785
9,30,0.8712891
9,31,0.77339476
9,32,1.1151258
9,33,0.4522461
9,35,1.7042968
9,37,0.39914063
