layer,neuron,value
4,3,0.16302826
5,10,0.24175873
9,2,0.23510864
10,26,0.22652924
11,3,0.28154388
11,4,0.15569885
11,17,0.18211213
11,32,0.5854102
13,24,0.22487885
14,15,0.2090332
14,22,0.27113768
14,23,0.27581665
14,25,0.16056794
14,36,0.30250305
15,6,0.25924072
16,1,0.22232088
16,5,0.19439697
16,22,0.5781157
16,38,0.24321656
16,39,0.288266
17,3,0.16310081
17,5,0.23618798
17,7,0.25783464
17,8,0.34091568
17,10,0.24669251
17,11,0.14686893
17,28,0.1602716
17,35,0.16348511
18,3,0.21664734
18,6,0.24862404
18,18,0.2891682
18,21,0.5490478
18,22,0.20759918
18,38,0.20049073
19,4,0.51447266
19,5,0.16474944
19,9,0.42741334
19,12,0.27843016
19,20,0.24965034
19,32,0.64623594
19,35,0.22329086
20,0,0.21903084
20,3,0.40395507
20,10,0.9254712
20,12,0.21404068
20,16,0.22028564
20,19,0.16239624
20,22,0.28914765
20,31,0.3418335
20,33,0.1468042
21,1,0.28090584
21,12,0.39299804
21,15,0.17765869
21,21,0.15567383
21,35,0.40662354
22,4,0.17515503
22,14,0.194068
22,17,0.5185632
22,20,0.14733124
22,25,0.29433838
22,26,0.41626465
23,15,0.1685199
23,32,1.2723475
23,33,0.25748566
23,34,1.6712598
24,5,0.19602661
24,13,1.0738281
24,16,0.5572229
24,19,0.2452945
24,20,0.18628784
24,28,0.575249
24,33,0.30491394
24,35,0.42933595
25,4,0.21174683
25,5,0.18010437
25,13,0.19778442
25,24,0.21004944
25,28,0.5212061
25,29,0.14923401
25,31,0.41437438
25,38,0.31021363
26,20,0.4163504
26,23,0.4351126
26,26,0.19044419
27,21,0.21608886
27,37,0.3127771
27,38,0.1742688
28,18,0.7911865
28,20,0.8194092
28,36,0.25339997
28,38,0.18610352
29,1,0.19010162
29,18,0.19937256
29,33,0.26297852
30,16,0.18520507
30,21,1.1302295
30,27,0.21210083
31,7,0.29340088
31,16,0.159104
32,29,0.22920594
32,31,0.19129151
32,32,0.20708252
33,28,1.3038745
34,15,0.16299392
34,33,1.7844336
35,15,0.41968337
36,32,0.21326172
36,33,0.1672815
36,34,0.23132813
37,30,0.18482514
39,12,0.1619751
39,29,0.25746033
