layer,neuron,value
0,0,-0.2741919
0,1,0.26778564
0,2,-0.68295896
0,3,-0.10137024
0,4,0.27666014
0,5,0.02896515
0,6,0.5295044
0,7,-0.39936525
0,8,-0.05457344
0,9,0.5762012
0,10,1.5867188
0,11,-0.16154175
0,12,0.45571288
0,13,0.2665973
0,14,-0.73476565
0,15,-1.3907031
1,0,0.26260743
1,1,0.04283535
1,2,0.012570801
1,3,-0.022546243
1,4,-0.06887177
1,5,0.03764616
1,6,-0.05659653
1,7,-0.10555664
1,8,-0.013953857
1,9,-0.014971771
1,10,-0.0059542847
1,11,0.2424121
1,12,-0.1309375
1,13,0.051225588
1,14,0.067474976
1,15,0.049546357
2,0,-0.053301085
2,1,-0.23317383
2,2,0.1904651
2,3,-0.021539154
2,4,-0.15796874
2,5,-0.15258545
2,6,-0.018078614
2,7,-0.02661194
2,8,0.21501832
2,9,-0.030001374
2,10,0.89625
2,11,-0.13904877
2,12,-0.28052735
2,13,0.16940674
2,14,0.123842165
2,15,-0.41586915
3,0,0.23790039
3,1,0.2212378
3,2,-0.1177417
3,3,0.08080452
3,4,0.039817657
3,5,-0.030482482
3,6,0.08801514
3,7,-0.037547532
3,8,-0.016826516
3,9,0.05161255
3,10,0.23748901
3,11,0.18453126
3,12,-0.19694825
3,13,-0.036709595
3,14,0.13062988
3,15,0.14568847
4,0,0.10729004
4,1,0.06395584
4,2,-0.011433372
4,3,-0.09286438
4,4,0.022292785
4,5,0.022224579
4,6,-0.18689454
4,7,-0.09912903
4,8,-0.1389746
4,9,0.27009764
4,10,-0.012310791
4,11,-0.06880272
4,12,-0.056988373
4,13,0.045730896
4,14,0.062865905
4,15,-0.07122315
5,0,-0.3178711
5,1,-0.16197754
5,2,0.49855468
5,3,0.21903045
5,4,0.02748413
5,5,-0.02684372
5,6,0.04387573
5,7,0.015668029
5,8,0.18726562
5,9,-0.008884277
5,10,0.58054686
5,11,-0.26478028
5,12,-0.082323
5,13,-0.14213134
5,14,0.14614746
5,15,-0.29015625
6,0,-0.020416107
6,1,0.10510437
6,2,0.30020508
6,3,0.20900269
6,4,0.13204345
6,5,0.2144873
6,6,0.0887323
6,7,-0.03587677
6,8,0.08890411
6,9,0.079286195
6,10,-0.3630664
6,11,0.03947754
6,12,-0.1258912
6,13,0.15554687
6,14,-0.10046142
6,15,-0.066503294
7,0,-0.17904419
7,1,-0.1583667
7,2,0.046679076
7,3,0.057225343
7,4,0.16662598
7,5,0.078264005
7,6,-0.032821655
7,7,0.1163916
7,8,-0.18799682
7,9,-0.31515625
7,10,-0.06817749
7,11,0.2524121
7,12,-0.22578613
7,13,-0.056367036
7,14,0.00075042725
7,15,0.059369355
8,0,0.09571381
8,1,0.050394285
8,2,0.05097412
8,3,0.25764084
8,4,-0.008027954
8,5,0.014172554
8,6,-0.30764648
8,7,-0.049767952
8,8,0.012149849
8,9,-0.21813111
8,10,-0.33101562
8,11,0.0105212405
8,12,-0.14522462
8,13,0.15802735
8,14,0.24121094
8,15,-0.09983887
9,0,0.49257812
9,1,0.3339453
9,2,-0.43618163
9,3,0.14548676
9,4,0.1007811
9,5,-0.2714612
9,6,0.15301758
9,7,0.044164237
9,8,0.3031006
9,9,-0.15984863
9,10,-0.31590942
9,11,-0.123256534
9,12,-0.37762207
9,13,0.28198242
9,14,-0.32056642
