layer,neuron,value
0,10,1.5464063
16,3,1.0369531
18,0,1.88375
18,6,1.5558593
18,7,2.0876563
18,8,1.2724609
18,9,3.0529687
18,14,1.1662304
18,15,2.1232421
19,9,1.3979688
20,2,1.0206714
20,3,1.1598438
20,12,1.5375781
21,5,1.4588281
22,8,1.1222656
24,1,1.3917968
24,6,1.3766992
24,8,1.3165625
24,10,1.3288281
24,11,1.589375
25,8,1.9045312
25,11,1.7219532
25,14,1.2679297
25,15,2.3373437
26,0,1.0971533
26,1,0.9986133
28,6,1.1598438
29,7,1.2308984
29,8,2.3064063
29,14,3.566875
30,8,1.6077734
30,11,1.0521485
30,13,0.96941406
30,15,1.2302344
31,7,1.1723828
32,9,1.6772656
35,10,1.0833594
41,12,1.1578907
