layer,neuron,value
0,0,-0.17583862
0,1,-0.22692612
0,2,-0.18835938
0,3,-2.4069238
0,4,-0.13858399
0,5,-0.89283204
0,6,2.0306568
0,7,-0.36964843
0,8,0.19543946
0,9,-0.45747194
0,10,0.5372656
0,11,-0.12804078
1,0,0.15282714
1,1,-0.07658447
1,2,0.08170898
1,3,0.61864287
1,4,0.0128005985
1,5,0.24951172
1,6,0.77126956
1,7,-0.9158203
1,8,0.11498047
1,9,-1.0513372
1,10,0.48745605
1,11,-1.287334
2,0,0.41829467
2,1,0.004243164
2,2,-0.3111621
2,3,0.58541405
2,4,0.055012207
2,5,-0.17694336
2,6,-0.051489256
2,7,0.5046191
2,8,-0.14657226
2,9,0.08418823
2,10,0.41467163
2,11,0.26889405
3,0,-0.5951465
3,1,0.26498535
3,2,-0.14372803
3,3,-0.2099707
3,4,-1.1730566
3,5,-0.58213866
3,6,-0.5845752
3,7,-0.46078613
3,8,-0.35995483
3,9,-0.41409668
3,10,0.026392823
3,11,-0.2250824
4,0,-1.1286463
4,1,1.6895087
4,2,1.0649358
4,3,1.1226709
4,4,-0.3007373
4,5,0.9569482
4,6,-0.0025238036
4,7,-0.15719727
4,8,0.31555665
4,9,-0.13535157
4,10,0.04945557
4,11,0.69131136
5,0,-0.111478575
5,1,0.18717025
5,2,0.16301757
5,3,-0.6120691
5,4,0.13981445
5,5,0.11204712
5,6,0.16233703
5,7,-0.8492383
5,8,0.1792456
5,9,0.6280469
5,10,-0.96867675
5,11,0.53201723
6,0,-1.2052636
6,1,0.62043947
6,2,-0.4062207
6,3,-1.9611865
6,4,0.088759765
6,5,-0.0077905273
6,6,-0.1813562
6,7,0.8044177
6,8,-0.21614502
6,9,-1.4096093
6,10,0.931875
6,11,0.47455078
7,0,1.163789
7,1,0.17750122
7,2,-1.754812
7,3,0.087371826
7,4,0.092304684
7,5,-0.22258301
7,6,-0.28640136
7,7,-0.5684473
7,8,-1.6727698
7,9,0.120142825
7,10,0.7982617
7,11,0.102285154
8,0,-1.0227227
8,1,0.45175782
8,2,0.8255899
8,3,0.4561841
8,4,-0.13332763
8,5,0.1749414
8,6,-0.27215576
8,7,-0.34852052
8,8,-0.1708966
8,9,-0.97617674
8,10,2.503789
8,11,-2.4767969
9,0,0.40060058
9,1,0.45452148
9,2,0.3405542
9,3,-0.39023438
9,4,0.2836438
9,5,-0.8571753
9,6,-0.5103973
9,7,-0.7746448
9,8,0.89552736
9,9,0.39972657
9,10,0.57027346
9,11,-3.4220722
10,0,0.27168944
10,1,-0.13237305
10,2,-0.96128905
10,3,-0.18822753
10,4,2.4459374
10,5,-0.09306641
10,6,1.5674415
10,7,-0.061391603
10,8,2.948203
10,9,1.7753491
10,10,1.7663574
10,11,-0.22273438
11,0,0.74167234
11,1,-0.056484375
11,2,-1.3361951
11,3,0.8011865
11,4,0.5591211
11,5,0.59583986
11,6,-0.4974292
11,7,0.47058594
11,8,-0.37292847
11,9,0.90003175
11,10,-0.5170605
11,11,-0.7898145
12,0,2.1782422
12,1,0.053964842
12,2,1.0794531
12,3,-1.8547754
12,4,-1.9187878
12,5,1.053833
12,6,-0.27764648
12,7,-0.14370117
12,8,-0.14950195
12,9,-0.19604492
12,10,-0.6210596
12,11,-1.0654883
13,0,-1.703374
13,1,-0.41784668
13,2,0.02334961
13,3,-0.9792822
13,4,0.099328615
13,5,-0.7111523
13,6,-1.3276232
13,7,-1.240664
13,8,4.6222267
13,9,-1.018418
13,10,-0.14750488
13,11,0.4982959
14,0,-2.023333
14,1,0.22518799
14,2,1.3051977
14,3,3.9454687
14,4,-0.1832425
14,5,-0.38165528
14,6,-1.1238599
14,7,0.093095705
14,8,5.8568554
14,9,0.003925781
14,10,-0.108354494
14,11,-0.86137205
15,0,-0.17628205
15,1,-0.62829775
15,2,1.6696801
15,3,-0.118302
15,4,1.7020704
15,5,-1.3647754
15,6,-0.12117676
15,7,-0.4242499
15,8,1.7739698
15,9,-1.3276954
15,10,1.3798926
15,11,0.99350584
16,0,-0.17594726
16,1,-0.37065917
16,2,2.3477345
16,3,0.26597777
16,4,0.6465283
16,5,0.87446535
16,6,-2.120713
16,7,0.8712305
16,8,0.15138794
16,9,0.7054785
16,10,0.29160646
16,11,1.7802026
17,0,-0.11998779
17,1,-1.0396607
17,2,-0.6224414
17,3,-0.26926148
17,4,4.3593383
17,5,-1.1063867
17,6,0.30980957
17,7,0.18823364
17,8,3.7373633
17,9,2.2368164
17,10,0.10530762
17,11,-0.3444922
18,0,-0.106037594
18,1,0.069033206
18,2,-0.70902956
18,3,-1.6199024
18,4,4.700703
18,5,1.0325879
18,6,-0.84351075
18,7,0.2821808
18,8,0.7848828
18,9,1.3805957
18,10,0.57191586
18,11,-0.13160156
19,0,7.110469
19,1,-4.725547
19,2,6.1423435
19,3,0.4506836
19,4,0.31672364
19,5,-0.30937743
19,6,0.08707153
19,7,0.43884033
19,8,0.23864257
19,9,-0.70146483
19,10,0.72806334
19,11,0.22740966
20,0,0.5951269
20,1,-4.089922
20,2,0.3917407
20,3,0.32179275
20,4,0.42642578
20,5,0.13275391
20,6,0.5447775
20,7,0.18139648
20,8,-0.25932923
20,9,-0.19405274
20,10,-0.31268066
20,11,0.5202295
21,0,-0.4326117
21,1,0.0008569336
21,2,0.348396
21,3,-0.061640624
21,4,-1.0502247
21,5,-0.73553956
21,6,-0.30477783
21,7,0.086331785
21,8,0.092480466
21,9,0.0928418
21,10,0.14103027
21,11,0.2062915
22,0,0.18904053
22,1,-0.0330896
22,2,-0.23244385
22,3,0.28474244
22,4,-0.36017027
22,5,-0.3584375
22,6,0.15891968
22,7,-0.8405579
22,8,-0.04847412
22,9,-0.06325439
22,10,0.042283937
22,11,0.11979202
23,0,0.35693848
23,1,-1.4492786
23,2,2.5977929
23,3,0.43051758
23,4,-0.26395264
23,5,0.03279297
23,6,0.578689
23,7,0.8892395
23,8,-2.229746
23,9,0.017624512
23,10,-0.17521973
23,11,0.095338136
24,0,0.5876953
24,1,-1.76875
24,2,1.912832
24,3,0.11130127
24,4,-0.19779785
24,5,0.09981933
24,6,-2.3928125
24,7,0.47936156
24,8,0.2206079
24,9,0.05089966
24,10,0.026903076
24,11,0.05178711
25,0,-0.4962549
25,1,-0.026904296
25,2,-0.14713258
25,3,-0.32355714
25,4,0.17713378
25,5,0.34601074
25,6,0.21601075
25,7,0.8485742
25,8,0.49134278
25,9,-0.013625489
25,10,0.04027283
25,11,0.1540924
26,0,0.013623047
26,1,-0.010065308
26,2,-0.08280151
26,3,-0.05881134
26,4,-0.11071289
26,5,-0.30522949
26,6,0.44506896
26,7,0.014346924
26,8,0.01953125
26,9,0.117688596
26,10,0.064957276
26,11,-0.36189696
27,0,0.2468335
27,1,-0.14593078
27,2,0.032236326
27,3,-0.26223266
27,4,0.03628784
27,5,0.15284301
27,6,0.00039978029
27,7,-0.4844458
27,8,0.13590331
27,9,-0.1317871
27,10,0.24565186
27,11,-0.07541534
28,0,0.5278711
28,1,0.12913513
28,2,-0.12473999
28,3,0.046573486
28,4,0.044086915
28,5,0.042244874
28,6,-0.11536865
