layer,neuron,value
0,2,0.006593857
0,3,0.021656647
0,5,0.23197265
0,6,0.052482605
0,8,0.020800477
0,9,0.079951175
0,11,0.008972168
0,16,0.005275497
0,18,0.10771606
0,20,0.0061218264
0,25,0.005716858
0,26,0.049494628
0,28,0.056381226
0,29,0.16474304
0,30,0.009776611
0,32,0.05019348
1,0,0.121048585
1,1,0.1306311
1,4,0.150271
1,6,0.01658436
1,7,0.014963074
1,8,0.030192165
1,12,0.07555237
1,13,0.0409964
1,18,0.04410034
1,19,0.11292724
1,20,0.0061657713
1,21,0.00517807
1,24,0.006607971
1,25,0.014378815
1,28,0.049966738
1,29,0.05864502
1,30,0.014844971
1,31,0.009033203
1,32,0.008279038
1,33,0.021875
1,34,0.091245115
1,35,0.014715843
2,1,0.11682312
2,2,0.02452942
2,12,0.10556763
2,16,0.015835572
2,17,0.18831787
2,18,0.12578003
2,21,0.08894043
2,24,0.011630859
2,26,0.050431367
2,27,0.006656494
2,30,0.027013244
2,33,0.11116455
2,35,0.017427979
2,37,0.23215576
3,0,0.017736817
3,4,0.074799195
3,5,0.17856933
3,6,0.103436664
3,10,0.014799804
3,12,0.005092697
3,14,0.12095703
3,16,0.014160156
3,20,0.010458984
3,21,0.049882814
3,28,0.026235351
3,29,0.017739868
3,30,0.012634277
3,31,0.0059986115
3,32,0.22786377
3,34,0.088479005
3,36,0.03520813
3,38,0.034123536
3,39,0.12886475
4,1,0.026154784
4,3,0.29432496
4,6,0.059430543
4,9,0.06750046
4,11,0.013513684
4,12,0.1119458
4,14,0.02187374
4,16,0.033317108
4,22,0.060807344
4,24,0.020546876
4,27,0.086716615
4,29,0.011626244
4,30,0.14494984
4,32,0.045182038
4,34,0.49333894
4,35,0.050054323
4,36,0.10408508
5,1,0.02369751
5,3,0.014987793
5,4,0.007859192
5,14,0.11217865
5,15,0.25966796
5,19,0.15467651
5,21,0.07855957
5,23,0.088442385
5,24,0.0058119204
5,26,0.008197479
5,29,0.016462173
5,31,0.09773621
5,35,0.010109253
5,37,0.078270264
6,1,0.01988678
6,2,0.0678125
6,4,0.04414337
6,6,0.4762207
6,7,0.17629883
6,8,0.040334474
6,10,0.08297852
6,11,0.04687233
6,22,0.016729126
6,23,0.16158324
6,24,0.05185913
6,25,0.15362488
6,26,0.0170018
6,27,0.11679687
6,28,0.043327942
6,29,0.0068618776
6,30,0.14939316
7,0,0.10852295
7,3,0.07230926
7,4,0.01850586
7,6,0.027602538
7,7,0.104961544
7,10,0.11267135
7,12,0.23498596
7,13,0.044709016
7,15,0.1281311
7,16,0.14813477
7,17,0.11111099
7,21,0.048649903
7,22,0.0922229
7,25,0.03195984
7,26,0.05515381
7,27,0.21194214
7,28,0.039718017
7,29,0.30535707
7,30,0.06905151
7,31,0.07245438
7,33,0.08979065
7,34,0.008414001
7,36,0.028255004
7,39,0.030151062
8,3,0.012834473
8,5,0.17477539
8,6,0.30459717
8,10,0.03025879
8,11,0.048659973
8,12,0.03760498
8,13,0.23871703
8,16,0.098735355
8,18,0.028203124
8,21,0.17774414
8,22,0.006074829
8,24,0.10750488
8,25,0.19284393
8,29,0.3454492
8,32,0.08964042
8,33,0.0578656
9,0,0.016070329
9,1,0.29424804
9,7,0.030704346
9,8,0.32609925
9,9,0.42321777
9,11,0.011600342
9,12,0.0052807615
9,15,0.12148438
9,17,0.049156874
9,20,0.054786682
9,21,0.08409668
9,23,0.21408203
9,24,0.0330896
9,27,0.010810547
9,28,0.021898499
9,31,0.015095139
9,33,0.026962891
9,34,0.07456665
9,36,0.041854247
10,1,0.012224121
10,3,0.045491334
10,4,0.154021
10,5,0.23499146
10,6,0.16004029
10,9,0.4398877
10,12,0.08782471
10,13,0.03886444
10,14,0.15761231
10,17,0.09908417
10,18,0.26991576
10,19,0.012363281
10,23,0.04602417
10,25,0.20257202
10,27,0.378627
10,28,0.033723146
10,32,0.02927063
10,33,0.019895019
10,34,0.12699218
10,36,0.034342956
10,39,0.018292237
11,1,0.11740051
11,3,0.3288086
11,4,0.069255374
11,9,0.1707849
11,12,0.06251526
11,13,0.10079712
11,14,0.042927247
11,15,0.013078308
11,19,0.15588623
11,21,0.02422699
11,22,0.25280762
11,23,0.11078125
11,24,0.11599487
11,25,0.09272125
11,26,0.15886383
11,28,0.010042534
11,30,0.014018554
11,32,1.0080054
11,34,0.06707519
11,35,0.01767639
11,37,0.13822265
11,39,0.85921144
12,0,0.036591798
12,1,0.005163574
12,3,0.15156005
12,6,0.0151538085
12,9,0.026793214
12,13,0.22176513
12,18,0.10716309
12,20,0.016103515
12,21,0.09755219
12,22,0.46649414
12,24,0.21082276
12,26,0.03447998
12,28,0.09119934
12,32,0.047350693
12,37,0.12281006
13,0,2.0546386
13,1,0.15459229
13,5,0.036755983
13,7,0.17969239
13,10,0.13574585
13,14,0.10118652
13,17,0.3501892
13,19,0.01722046
13,22,0.25486633
13,23,0.061462402
13,24,0.21759385
13,25,0.10380127
13,26,0.32257324
13,27,0.56331056
13,29,0.090890504
13,30,0.40972167
13,31,0.02614746
13,33,0.17124511
13,38,0.26710692
14,0,0.038771972
14,2,0.37952393
14,5,0.008208008
14,6,0.030380249
14,7,0.029819336
14,14,0.37379152
14,15,0.3236133
14,17,0.1332959
14,18,0.25511292
14,24,0.14350463
14,25,0.09534881
14,26,0.14613037
14,28,0.021756897
14,29,0.076522216
14,30,0.13311768
14,31,0.150896
14,34,0.6221289
14,35,0.30268556
14,39,0.3134587
15,2,0.4932434
15,3,0.18522216
15,5,0.09703247
15,7,0.07111267
15,8,0.39113647
15,9,0.045720216
15,10,0.046679992
15,13,0.41038087
15,15,0.2569586
15,17,0.5694629
15,19,0.05465515
15,20,0.1796106
15,21,0.016589355
15,23,0.13742065
15,24,0.011243897
15,32,0.074218445
15,34,0.11232361
15,35,0.28602052
15,36,0.13265625
15,38,0.0061914064
16,0,0.060071412
16,2,0.2166449
16,4,0.23971191
16,5,0.73419523
16,6,0.023796387
16,10,0.1397998
16,12,0.15171386
16,18,0.927334
16,20,0.2746472
16,22,0.1965869
16,25,0.08759155
16,26,0.036854018
16,29,0.07268555
16,30,0.14821228
16,35,0.15833984
16,38,0.30220947
16,39,0.13902405
17,0,0.16622803
17,1,0.19765595
17,2,0.12571259
17,3,0.39321777
17,4,0.015428467
17,5,0.027977906
17,8,0.38471344
17,9,0.30407226
17,10,0.16439453
17,13,0.5028424
17,15,0.004799194
17,17,0.1030957
17,22,0.046645507
17,24,0.05943115
17,26,0.20871583
17,27,0.17785645
17,29,0.8178003
17,30,0.22905761
17,32,0.28911254
17,33,0.1451654
17,34,0.13910218
17,36,0.02147522
17,38,0.45834962
17,39,0.24188232
18,0,0.39067748
18,2,0.61450684
18,5,0.19516113
18,6,0.03899658
18,10,0.19387206
18,14,0.22855957
18,16,0.34478515
18,20,0.14936188
18,22,0.3300723
18,24,0.20262451
18,26,0.025930176
18,27,0.051923826
18,29,0.80464965
18,32,0.016220704
18,33,0.5675171
18,38,0.28103027
18,39,0.5026562
19,1,0.013786621
19,2,0.04635254
19,5,0.020733947
19,8,0.1209668
19,9,0.10056152
19,12,2.237749
19,13,0.17565979
19,14,0.036625978
19,16,0.30402344
19,18,0.046831056
19,24,0.43168762
19,27,0.4906201
19,29,0.84380615
19,32,0.11100342
19,33,0.31822264
19,34,0.2080664
19,38,1.0878028
20,4,0.0679599
20,5,0.08441589
20,6,0.26767305
20,8,0.2057251
20,9,0.17937379
20,10,0.14865966
20,14,0.0725531
20,17,1.5834497
20,18,0.92041016
20,21,0.2813574
20,23,0.2888275
20,25,0.04961792
20,26,1.453479
20,27,0.0049145506
20,28,0.24080078
20,30,0.4782129
20,31,0.09935547
20,33,0.71818846
20,35,0.14455079
20,36,0.20683838
20,38,0.46590942
20,39,0.4519873
21,1,0.83898926
21,3,0.125
21,6,0.028533936
21,9,1.4080371
21,10,0.6884033
21,13,1.064414
21,17,0.5410718
21,18,0.011520996
21,19,0.5205566
21,20,0.15781738
21,22,0.4479541
21,27,0.26612794
21,29,0.9635498
21,30,0.27895874
21,31,0.24292481
21,33,0.263291
21,34,0.1529419
21,35,0.5343262
21,37,0.0051953127
21,38,0.11940918
21,39,0.693501
22,2,2.8845594
22,3,2.5240624
22,6,0.05293213
22,7,0.17891358
22,8,0.18797363
22,9,0.07279541
22,10,0.06555664
22,11,0.074072264
22,12,0.26605225
22,13,0.09840576
22,15,0.014974976
22,18,0.12072266
22,19,0.035838623
22,21,0.3852588
22,23,0.0077116014
22,24,0.3320752
22,25,0.858623
22,26,0.1311084
22,32,0.17614257
22,33,0.03048828
22,35,0.9834668
22,36,0.115473635
22,39,0.10139771
23,0,0.2488324
23,2,0.09522461
23,3,0.38388184
23,4,0.19550903
23,6,0.063244015
23,8,0.8773291
23,9,0.23235108
23,10,0.032914888
23,13,0.011076813
23,16,0.013537445
23,17,0.07664429
23,19,0.024315186
23,22,0.034295045
23,24,0.9471582
23,26,0.37205565
23,32,0.31736085
23,33,0.17885421
23,34,2.602007
23,35,0.14282715
23,36,0.023828125
23,37,0.25891602
23,38,0.08019775
23,39,0.016000977
24,0,0.01682129
24,1,0.025893554
24,4,0.448584
24,5,2.024231
24,8,0.063779294
24,9,0.05352173
24,13,0.5007477
24,15,0.1261351
24,16,0.17356506
24,18,0.29710448
24,21,0.22
24,24,0.015058594
24,25,0.18184082
24,27,0.23909669
24,28,1.0929297
24,29,0.5044946
24,32,0.051884767
24,34,0.0824707
24,35,0.20553589
24,37,0.069371335
24,38,0.07508667
25,0,0.16518158
25,2,0.019660644
25,3,0.0968396
25,4,0.021761475
25,8,0.5902051
25,10,0.021697387
25,13,0.4954541
25,16,0.03634155
25,17,0.13340087
25,21,0.05920654
25,22,0.014994812
25,23,0.088447265
25,24,0.037998658
25,25,0.061931152
25,26,0.10005249
25,27,0.06348999
25,28,0.058292236
25,29,0.16914551
25,32,0.35083252
25,38,0.6224463
25,39,0.03606323
26,1,0.123988345
26,3,0.1643811
26,4,0.012546387
26,7,0.111572266
26,9,0.006949158
26,12,0.019203644
26,15,0.051119424
26,16,0.039482422
26,17,0.19090821
26,20,0.48845702
26,21,0.00817749
26,23,0.01692627
26,25,0.079815365
26,26,0.06727204
26,27,0.0836853
26,28,0.009717102
26,29,0.0085760495
26,30,0.05869995
26,31,0.047973022
26,34,0.12885255
26,37,0.05689209
26,38,0.15207763
27,4,0.035219725
27,6,0.0708252
27,8,0.09154297
27,9,0.08858154
27,10,0.0048739244
27,12,0.1989569
27,13,0.05559082
27,15,0.016801758
27,17,0.14721252
27,19,0.036314696
27,22,0.01653015
27,25,0.014239502
27,26,0.10538452
27,28,0.0724707
27,29,0.016952973
27,31,0.3991211
27,34,0.0050463867
27,35,0.07778015
27,38,0.12569153
28,2,0.17225586
28,5,0.052836303
28,6,0.015774231
28,9,0.009605713
28,10,0.0076693916
28,11,0.010551758
28,12,0.024424134
28,14,0.07413819
28,18,0.025282897
28,20,0.19373535
28,21,0.40026915
28,26,0.73690915
28,28,0.09466614
28,30,0.04224304
28,32,0.12779541
28,33,0.71283203
28,34,0.00868557
28,37,0.12756714
28,39,0.02079834
29,4,0.50864077
29,7,0.017097168
29,8,0.012153931
29,9,0.07054199
29,11,0.0045210267
29,16,0.0056770323
29,19,0.048181307
29,25,0.1013205
29,27,0.047549438
29,28,0.016804505
29,30,0.03662262
29,31,0.15832031
29,34,0.020420838
29,35,0.0877124
29,38,0.047373045
29,39,0.074246675
30,3,0.684624
30,4,0.03183899
30,6,0.0074543953
30,8,0.0077978517
30,10,0.1126831
30,11,0.028535156
30,17,0.015313492
30,18,0.00913208
30,20,0.016374206
30,23,0.040953368
30,24,0.17375976
30,31,0.010984497
30,32,0.0516214
31,0,0.10125122
31,6,0.05203659
31,8,0.01635605
31,9,0.04499176
31,14,0.03917847
31,15,0.28246826
31,18,0.18601318
31,22,0.017962875
31,23,0.012563782
31,24,0.005493145
31,25,0.013104248
31,26,0.06131134
31,32,0.02727419
31,33,0.016384888
31,36,0.03654747
31,37,0.03463135
31,39,0.01938156
32,1,0.01887024
32,5,0.05736206
32,6,0.09566773
32,8,0.077811435
32,10,0.02960022
32,13,0.15885864
32,15,0.23733582
32,16,0.06968018
32,19,0.032149516
32,20,0.028220825
32,22,0.044309083
32,23,0.2219165
32,27,0.08351425
32,30,0.052563477
32,33,0.029615479
32,36,0.099037476
32,37,0.015886154
32,38,0.0562146
32,39,0.11957825
33,2,0.005385437
33,5,0.063981935
33,11,0.11844574
33,14,0.06353393
33,20,0.21829529
33,21,1.972334
33,24,0.10426422
33,26,0.4692578
33,28,0.27947998
33,30,0.18504822
33,31,0.015551605
33,34,0.118499756
33,36,0.21660194
34,0,0.049521178
34,2,0.26157594
34,5,0.16051513
34,8,0.22676636
34,9,0.07766693
34,13,0.101851806
34,16,0.1459314
34,20,0.11220581
34,21,0.05687134
34,24,0.18808837
34,25,0.13694046
34,26,0.7838037
34,27,0.1950183
34,31,0.10427124
34,32,0.14126648
34,33,0.113681644
34,34,0.37182006
34,35,0.29661986
34,37,0.8064398
34,38,0.19547729
35,0,0.08282654
35,3,0.69105226
35,5,0.53533053
35,6,0.13589966
35,11,0.11874512
35,12,0.0694281
35,13,0.09110352
35,14,0.022490235
35,15,0.13080078
35,17,0.011633606
35,18,0.057625733
35,21,0.028822633
35,22,0.15594727
35,24,0.030644836
35,26,0.18377197
35,29,0.18918487
35,32,0.6269141
35,34,0.21883301
35,35,0.06754364
35,36,0.26372313
35,38,0.19375733
35,39,0.59506834
36,0,0.10703186
36,6,0.008536377
36,8,0.2694336
36,9,0.6270068
36,13,0.7575488
36,16,0.16928223
36,18,0.12078125
36,19,0.34339112
36,21,0.15749024
36,22,0.6428662
36,24,0.091065675
36,25,0.038898926
36,27,0.31423584
36,28,0.1924823
36,29,0.1107077
36,33,0.6540723
36,34,0.2283789
36,35,0.10341797
36,36,0.032380372
36,38,0.19179565
36,39,0.019992676
37,0,1.2261615
37,4,0.29459718
37,5,0.16237366
37,6,0.21973632
37,8,0.09802307
37,13,0.32595277
37,14,0.21493164
37,15,0.18402833
37,17,0.041814577
37,19,0.02593689
37,21,0.267749
37,24,0.23848023
37,25,0.4575586
37,27,0.24028808
37,29,0.06365982
37,33,0.040654298
37,34,0.38489258
37,35,0.5020654
38,0,0.0715982
38,1,0.31037843
38,2,0.20550781
38,6,0.17256714
38,7,0.24064697
38,8,0.2770288
38,9,0.56192505
38,10,0.06278686
38,12,0.31302857
38,13,0.046948243
38,16,0.39794922
38,17,0.24870117
38,18,0.013734741
38,22,0.504115
38,24,0.06564453
38,30,0.11336487
38,32,0.4384326
38,33,0.8498145
38,35,0.44411132
38,37,0.23014404
38,39,0.57814455
39,2,0.55083585
39,4,0.28526002
39,5,0.4661792
39,9,0.6152716
39,10,0.04740967
39,11,0.019404298
39,12,0.13266174
39,15,0.06810547
39,16,0.3556592
39,18,0.3671338
39,20,0.49830568
39,22,0.08127441
39,24,0.18620606
39,26,0.46161377
39,28,0.16881835
39,30,0.28391114
39,31,0.070068665
39,33,0.053432617
39,34,0.023816528
39,35,0.37898195
39,36,0.60080564
39,38,0.08595703
40,1,0.8185498
40,2,0.06573974
40,4,0.46446532
40,5,1.4074218
40,8,0.16931885
40,9,0.082888186
40,12,0.03567871
40,13,0.26106688
40,14,0.5103223
40,15,2.3677833
40,17,1.3202538
40,18,0.38604736
40,19,0.34459472
40,20,0.028187256
40,24,0.6576315
40,25,0.0445755
40,26,0.12612976
40,28,0.59901065
40,33,0.058433227
40,34,0.9081152
40,35,0.50276
40,37,0.17321289
40,39,0.578103
41,0,0.24962403
41,1,1.1742383
41,2,0.82312196
41,3,1.0677332
41,8,0.14493042
41,9,1.0027636
41,10,0.107041016
41,11,0.087609865
41,13,0.3019812
41,15,0.14095703
41,18,0.77283937
41,20,0.26470825
41,21,0.3662793
41,24,0.490708
41,25,0.027004395
41,27,0.1364209
41,28,0.06401978
41,29,1.131206
41,30,0.510957
41,33,0.3622119
41,34,0.54822755
41,36,0.48296386
41,38,0.8547705
41,39,0.8279297
42,0,3.6731544
42,2,0.5469067
42,4,0.2783008
42,5,0.1852539
42,6,0.676521
42,7,1.2588086
42,14,1.1551563
42,18,0.3209375
42,20,0.81471926
42,24,0.23955323
42,29,0.2862085
42,31,0.014643555
42,33,0.6132471
42,36,1.0759778
42,38,0.6352503
43,0,1.0663282
43,1,0.14422607
43,3,0.08387207
43,4,0.35864258
43,5,0.8790161
43,8,0.64320314
43,10,0.19069946
43,12,1.2936255
43,13,0.27317384
43,14,0.10220947
43,16,2.9250782
43,21,0.64059085
43,22,0.4778369
43,26,0.10016846
43,27,2.4222949
43,29,0.1731494
43,30,0.2059967
43,33,0.083676755
43,34,0.014040527
43,35,0.039329223
43,36,1.0046729
43,37,0.23499024
43,38,0.9827197
44,0,1.3184277
44,3,1.5808594
44,4,0.011069336
44,5,0.26508301
44,6,0.18638916
44,7,0.077167965
44,10,0.3765918
44,13,0.21112794
44,14,0.14935058
44,16,0.2409668
44,17,2.0508568
44,18,2.2783203
44,19,0.53043944
44,23,1.172041
44,24,0.27764344
44,26,1.3566235
44,27,0.098066404
44,28,0.093078
44,30,0.52330506
44,31,0.46895507
44,32,0.01612976
44,33,0.09963135
44,35,0.119506836
44,38,0.4091992
44,39,0.5937598
45,1,0.09275879
45,4,0.58646727
45,5,0.47044432
45,6,0.7608179
45,7,0.0065325927
45,9,0.78106934
45,10,0.7436621
45,11,1.1309998
45,12,0.082267456
45,13,0.43289062
45,17,0.925
45,19,0.9604504
45,20,0.06625733
45,21,0.05561035
45,22,0.30058593
45,23,0.044214476
45,26,0.2920117
45,28,0.26336914
45,29,0.94253176
45,30,0.071052246
45,33,0.29719725
45,35,0.82154787
45,36,0.33159423
45,38,1.7980664
45,39,1.9186523
46,2,3.413584
46,3,1.1061865
46,5,0.57432985
46,6,0.010567474
46,7,0.5605061
46,9,0.105222166
46,10,0.46280763
46,11,0.4807666
46,12,0.41470703
46,13,0.33300048
46,15,0.04652893
46,16,0.086035155
46,17,0.039023437
46,18,0.23871094
46,19,0.38305175
46,20,0.2578955
46,21,0.7602466
46,22,0.027546996
46,23,0.10014649
46,26,0.053896483
46,30,0.035528563
46,32,0.009020996
46,35,0.86837405
46,36,0.8364746
46,39,0.025153808
47,3,0.39691406
47,7,0.13166168
47,8,0.10044922
47,9,0.34189942
47,11,0.37666443
47,15,3.8661132
47,17,1.3426318
47,21,0.053503416
47,23,0.006414795
47,24,0.021416016
47,25,0.17875366
47,26,0.30774903
47,27,1.6255274
47,28,0.02140625
47,29,1.322998
47,30,0.09412109
47,33,0.45294923
47,34,2.2018287
47,35,0.41912416
47,36,0.3500293
47,37,0.25916138
47,38,0.6768646
47,39,0.34354126
48,0,0.10289307
48,5,0.21059692
48,8,0.38911256
48,9,0.36226243
48,10,0.029772948
48,11,0.010406494
48,13,0.20862305
48,14,0.027374879
48,16,0.25973633
48,20,3.278955
48,22,0.010531655
48,25,0.26927245
48,27,0.13707459
48,28,1.205918
48,29,0.22564453
48,30,0.0101992795
48,31,0.021793824
48,33,1.0099317
48,34,0.19265747
49,0,0.015928803
49,1,0.023988342
49,4,0.67813414
49,5,0.4106012
49,8,0.12177124
49,9,0.05186035
49,12,0.04907715
49,14,0.19804932
49,16,0.036975708
49,17,0.49855834
49,22,0.012775879
49,25,0.13160156
49,27,0.013660889
49,29,0.01046875
49,32,0.4576416
49,38,0.6072998
49,39,0.10906372
50,0,0.04338379
50,1,0.58798826
50,2,0.026149902
50,6,0.12108398
50,7,0.06916992
50,8,0.04685913
50,9,0.07263214
50,11,0.08746582
50,12,0.19782715
50,13,0.02506714
50,15,0.10067627
50,16,0.024962768
50,17,0.06878113
50,20,0.6889087
50,22,0.009839897
50,23,0.13388672
50,25,0.115917966
50,26,0.062783204
50,27,0.19160645
50,28,0.031705018
50,29,0.024429932
50,30,0.026503906
50,33,0.10842773
50,34,0.03260742
50,37,0.13226318
50,38,0.11135132
50,39,0.18376526
51,0,0.6652393
51,2,0.015419922
51,3,0.0050061415
51,6,0.08569336
51,7,0.08600174
51,8,0.0240625
51,9,0.12978515
51,11,0.031180419
51,12,0.15077224
51,14,0.10640625
51,15,0.31490356
51,17,0.06280426
51,21,0.44140992
51,22,0.03602539
51,25,0.620979
51,34,0.19177735
51,35,0.026489258
51,36,0.017272796
51,37,0.34064943
51,38,0.3112905
52,2,0.27440614
52,3,0.30126464
52,4,0.013305054
52,5,0.011801758
52,6,0.12162964
52,7,0.033172302
52,12,0.025080567
52,14,0.020198975
52,15,0.07174316
52,18,0.12920776
52,19,0.06357742
52,26,0.47182494
52,27,0.5407568
52,28,0.29456055
