layer,neuron,value
3,33,0.5871132
6,17,0.97325194
8,11,0.62490964
8,17,0.61769044
9,13,0.8307275
9,14,0.9041626
9,17,1.8287109
9,19,1.2048829
9,25,0.5727142
10,11,1.2278613
10,27,0.6574072
11,15,0.5748926
11,17,1.304541
11,19,0.6336523
12,15,0.6252539
12,17,1.451709
12,19,1.0012745
12,31,0.61067873
13,2,0.64504886
13,11,0.80887693
13,17,1.3412695
13,19,0.80714417
13,32,0.8175653
14,0,0.59148926
14,2,0.97073
14,9,0.8283838
14,17,0.57911867
14,19,0.7565039
15,0,0.57875
15,5,0.67218626
15,16,1.0735303
15,17,0.76955813
15,22,0.8741003
15,29,1.5295703
15,37,0.5696362
16,5,0.5818396
16,7,0.7130957
16,11,0.9529199
16,16,0.6360986
16,17,0.6413013
16,27,0.6167456
16,29,1.0864649
17,0,0.90713865
17,2,0.60826415
17,7,0.80387205
17,10,0.9482422
17,16,1.3296155
17,22,0.67290527
17,27,0.90580565
17,32,1.133183
18,6,0.7202698
18,7,1.4408545
18,9,0.6414697
18,11,1.6431445
18,15,0.7501562
18,16,1.305962
18,17,1.1213177
18,20,0.93947023
18,21,0.5732642
18,29,1.2560108
18,31,0.7343164
18,35,1.0058631
18,36,0.6147949
18,37,0.9450879
19,6,0.7257025
19,7,1.7355274
19,10,0.68905276
19,11,1.7476465
19,12,0.6938867
19,15,0.7097534
19,16,1.9152246
19,18,0.61126953
19,19,0.616123
19,21,1.6235058
19,22,1.5817347
19,25,0.9826977
19,27,1.0308251
19,32,0.76895505
19,37,0.7938501
19,38,1.2046387
20,7,1.1131152
20,11,0.6760303
20,16,0.7386774
20,17,1.1889648
20,18,0.7548779
20,22,0.5940741
20,27,1.2125745
20,31,0.9397632
20,33,0.7500952
21,7,0.714082
21,11,0.6231403
21,21,0.7573657
21,22,0.675
21,28,0.58885986
21,32,0.714375
22,0,0.807251
22,7,0.6517871
22,11,0.99429625
22,12,1.1137347
22,29,0.6498291
22,37,0.70025635
26,3,0.7883252
26,25,0.6650586
27,17,0.631485
28,3,1.1888379
28,17,1.262334
28,26,0.79210204
29,3,0.75866455
30,17,0.64098144
37,17,0.5845215
37,26,0.5724893
39,17,1.9914649
