layer,neuron,value
0,0,-0.023806153
0,1,-0.13708496
0,2,-0.14105102
0,3,-0.09149292
0,4,0.10563843
0,5,-0.11210449
0,6,-0.035200194
0,7,0.1795221
0,8,0.22008057
0,9,0.09881043
0,10,-0.033994142
0,11,0.015292969
0,12,-0.08131164
0,13,0.08180176
0,14,0.17857246
0,15,0.106774904
0,16,0.09950256
0,17,-0.63415986
0,18,0.06502686
0,19,-0.07951599
0,20,0.047364503
0,21,0.120825194
0,22,0.055895537
0,23,-0.18595459
0,24,-0.06877442
0,25,0.23747315
0,26,0.20161866
0,27,0.14728943
0,28,0.0035864257
0,29,-0.036349487
0,30,0.0035900879
0,31,-0.098708495
0,32,0.077714846
0,33,-0.057690125
0,34,0.07387909
0,35,0.01987549
0,36,0.12016235
0,37,0.02583496
0,38,0.051884767
0,39,0.120783694
1,0,0.012093506
1,1,-0.036516115
1,2,-0.07679443
1,3,-0.0072338865
1,4,0.039989013
1,5,0.0050451662
1,6,0.088844605
1,7,-0.047040712
1,8,-0.08261047
1,9,0.03428772
1,10,-0.40532225
1,11,0.08418701
1,12,-0.073924564
1,13,0.118758544
1,14,0.010366211
1,15,-0.219823
1,16,-0.07418457
1,17,-0.108092345
1,18,0.06745239
1,19,0.25690186
1,20,0.088277586
1,21,0.0012802124
1,22,0.18720216
1,23,-0.059486084
1,24,-0.022835083
1,25,0.096973725
1,26,0.020057373
1,27,0.069593504
1,28,-0.10970612
1,29,-0.034610596
1,30,0.10688263
1,31,-0.047474977
1,32,0.03347168
1,33,0.11507324
1,34,-0.046897124
1,35,0.1013208
1,36,-0.22621155
1,37,0.054086912
1,38,0.18822266
1,39,-0.055009156
2,0,0.028317261
2,1,0.0030575562
2,2,-0.11845535
2,3,-0.22208984
2,4,-0.022183837
2,5,0.08851837
2,6,0.09336517
2,7,-0.1419049
2,8,-0.21873139
2,9,-0.20370972
2,10,-0.28762206
2,11,-0.085452884
2,12,-0.2359375
2,13,0.03936493
2,14,-0.12453857
2,15,0.10808594
2,16,-0.14339234
2,17,-0.14052002
2,18,-0.063425906
2,19,-0.0975415
2,20,-0.0013415527
2,21,-0.021643067
2,22,0.10606445
2,23,-0.08333008
2,24,-0.17545898
2,25,-0.05145386
2,26,0.20820312
2,27,-0.25728393
2,28,0.027676392
2,29,-0.22002015
2,30,-0.12770386
2,31,-0.026584473
2,32,0.10265228
2,33,0.097680666
2,34,-0.1402417
2,35,0.012520752
2,36,0.009315185
2,37,-0.3771936
2,38,0.2784326
2,39,-0.035721894
3,0,-0.117121585
3,1,-0.10792236
3,2,0.16307129
3,3,-0.58291745
3,4,-0.36679688
3,5,-0.18337707
3,6,-0.25056183
3,7,-0.008413086
3,8,0.012617188
3,9,0.06696228
3,10,0.15290481
3,11,-0.29122803
3,12,-0.34862792
3,13,0.1315828
3,14,-0.2422467
3,15,0.11661377
3,16,0.1544336
3,17,-0.26256102
3,18,0.23945312
3,19,-0.28272492
3,20,-0.008540039
3,21,-0.102370605
3,22,0.13030761
3,23,0.024359131
3,24,-0.42353272
3,25,0.1537146
3,26,-0.08546875
3,27,-0.36661285
3,28,0.39401123
3,29,-0.22805175
3,30,-0.091915585
3,31,0.03829956
3,32,0.046291504
3,33,0.5871132
3,34,-0.07744141
3,35,-0.040578917
3,36,0.22414795
3,37,-0.30884278
3,38,0.22453903
3,39,0.06289551
4,0,-0.41642335
4,1,-0.24273926
4,2,-0.0936084
4,3,-0.9542294
4,4,-0.028360596
4,5,-0.1115625
4,6,0.41078612
4,7,-0.47944823
4,8,0.13077636
4,9,0.063535154
4,10,0.074628904
4,11,-0.4250879
4,12,0.04623047
4,13,-0.2783203
4,14,0.19525391
4,15,-0.06068237
4,16,-0.5354669
4,17,0.45206055
4,18,0.06902344
4,19,-0.3867041
4,20,-0.25298157
4,21,-0.51518553
4,22,-0.14431396
4,23,-0.38405272
4,24,0.012512207
4,25,0.23603271
4,26,-0.01012085
4,27,-0.14751373
4,28,-0.83996093
4,29,0.20235015
4,30,0.074327394
4,31,-0.2720825
4,32,-0.5636377
4,33,0.0027685547
4,34,0.16604614
4,35,0.17633057
4,36,-0.109780885
4,37,0.34301025
4,38,-0.10817749
4,39,0.03222702
5,0,-0.13118714
5,1,0.038642272
5,2,-0.19016723
5,3,0.09208985
5,4,0.026973266
5,5,0.48599365
5,6,0.19250977
5,7,0.00036621094
5,8,-0.08743653
5,9,0.30212066
5,10,0.16778564
5,11,-1.2440467
5,12,-0.014515991
5,13,-0.24447876
5,14,0.34798828
5,15,0.2954956
5,16,-0.14487548
5,17,-0.090244144
5,18,0.1269165
5,19,-0.09515045
5,20,0.04824707
5,21,-0.17925857
5,22,0.25785035
5,23,0.033454742
5,24,-0.36314452
5,25,-0.23824097
5,26,0.56458986
5,27,-0.28787598
5,28,0.5264844
5,29,0.04759033
5,30,-0.40393066
5,31,0.08522705
5,32,0.13234375
5,33,-0.15052123
5,34,-0.22185546
5,35,-0.38741577
5,36,0.13203613
5,37,0.06727051
5,38,0.51127195
5,39,-0.42692748
6,0,-0.17082764
6,1,0.10416504
6,2,-0.14407349
6,3,-0.41769776
6,4,0.1366919
6,5,0.27535644
6,6,0.005354004
6,7,-0.61479735
6,8,0.37237182
6,9,-0.33663085
6,10,0.18562256
6,11,0.4935962
6,12,-0.13187683
6,13,0.10397583
6,14,0.028461915
6,15,0.5077295
6,16,-0.19173889
6,17,0.97325194
6,18,-0.17123902
6,19,-0.016523438
6,20,0.11759522
6,21,-0.17151368
6,22,-0.19572265
6,23,0.2783435
6,24,0.1584546
6,25,-0.13531983
6,26,0.44365662
6,27,-0.22839844
6,28,0.41394287
6,29,-0.2103662
6,30,0.2735083
6,31,0.03520996
6,32,-0.19454956
6,33,-0.3233716
6,34,-0.2597461
6,35,-0.69516724
6,36,-0.3129834
6,37,-0.1895581
6,38,-0.24098998
6,39,-0.10060303
7,0,-0.11256103
7,1,-0.14566803
7,2,-0.023478698
7,3,-0.29144287
7,4,0.014848633
7,5,0.14222778
7,6,-0.35258788
7,7,-0.26798585
7,8,-0.18472107
7,9,-0.12924317
7,10,-0.26948684
7,11,0.5662256
7,12,-0.2558069
7,13,-0.23557617
7,14,0.17810303
7,15,-0.20535156
7,16,0.00850708
7,17,-0.05907959
7,18,-0.14841796
7,19,-0.06215851
7,20,0.2773218
7,21,0.10002197
7,22,-0.23818848
7,23,0.108996585
7,24,-0.3318701
7,25,-0.16942444
7,26,0.09081421
7,27,0.028482666
7,28,-0.19276734
7,29,0.025775146
7,30,0.03798706
7,31,0.34341675
7,32,-0.07117172
7,33,-0.0781485
7,34,0.017043456
7,35,-0.07063232
7,36,-0.14614502
7,37,-0.09937561
7,38,-0.12253113
7,39,-0.4097522
8,0,-0.343396
8,1,-0.16652831
8,2,0.17262726
8,3,-0.59646606
8,4,0.26335266
8,5,0.17317139
8,6,-0.34203124
8,7,0.13021728
8,8,-0.041210327
8,9,-0.20728302
8,10,-0.13633667
8,11,0.62490964
8,12,-0.120364994
8,13,0.1650116
8,14,0.09947266
8,15,0.27612305
8,16,-0.07661377
8,17,0.61769044
8,18,-0.3044214
8,19,0.26768312
8,20,0.4092456
8,21,0.20117188
8,22,-0.5233203
8,23,0.09412476
8,24,-0.4263428
8,25,0.04874756
8,26,-0.17088379
8,27,0.21966797
8,28,0.49655366
8,29,0.15217835
8,30,0.017750245
8,31,0.06882309
8,32,0.17272949
8,33,-0.08986878
8,34,0.24109802
8,35,0.015487671
8,36,-0.13706909
8,37,0.448479
8,38,-0.0042855833
8,39,-0.07351074
9,0,-0.16648681
9,1,0.026003113
9,2,0.029355468
9,3,-0.59721315
9,4,-0.14216064
9,5,-0.22915038
9,6,0.33657226
9,7,0.13058594
9,8,0.14290528
9,9,0.30403808
9,10,0.22959717
9,11,-1.3760644
9,12,0.4570178
9,13,0.8307275
9,14,0.9041626
9,15,0.050151367
9,16,-0.5064539
9,17,1.8287109
9,18,-0.026708985
9,19,1.2048829
9,20,0.35020995
9,21,0.18898925
9,22,0.087822266
9,23,0.47881347
9,24,-0.42520875
9,25,0.5727142
9,26,-0.70213866
9,27,-0.55782104
9,28,0.00092773436
9,29,0.008220214
9,30,0.2566693
9,31,0.18873046
9,32,0.36948732
9,33,-0.14628907
9,34,0.24926758
9,35,0.17186524
9,36,0.3402014
9,37,-0.16708313
9,38,-0.49009764
9,39,0.07098785
10,0,-0.15337646
10,1,0.22679473
10,2,-0.19218017
10,3,0.11674316
10,4,0.046539307
10,5,0.28241456
10,6,-0.62043947
10,7,-0.12978272
10,8,0.24449708
10,9,-0.20106964
10,10,-0.41271973
10,11,1.2278613
10,12,-0.052165527
10,13,0.10159668
10,14,0.06437744
10,15,0.049644776
10,16,-0.28280762
10,17,0.2548645
10,18,-0.51374817
10,19,0.45730865
10,20,0.18165772
10,21,0.38568848
10,22,-0.6635254
10,23,-0.028305054
10,24,-0.0016894531
10,25,-0.026749877
10,26,0.060375977
10,27,0.6574072
10,28,-0.04147095
10,29,0.20567627
10,30,-0.2927124
10,31,-0.06872314
10,32,0.21976562
10,33,-0.24002442
10,34,0.33592772
10,35,-0.06594482
10,36,-0.56887454
10,37,0.32997558
10,38,0.16085204
10,39,-0.16578613
11,0,-0.7031348
11,1,-0.35076416
11,2,-0.15513672
11,3,-0.8204736
11,4,-0.056055907
11,5,-0.16485657
11,6,-0.5407727
11,7,-0.06790283
11,8,-0.08519531
11,9,-0.73859894
11,10,-0.4390869
11,11,-1.8966321
11,12,0.5557349
11,13,-0.08508301
11,14,0.061601564
11,15,0.5748926
11,16,0.03466553
11,17,1.304541
11,18,0.12919433
11,19,0.6336523
11,20,0.19048828
11,21,0.5230957
11,22,-0.76568115
11,23,-0.048036195
11,24,0.1208136
11,25,-0.08458252
11,26,-1.038899
11,27,-0.18700196
11,28,-0.31561524
11,29,-0.050788574
11,30,0.1649121
11,31,0.5163574
11,32,0.31191406
11,33,0.19087158
11,34,0.13328613
11,35,0.0066999816
11,36,-0.59952074
11,37,0.14435548
11,38,-0.35211915
11,39,-0.015563965
12,0,0.3107544
12,1,-0.2371222
12,2,0.21658264
12,3,0.42993164
12,4,0.1838086
12,5,0.16181885
12,6,-0.25543702
12,7,-0.25710082
12,8,-0.39994994
12,9,-0.023082275
12,10,-0.073930666
12,11,0.42193422
12,12,-0.013952026
12,13,0.08275147
12,14,-0.11416016
12,15,0.6252539
12,16,0.07159424
12,17,1.451709
12,18,-0.41258025
12,19,1.0012745
12,20,0.043790285
12,21,-0.07833496
12,22,-0.28061432
12,23,-0.14195313
12,24,-0.12108841
12,25,-0.3600171
12,26,-0.38514405
12,27,-1.1429138
12,28,-0.7158087
12,29,-0.0006396484
12,30,-0.12158325
12,31,0.61067873
12,32,-0.16038696
12,33,-0.8602148
12,34,-0.14429078
12,35,-0.3393457
12,36,0.2673059
12,37,0.5252774
12,38,0.12497315
