layer,neuron,value
0,0,-0.1646405
0,1,-0.31380036
0,2,-0.16112548
0,3,0.4417627
0,4,0.26826295
0,5,0.30241698
0,6,0.2402124
0,7,-0.39700684
0,8,0.2951001
0,9,-0.42847046
0,10,1.0861889
0,11,-0.28591552
0,12,-0.546167
0,13,-0.277312
0,14,-0.9900586
0,15,-0.019594727
1,0,0.15434387
1,1,0.06121765
1,2,0.113781735
1,3,-0.026807861
1,4,-0.1645166
1,5,-0.04345032
1,6,-0.71977293
1,7,-0.527984
1,8,0.00047616244
1,9,-0.84125733
1,10,0.2184375
1,11,0.665199
1,12,-0.5426056
1,13,-0.6440039
1,14,-0.9017773
1,15,-0.18739349
2,0,2.6703956
2,1,-0.0024143183
2,2,0.0
2,3,0.0
2,4,8.837304e-06
2,5,-0.44972655
2,6,1.0514908
2,7,0.23620117
2,8,-1.1850097
2,9,0.05088379
2,10,2.4176814e-09
2,11,2.786963e-06
2,12,0.0
2,13,-1.3077259e-05
2,14,-0.18387207
2,15,2.0916991
3,0,-3.2962415e-08
3,1,6.686924e-07
3,2,0.1522522
3,3,0.21670762
3,4,-1.4859375
3,5,0.33591798
3,6,0.14063781
3,7,0.30399415
3,8,-0.14191407
3,9,-0.4520166
3,10,-0.049850922
3,11,-0.24768738
3,12,1.0102344
3,13,-0.101734616
3,14,-0.5681006
3,15,0.032128908
4,0,-1.7281192e-05
4,1,-0.9602441
4,2,-0.5296045
4,3,-0.5984863
4,4,-0.23422974
4,5,0.25906172
4,6,-0.8783142
4,7,-0.028935546
4,8,0.11407715
4,9,-1.2118775
4,10,0.0
4,11,0.0
4,12,-0.05857422
4,13,-0.63666993
4,14,-3.5586822e-12
4,15,-3.4996218e-11
5,0,-0.22210938
5,1,0.2536914
5,2,1.3144629
5,3,0.25038087
5,4,0.31388673
5,5,-0.0003288774
5,6,-0.5466602
5,7,-1.0361133
5,8,0.6830603
5,9,-0.08009735
5,10,0.058598634
5,11,0.32129884
5,12,0.059619293
5,13,0.026948242
5,14,0.7007458
5,15,1.2082164e-06
6,0,-0.35948944
6,1,0.2859082
6,2,0.005200195
6,3,0.9982617
6,4,-0.68044925
6,5,-6.5229835e-07
6,6,7.5661296e-06
6,7,-0.50293946
6,8,0.058206484
6,9,-0.5345361
6,10,1.3878247
6,11,0.61461914
6,12,-0.12566185
6,13,-0.058570556
6,14,-0.47558594
6,15,-0.5986914
7,0,-1.3014488
7,1,-0.8865637
7,2,-2.2186895e-10
7,3,-8.5864715e-10
7,4,-1.9071606
7,5,0.7308203
7,6,-0.6651117
7,7,-0.518833
7,8,0.0022949218
7,9,-0.15636902
7,10,-0.41465333
7,11,1.1960547
7,12,6.9864063
7,13,-0.8482617
7,14,0.26914063
7,15,1.2499804
8,0,2.0466895
8,1,-0.27933654
8,2,0.6749512
8,3,-0.6090256
8,4,-1.5773633
8,5,4.534912
8,6,0.09375488
8,7,-0.34148437
8,8,1.2919531
8,9,-0.74073243
8,10,0.63405764
8,11,-1.3724707
8,12,0.21216796
8,13,0.2579248
8,14,-0.31898925
8,15,-2.572539
9,0,0.7160742
9,1,1.8172827
9,2,0.13904205
9,3,0.093746334
9,4,0.48161134
9,5,-2.051676
9,6,-0.6066113
9,7,3.4175196
9,8,-1.2718164
9,9,-0.95203125
9,10,-1.1563134
9,11,0.3870117
9,12,1.2727393
9,13,1.0118897
9,14,-0.4079297
9,15,-1.7062402
10,0,-0.30373535
10,1,-1.0968262
10,2,2.5966992
10,3,0.5890723
10,4,0.119335935
10,5,-0.6811914
10,6,0.5342969
10,7,2.5145702
10,8,0.9398828
10,9,1.5154492
10,10,0.7145996
10,11,0.8365601
10,12,2.019043
10,13,-1.3065039
10,14,-1.6221484
10,15,1.1193945
11,0,-0.10556518
11,1,0.012175827
11,2,0.25351074
11,3,-0.15571533
11,4,0.0056665037
11,5,-0.52575195
11,6,-2.232578
11,7,2.8378613
11,8,-0.22890624
11,9,2.6633348
11,10,3.9701269
11,11,-0.93847656
11,12,0.6507227
11,13,0.104978256
11,14,-0.04735153
11,15,0.5533594
12,0,-1.8666699
12,1,6.2392187
12,2,-0.33671388
12,3,-0.2875293
12,4,-0.5018066
12,5,3.937539
12,6,5.666643
12,7,-1.950664
12,8,-1.1593237
12,9,1.4953564
12,10,2.9389625
12,11,2.3906083
12,12,-1.1089454
12,13,-0.6539746
12,14,0.37460205
12,15,1.283086
13,0,0.47431153
13,1,0.6395508
13,2,0.24625
13,3,-0.13574952
13,4,0.14734863
13,5,5.155527
13,6,5.8726172
13,7,0.12986939
13,8,0.62088865
13,9,-1.7525293
13,10,3.8930273
13,11,0.8693433
13,12,15.45375
13,13,-1.6913282
13,14,1.7020606
13,15,0.5873633
14,0,-0.6376367
14,1,0.42601562
14,2,3.467539
14,3,-1.9749414
14,4,-0.21972656
14,5,-0.001328125
14,6,10.450547
14,7,-4.900586
14,8,0.7996777
14,9,0.043554686
14,10,-0.6201172
14,11,15.886094
14,12,4.806484
14,13,5.1364064
14,14,6.8464065
14,15,-3.2443604
15,0,4.854219
15,1,-1.7587159
15,2,3.5637207
15,3,-0.57148194
15,4,6.933203
15,5,-0.89517456
15,6,4.232853
15,7,-0.16809571
15,8,4.8814454
15,9,1.2423389
15,10,-1.1208985
15,11,0.36580077
15,12,16.016874
15,13,-8.596338
15,14,1.5044336
15,15,2.6320117
16,0,4.22876
16,1,0.883291
16,2,5.649846
16,3,3.549668
16,4,7.987551
16,5,2.4078126
16,6,1.4644727
16,7,-1.6552539
16,8,0.58331543
16,9,3.6434667
16,10,-6.493906
16,11,5.013164
16,12,16.498497
16,13,-4.7021093
16,14,4.026821
16,15,-4.789004
17,0,6.5049853
17,1,5.7547655
17,2,1.1839844
17,3,5.2838674
17,4,-1.4686743
17,5,-22.565624
17,6,-1.0168048
17,7,0.91137695
17,8,-1.1052839
17,9,-4.2948437
17,10,16.133438
17,11,-6.959287
17,12,27.7125
17,13,4.3916016
17,14,3.8758984
17,15,0.6666113
18,0,22.525
18,1,15.806562
18,2,16.634531
18,3,-11.343985
18,4,5.1064844
18,5,-1.6770215
18,6,-6.225488
18,7,-0.74136716
18,8,-6.3079686
18,9,24.958124
18,10,-15.029414
18,11,-7.5916553
18,12,12.420117
18,13,45.209373
18,14,-9.868125
18,15,11.1716795
19,0,21.106113
19,1,-49.2475
19,2,2.8664062
19,3,9.185156
19,4,12.984219
19,5,5.1416945
19,6,6.2207813
19,7,28.85
19,8,1.0787402
19,9,1.8414453
19,10,-9.230469
19,11,3.1475
19,12,-2.4208398
19,13,-2.5284765
19,14,4.448624
19,15,1.3130469
20,0,141.86
20,1,-27.35625
20,2,41.015
20,3,-31.393126
20,4,25.579765
20,5,-19.855312
20,6,-8.298359
20,7,-0.34386718
20,8,6.543806
20,9,-4.254414
20,10,47.3375
20,11,-18.633827
20,12,3.3707812
20,13,1.431519
20,14,-6.0442967
20,15,1.4923438
21,0,33.35
21,1,-18.960625
21,2,10.313437
21,3,58.295
21,4,6.8713284
21,5,4.5558596
21,6,-51.2775
21,7,55.515625
21,8,-3.5957813
21,9,4.098906
21,10,16.323086
21,11,-10.002031
21,12,10.332461
21,13,0.7033008
21,14,41.79
21,15,15.505645
