,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.28,0.21,0.2,0.24,0.26,0.31,0.43,0.38,0.33,0.18
2,0.22,0.15,0.1,0.12,0.34,0.34,0.62,0.41,-0.03,-0.02
4,0.22,0.07,0.02,0.17,0.45,0.61,0.75,0.67,0.62,0.0
5,0.2,0.12,0.01,0.15,0.62,0.65,0.15,0.94,-0.93,0.15
6,0.2,0.06,0.04,0.15,0.6,0.81,0.27,-0.98,-0.92,-0.66
8,0.27,0.08,-0.02,0.18,0.68,0.68,-0.98,-1.0,-0.97,-0.99
10,0.19,0.19,-0.29,0.22,0.73,0.21,-1.0,-0.96,-1.0,-1.0
15,0.31,-0.47,0.52,-0.78,-0.78,-0.41,-0.95,-1.0,-1.0,-1.0
20,-0.22,0.87,0.58,-0.71,-0.14,0.01,-1.0,-1.0,-1.0,-1.0
25,-0.12,-0.55,-0.79,-0.65,-0.97,-0.97,-1.0,-1.0,-1.0,-1.0
30,1.0,-0.71,-0.91,-0.9,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
35,1.0,-0.58,-0.98,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.87,-0.84,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.6,-0.88,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
