,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.03,0.04,0.18
2,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.08,0.41,0.43
4,0.04,0.06,0.04,0.0,0.0,0.0,0.05,0.13,0.1,0.39
5,0.01,0.09,0.09,0.03,0.0,0.0,0.34,0.01,0.96,0.4
6,0.05,0.13,0.14,0.07,0.01,0.0,0.26,0.99,0.95,0.81
8,0.09,0.19,0.27,0.1,0.04,0.07,0.99,1.0,0.98,0.99
10,0.17,0.24,0.51,0.15,0.04,0.28,1.0,0.97,1.0,1.0
15,0.19,0.69,0.21,0.79,0.85,0.57,0.96,1.0,1.0,1.0
20,0.48,0.06,0.2,0.83,0.46,0.32,1.0,1.0,1.0,1.0
25,0.35,0.77,0.86,0.76,0.98,0.98,1.0,1.0,1.0,1.0
30,0.0,0.8,0.95,0.93,0.98,1.0,1.0,1.0,1.0,1.0
35,0.0,0.72,0.99,0.96,1.0,1.0,1.0,1.0,1.0,1.0
40,0.0,0.89,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.78,0.92,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
