,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.68,0.75,0.76,0.76,0.74,0.69,0.57,0.56,0.59,0.46
2,0.76,0.85,0.84,0.88,0.66,0.66,0.36,0.43,0.21,0.16
4,0.7,0.81,0.9,0.83,0.55,0.39,0.15,0.07,0.18,0.22
5,0.78,0.7,0.81,0.79,0.38,0.35,0.17,0.04,0.01,0.05
6,0.7,0.68,0.68,0.71,0.38,0.19,0.21,0.0,0.02,0.04
8,0.55,0.54,0.48,0.62,0.24,0.18,0.0,0.0,0.01,0.01
10,0.47,0.33,0.27,0.48,0.19,0.23,0.0,0.02,0.0,0.0
15,0.31,0.09,0.06,0.2,0.08,0.27,0.03,0.0,0.0,0.0
20,0.26,0.01,0.02,0.05,0.22,0.35,0.0,0.0,0.0,0.0
25,0.42,0.01,0.07,0.13,0.01,0.01,0.0,0.0,0.0,0.0
30,0.0,0.11,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0
35,0.0,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
40,0.13,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
