,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.3,0.23,0.22,0.24,0.26,0.31,0.43,0.41,0.37,0.36
2,0.23,0.15,0.13,0.12,0.34,0.34,0.63,0.49,0.38,0.41
4,0.26,0.13,0.06,0.17,0.45,0.61,0.8,0.8,0.72,0.39
5,0.21,0.21,0.1,0.18,0.62,0.65,0.49,0.95,0.03,0.55
6,0.25,0.19,0.18,0.22,0.61,0.81,0.53,0.01,0.03,0.15
8,0.36,0.27,0.25,0.28,0.72,0.75,0.01,0.0,0.01,0.0
10,0.36,0.43,0.22,0.37,0.77,0.49,0.0,0.01,0.0,0.0
15,0.5,0.22,0.73,0.01,0.07,0.16,0.01,0.0,0.0,0.0
20,0.26,0.93,0.78,0.12,0.32,0.33,0.0,0.0,0.0,0.0
25,0.23,0.22,0.07,0.11,0.01,0.01,0.0,0.0,0.0,0.0
30,1.0,0.09,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0
35,1.0,0.14,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0
40,0.87,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
