layer,neuron,value
0,0,0.0012966513
0,1,0.00082069397
0,2,0.002262559
0,3,0.0005340385
0,4,0.0024848152
0,6,0.009503536
0,11,0.0002410841
0,16,0.00048176647
0,17,0.0004509485
0,18,0.020179672
0,21,0.00057136535
0,25,0.0026193524
0,26,0.002675724
0,27,0.0006262207
0,29,0.0068370844
0,30,0.0014019299
0,31,0.0002267456
0,32,0.003316183
0,33,0.0389649
0,34,0.0003772354
0,36,0.00035158158
0,38,0.0022942352
0,39,0.0028866576
1,1,0.003924389
1,3,0.0018967008
1,4,0.0026203536
1,5,0.0023251344
1,6,0.00026661158
1,11,0.005229263
1,13,0.002183633
1,16,0.0008694376
1,18,0.011536913
1,20,0.0018169016
1,23,0.0007527733
1,25,0.008467179
1,27,0.0005934334
1,30,0.006160545
1,31,0.0027463103
1,34,0.00037658692
1,35,0.00021347284
1,36,0.004664669
1,38,0.00030228018
1,39,0.0016982269
2,0,0.0014925551
2,3,0.0010113907
2,4,0.018600311
2,6,0.00032077314
2,11,0.0031382083
2,12,0.016484147
2,13,0.0050686835
2,19,0.009424896
2,21,0.021940231
2,24,0.0005208015
2,28,0.00066275714
2,29,0.005493698
2,30,0.0023370266
2,31,0.002250824
2,32,0.0013810253
2,35,0.0022553683
3,0,0.0023371624
3,2,0.00026177405
3,7,0.008205576
3,8,0.00026741027
3,10,0.0048314286
3,11,0.0015782928
3,12,0.0014478302
3,14,0.0072714235
3,20,0.00078971864
3,21,0.0020588683
3,22,0.015518636
3,23,0.0009950959
3,24,0.010535292
3,26,0.001873889
3,27,0.0006279445
3,29,0.0006484568
3,30,0.021258011
3,35,0.09846252
3,36,0.014907293
4,1,0.0012519455
4,2,0.013322868
4,5,0.0023857309
4,7,0.009578514
4,8,0.013749733
4,9,0.0023777771
4,10,0.00022017836
4,11,0.0014317036
4,12,0.0082242675
4,14,0.0048490143
4,17,0.0013293647
4,19,0.00064249994
4,20,0.0008247471
4,21,0.044817038
4,23,0.00058880565
4,25,0.014965591
4,26,0.010438366
4,28,0.0061110687
4,31,0.026531706
4,35,0.00036565305
4,36,0.008616319
4,38,0.0017300535
4,39,0.0013497543
5,1,0.0011540795
5,2,0.0045393277
5,3,0.0015205002
5,4,0.0019865322
5,5,0.000823679
5,9,0.0180027
5,12,0.0033690406
5,15,0.004768753
5,17,0.0011646843
5,19,0.004216843
5,21,0.0004839337
5,23,0.0027537537
5,27,0.0037836456
5,28,0.011460266
5,32,0.019678498
5,37,0.0025399637
6,0,0.0010341263
6,3,0.0094590755
6,7,0.0065944423
6,11,0.0034900666
6,13,0.0020988847
6,15,0.00024307608
6,16,0.061960068
6,19,0.0034486388
6,20,0.014509583
6,22,0.000985899
6,24,0.00018727302
6,27,0.0017423225
6,29,0.0012664986
6,33,0.0075891875
6,34,0.005120392
6,37,0.0073145293
6,39,0.043421403
7,0,0.012415276
7,9,0.007813225
7,14,0.0086450195
7,15,0.000826664
7,16,0.04168991
7,17,0.0013989258
7,18,0.0013091946
7,20,0.0135246655
7,21,0.03167285
7,23,0.0036086272
7,26,0.005279007
7,27,0.008486862
7,32,0.049378816
7,33,0.0012414742
7,34,0.0017278909
7,37,0.015357056
7,38,0.0016069126
8,0,0.0005917168
8,1,0.022876473
8,3,0.0019003678
8,4,0.023330936
8,5,0.014067393
8,6,0.019094238
8,7,0.0038022422
8,9,0.0016889238
8,11,0.00071350095
8,14,0.0018985176
8,17,0.001463871
8,18,0.0020769597
8,24,0.0018167734
8,26,0.01347168
8,27,0.0025013923
8,32,0.0062744142
8,36,0.0029555892
8,37,0.008613004
9,3,0.00041135907
9,8,0.010379715
9,9,0.004163513
9,11,0.0046419906
9,13,0.0030590629
9,14,0.003237772
9,15,0.0020732116
9,19,0.0010032702
9,20,0.0023657226
9,22,0.0035443115
9,23,0.0056500817
9,24,0.00088853476
9,25,0.003656044
9,26,0.037392464
9,29,0.05595217
9,30,0.0027158833
9,34,0.004850006
9,35,0.06321823
9,36,0.0057349396
9,37,0.0041455077
10,1,0.0006018066
10,3,0.005404625
10,4,0.0031710817
10,5,0.006643219
10,7,0.006538353
10,8,0.011819706
10,10,0.0064930343
10,11,0.001673832
10,13,0.0031441879
10,15,0.008010993
10,16,0.0061717224
10,24,0.0033997344
10,25,0.0030931188
10,26,0.019357147
10,27,0.017147064
10,28,0.016896438
10,29,0.0023481715
10,34,0.009271851
10,35,0.0012709617
10,38,0.021942826
11,1,0.0170928
11,3,0.091856346
11,5,0.0023217392
11,6,0.0014125061
11,8,0.0015636826
11,9,0.0021697236
11,10,0.012520717
11,11,0.16436218
11,14,0.0016915894
11,15,0.017048799
11,19,0.0019081116
11,20,0.0010735322
11,21,0.003680377
11,22,0.0010454559
11,23,0.0008938789
11,26,0.0025405502
11,27,0.005234184
11,31,0.0017530823
11,32,0.015196991
11,36,0.001756134
11,38,0.031510696
12,0,0.016343536
12,1,0.008611931
12,5,0.0018277359
12,6,0.0029118252
12,7,0.0052321623
12,11,0.0017365837
12,12,0.0006729126
12,13,0.0003125
12,18,0.006128969
12,19,0.0037185764
12,21,0.020151978
12,22,0.036565248
12,24,0.0028587913
12,28,0.00044843674
12,29,0.059275094
12,30,0.0022019958
12,32,0.11104035
12,33,0.02583725
12,34,0.019324036
12,37,0.015926313
12,38,0.06139229
13,0,0.019804077
13,3,0.038175736
13,4,0.006731453
13,7,0.02281494
13,8,0.01900713
13,10,0.047670823
13,11,0.07308868
13,14,0.02940384
13,19,0.0045463564
13,21,0.001804142
13,22,0.0059576416
13,23,0.0028353883
13,24,0.045979995
13,27,0.012089844
13,28,0.02035716
13,30,0.014393845
13,31,0.008211975
13,32,0.00452446
13,38,0.00026096345
14,1,0.011254769
14,3,0.00021583558
14,4,0.011269722
14,5,0.0083260825
14,8,0.01077385
14,9,0.010142288
14,10,0.043019637
14,11,0.012015915
14,12,0.0040345383
14,14,0.0047332
14,15,0.018386804
14,16,0.015606785
14,17,0.034847412
14,19,0.0073811244
14,21,0.004361496
14,23,0.016044073
14,25,0.006703377
14,28,0.0049721315
14,29,0.013774829
14,32,0.065528564
14,34,0.009253655
14,35,0.007620239
14,36,0.0021838378
14,37,0.003847351
15,2,0.030616913
15,3,0.018809471
15,4,0.0045587732
15,6,0.07282301
15,7,0.004003735
15,9,0.013924108
15,11,0.024524575
15,14,0.0014459991
15,15,0.047520753
15,19,0.0019057655
15,20,0.0015621185
15,22,0.00035763741
15,25,0.005860901
15,26,0.047569275
15,28,0.021737957
15,30,0.0028409266
15,31,0.00036518098
15,34,0.0013859177
15,35,0.008688583
15,37,0.005484772
16,0,0.0022571564
16,1,0.11791565
16,3,0.013586044
16,5,0.039403647
16,7,0.00069824216
16,8,0.0011364365
16,11,0.030305633
16,12,0.0012786866
16,13,0.035098724
16,17,0.03843113
16,20,0.022651825
16,24,0.014065247
16,25,0.008202057
16,27,0.0009509754
16,30,0.003989277
16,31,0.022748565
16,32,0.0071551325
16,35,0.028299179
16,36,0.010072517
16,37,0.043384705
16,38,0.079431154
17,0,0.12545806
17,4,0.010556488
17,5,0.05599953
17,6,0.0016635513
17,11,0.013354034
17,12,0.00720459
17,14,0.0036361695
17,15,0.016801395
17,16,0.018390808
17,18,0.028731175
17,19,0.0464999
17,23,0.0060674287
17,24,0.04032486
17,25,0.108800314
17,26,0.018474579
17,27,0.013505097
17,29,0.001481514
17,31,0.024790345
17,34,0.042153243
17,35,0.0054971315
17,36,0.009882741
17,39,0.0007582855
18,2,0.017340947
18,5,0.039219283
18,10,0.027121125
18,14,0.0193071
18,15,0.0036076354
18,17,0.004708538
18,23,0.007793274
18,28,0.032703247
18,30,0.006377869
18,31,0.01680725
18,32,0.007844925
18,33,0.004977646
18,34,0.006953392
18,36,0.064216
18,38,0.06380554
19,0,0.019662475
19,1,0.0020201684
19,3,0.01970333
19,4,0.021609802
19,6,0.002729063
19,7,0.06179413
19,11,0.0030776216
19,13,0.010611572
19,14,0.01937973
19,15,0.14161156
19,16,0.012770345
19,17,0.021874107
