layer,neuron,value
11,11,0.16436218
21,35,0.18796204
23,34,0.19479126
34,9,0.37818787
35,32,0.31359375
36,3,0.15947388
37,0,0.31486022
37,22,0.2123761
37,30,0.2233203
38,6,0.22217286
40,5,0.80417967
40,24,0.33083984
40,38,0.3677104
41,5,0.43961915
41,9,0.15442444
41,21,0.35987914
41,24,0.4605835
41,28,0.2505127
41,34,0.1527095
41,38,0.18701752
42,3,0.42052123
42,22,0.9776172
42,34,0.3758496
43,0,0.23411377
43,5,0.50936526
43,11,0.34724608
43,12,0.46359375
43,17,0.181427
43,26,0.22733311
43,30,0.23843963
43,39,0.19121826
44,18,0.6642627
44,31,0.44018066
44,39,0.6678687
45,1,0.18526489
45,8,0.18881664
45,9,0.15682007
45,12,0.55597657
45,17,0.26889038
45,18,0.19221985
45,22,0.3550009
45,30,0.49593994
45,31,0.189451
45,32,1.0267578
46,2,0.46913087
46,10,0.22829391
46,25,0.17421295
46,34,0.20796204
47,1,1.0356739
47,2,0.1943286
47,7,0.29907167
47,9,0.22122926
47,32,0.26093873
47,33,0.18782501
47,34,2.5064843
48,3,0.7467676
48,5,0.2906317
48,13,1.1135254
48,16,0.27189758
48,28,0.45463094
48,33,0.36915496
49,3,0.2034317
49,28,0.80652344
49,38,0.20766068
50,20,0.20271485
52,18,0.18665196
52,38,0.7879883
53,2,0.7025476
55,7,0.36663464
56,0,0.22567077
56,31,0.26170897
56,36,0.9355957
58,15,0.15259339
61,9,0.17687012
62,36,0.23231582
63,29,0.165365
