layer,neuron,value
7,51,0.009476764
10,2,0.006952908
10,51,0.01822017
13,0,0.007291817
13,28,0.007831475
13,37,0.007922988
13,61,0.014161339
14,2,0.006999261
14,35,0.009233846
14,42,0.007745159
14,48,0.014453935
15,1,0.008191883
15,7,0.008639186
15,29,0.010897937
15,39,0.009043474
16,31,0.010459023
16,54,0.00735975
17,17,0.010743741
17,19,0.011407285
17,28,0.006981287
17,54,0.011431399
18,14,0.00891999
18,39,0.014715459
18,53,0.007696686
18,58,0.006619091
19,8,0.006891855
19,49,0.008660319
19,54,0.008730343
19,56,0.008106137
20,28,0.016060792
21,18,0.0072987173
21,27,0.0066413498
21,47,0.0130736735
23,31,0.0089341905
