layer,neuron,value
4,20,0.004695825
9,27,0.005144571
10,2,0.006952908
11,8,0.004553771
11,9,0.0060449075
11,46,0.0050639105
11,51,0.005159645
12,53,0.0043073827
13,9,0.0042944574
13,20,0.0056501557
13,37,0.007922988
13,53,0.0049061067
13,55,0.0046779984
13,61,0.014161339
14,15,0.005400307
14,34,0.0050442694
14,42,0.007745159
14,45,0.0047163437
14,48,0.014453935
14,58,0.0049185418
14,62,0.006307006
15,1,0.008191883
15,2,0.0044504856
15,4,0.0060748053
15,29,0.010897937
16,3,0.005134244
16,24,0.00608686
16,29,0.006350379
16,31,0.010459023
16,37,0.00432734
16,39,0.0051072836
16,54,0.00735975
17,18,0.0056852577
17,19,0.011407285
17,48,0.005479202
17,49,0.0052528665
17,53,0.005563393
17,54,0.011431399
18,14,0.00891999
18,36,0.0051655043
18,42,0.005046253
18,44,0.00466316
19,9,0.0045471145
19,35,0.0057302583
19,37,0.006336023
19,45,0.004310608
19,49,0.008660319
19,59,0.006231804
20,22,0.006589279
20,50,0.0048855655
21,18,0.0072987173
21,27,0.0066413498
22,15,0.0047667455
22,18,0.005284977
22,51,0.0065551186
23,7,0.004326477
23,31,0.0089341905
