layer,neuron,value
0,0,-0.5205249
0,1,-0.44724855
0,2,0.27397582
0,3,0.77298826
0,4,0.19287354
0,5,0.12837647
0,6,1.1935937
0,7,0.44296387
0,8,0.7085278
0,9,-0.1929399
0,10,-0.07123283
0,11,-0.24765137
1,0,0.4633008
1,1,-0.7564356
1,2,-1.2276025
1,3,0.47933593
1,4,-0.83394045
1,5,0.6294849
1,6,0.053959962
1,7,0.119108886
1,8,0.22761841
1,9,0.6975122
1,10,0.7418506
1,11,1.4435644
2,0,0.36732423
2,1,0.0011730957
2,2,0.38401735
2,3,-0.36467347
2,4,-0.10079834
2,5,-0.12401856
2,6,-0.34666502
2,7,-0.7450293
2,8,0.3379506
2,9,-0.5731152
2,10,-0.2482959
2,11,0.0134987645
3,0,0.03840332
3,1,-0.38671753
3,2,-0.42195556
3,3,0.12341064
3,4,-0.6618311
3,5,-0.07816444
3,6,-0.20695068
3,7,0.09324852
3,8,0.18376465
3,9,-0.13620988
3,10,-0.06581543
3,11,0.057318725
4,0,1.437373
4,1,-0.24301025
4,2,-0.3680127
4,3,-1.8356153
4,4,-0.044224855
4,5,0.18530212
4,6,-0.50322753
4,7,-0.080321044
4,8,-0.102529295
4,9,0.003017578
4,10,-0.38348633
4,11,-0.253374
5,0,-0.26700196
5,1,-1.2564844
5,2,0.1524701
5,3,0.4169824
5,4,-0.3247371
5,5,0.8770471
5,6,-0.41549316
5,7,1.5116553
5,8,-0.43292785
5,9,0.89228517
5,10,1.0547168
5,11,0.23022522
6,0,-0.8142969
6,1,0.08984375
6,2,-0.83993834
6,3,-0.5199121
6,4,0.19625977
6,5,-0.6494971
6,6,0.6795892
6,7,0.114206545
6,8,-0.44955567
6,9,-0.8917163
6,10,-2.4978669
6,11,-0.21680084
7,0,3.3519921
7,1,-3.455586
7,2,-0.38791016
7,3,2.912715
7,4,0.8080689
7,5,-1.3726856
7,6,-2.8557763
7,7,-0.028138427
7,8,0.06999512
7,9,0.22542968
7,10,6.0309377
7,11,0.53894013
8,0,-1.0991406
8,1,-1.2030518
8,2,0.63358396
8,3,1.6837403
8,4,0.85375
8,5,-0.0023217774
8,6,3.1071875
8,7,0.3022656
8,8,0.97125
8,9,-1.0908594
8,10,1.992041
8,11,-2.1263525
9,0,0.0649646
9,1,0.5042879
9,2,-1.0836426
9,3,0.16503906
9,4,-0.31892455
9,5,-0.43316162
9,6,0.46996582
9,7,0.053682253
9,8,6.6471486
9,9,0.6465625
9,10,-0.41916993
9,11,-2.3518114
10,0,0.035142824
10,1,-0.08211426
10,2,0.4542694
10,3,0.8473242
10,4,-1.4511914
10,5,-1.4439257
10,6,1.5908008
10,7,0.66087157
10,8,2.0806153
10,9,0.6130859
10,10,-0.0007373047
10,11,-0.6858984
11,0,-0.2840454
11,1,-0.07782654
11,2,-1.5930688
11,3,1.9728673
11,4,-2.1826441
11,5,0.18577881
11,6,0.26546875
11,7,0.20741089
11,8,-0.30548677
11,9,-1.0455469
11,10,-0.07878906
11,11,-3.874414
12,0,0.94309694
12,1,-1.4820361
12,2,0.97105956
12,3,2.5877392
12,4,-0.5775586
12,5,0.7617969
12,6,1.153086
12,7,0.06722656
12,8,-1.4787183
12,9,1.2779981
12,10,-0.7414014
12,11,-2.7604492
13,0,-1.4699903
13,1,0.734126
13,2,-0.4583887
13,3,-0.68751466
13,4,0.34891114
13,5,-0.40089446
13,6,-2.203667
13,7,1.115017
13,8,6.8697267
13,9,-2.7188623
13,10,0.90609556
13,11,-0.29958466
14,0,0.85032713
14,1,-0.30138
14,2,0.30812743
14,3,11.540313
14,4,-0.03161865
14,5,-0.45524415
14,6,-7.1471877
14,7,0.6714453
14,8,3.581831
14,9,-0.74575686
14,10,-0.60354125
14,11,-0.06896973
15,0,0.14917846
15,1,-0.08165649
15,2,1.3215772
15,3,-1.8076172
15,4,0.47296387
15,5,-1.301106
15,6,-2.3351758
15,7,0.06348877
15,8,-1.2841284
15,9,-0.50059265
15,10,0.3824414
15,11,0.60089475
16,0,0.6911621
16,1,-2.0158887
16,2,3.035459
16,3,-3.9141407
16,4,0.35326293
16,5,1.4916358
16,6,-2.8405566
16,7,-0.6621454
16,8,-1.5780469
16,9,-1.0594788
16,10,0.9240576
16,11,-0.5711304
17,0,-1.7690039
17,1,2.8975463
17,2,-0.8155176
17,3,-3.0553417
17,4,6.3965626
17,5,8.249375
17,6,-1.0410522
17,7,0.2122119
17,8,0.49547362
17,9,4.134336
17,10,0.68035644
17,11,0.2619287
18,0,-0.37581787
18,1,0.029760743
18,2,-0.03112793
18,3,-4.0890822
18,4,6.9082813
18,5,1.9753809
18,6,-0.011865234
18,7,0.3491211
18,8,-0.58924806
18,9,1.5155712
18,10,0.21124756
18,11,0.7143677
19,0,-0.65439576
19,1,0.31531066
19,2,-1.2426758
19,3,0.6334285
19,4,0.25728148
19,5,-0.34649903
19,6,-0.095547944
19,7,0.22501525
19,8,0.15650634
19,9,-0.62008786
19,10,0.89043945
19,11,0.58304685
20,0,0.11218262
20,1,-0.6747681
20,2,1.1718359
20,3,1.8448285
20,4,0.23341797
20,5,-0.4760791
20,6,0.08139099
20,7,0.14585754
20,8,-0.012481689
20,9,0.28429687
20,10,0.124440916
20,11,-0.2068579
21,0,-0.17404786
21,1,0.21355835
21,2,0.08094482
21,3,0.33691376
21,4,-0.4054541
21,5,-0.07052246
21,6,0.15475097
21,7,-0.46428466
21,8,-0.07743164
21,9,0.29883057
21,10,0.2509595
21,11,-0.38027954
22,0,0.31336182
22,1,0.03948425
22,2,-0.026674805
22,3,0.115997314
22,4,-0.14846802
22,5,-0.22724915
22,6,0.13682373
22,7,0.117540285
22,8,-0.34811035
22,9,-0.17310059
22,10,0.4865706
22,11,0.15553223
23,0,0.07446656
23,1,-0.59473634
23,2,2.1932545
23,3,-0.0830896
23,4,-0.06271301
23,5,0.06726074
23,6,-0.30345702
23,7,-0.27563477
23,8,0.99391603
23,9,0.14191163
23,10,0.07522247
23,11,-0.06946289
24,0,0.2994043
24,1,-1.113213
24,2,1.728125
24,3,1.6700684
24,4,-1.4276563
24,5,0.3107129
24,6,2.7248275
24,7,-0.2845697
24,8,-1.4710644
24,9,-0.10213013
24,10,0.072053224
24,11,-0.038773805
25,0,-0.10438232
25,1,-0.030765992
25,2,0.21611328
25,3,0.15742187
25,4,-0.4502051
25,5,-0.10413818
25,6,0.6902832
25,7,-1.3753076
25,8,2.5640917
25,9,0.046257325
25,10,-0.11542511
25,11,0.2620752
26,0,-0.07549072
26,1,-0.19425292
26,2,-0.14128663
26,3,-0.11327026
26,4,0.10898926
26,5,-0.29769653
26,6,0.32258788
26,7,-0.6717236
26,8,0.42398438
26,9,0.057088777
26,10,-0.19661622
26,11,-0.06525162
27,0,-0.30081543
27,1,0.26765198
27,2,0.05664795
27,3,0.2742157
27,4,-0.09870239
27,5,-0.1350409
27,6,0.16213623
27,7,-0.24323243
27,8,0.08416016
27,9,0.055701904
27,10,-0.07387268
27,11,-0.008760376
28,0,0.23513275
28,1,0.09921387
28,2,-0.053547364
28,3,-0.018706055
28,4,-0.13498779
28,5,-0.013496399
28,6,0.020299071
28,7,0.11315918
28,8,0.0302771
28,9,0.10510986
28,10,0.0062771607
28,11,0.11874847
29,0,-0.018969726
29,1,-0.096583255
29,2,-0.23090576
29,3,-0.29524568
29,4,-0.029191894
29,5,-0.13276
29,6,0.0031103515
29,7,-0.02229309
29,8,0.02126709
29,9,-0.061191406
29,10,0.0047561647
29,11,-0.024071045
30,0,-0.04538574
30,1,0.13931519
30,2,-0.056087647
30,3,-0.06309936
30,4,-0.046187744
30,5,0.8724512
30,6,0.3729492
30,7,-0.028414307
30,8,-0.43453613
30,9,-0.06764038
30,10,-0.07598129
30,11,0.07530007
31,0,0.002150879
31,1,-0.2017163
31,2,0.81333005
31,3,0.20278077
31,4,0.7301953
31,5,2.0844386
31,6,-0.484375
31,7,0.014326172
31,8,-0.10672852
31,9,-0.072679445
31,10,0.086538695
31,11,0.1266211
32,0,0.092470706
32,1,-0.011254882
32,2,-0.053760376
32,3,0.90875125
32,4,0.61999816
32,5,0.8470752
32,6,-0.006560059
32,7,-0.44063476
32,8,0.39398926
32,9,-0.09893493
32,10,0.30576172
32,11,-0.037228394
33,0,0.15777832
33,1,0.06866211
33,2,-0.11115722
33,3,0.038849983
33,4,-0.14243652
33,5,-0.20444489
33,6,0.0059112166
33,7,0.020641785
33,8,0.9466894
33,9,0.8684009
33,10,-0.4271387
33,11,-0.26367188
34,0,0.06633778
34,1,-0.11754761
34,2,0.006514816
34,3,-0.04754761
34,4,0.49933594
34,5,-0.027228393
34,6,0.069296874
34,7,-0.019987946
34,8,0.042745363
34,9,-0.4305957
34,10,-0.22789794
34,11,0.13715729
35,0,-0.12594238
35,1,0.044718016
35,2,0.12526368
35,3,0.11589966
35,4,-0.0030236817
35,5,-0.011002197
35,6,0.2444574
35,7,-0.01284851
35,8,-0.029757995
35,9,0.029355468
35,10,-0.11577881
35,11,0.13500671
36,0,-0.07367706
36,1,-0.0951123
36,2,0.013427734
36,3,0.044078674
36,4,0.090808414
36,5,-0.065091856
36,6,0.012129516
36,7,-0.008800048
36,8,-0.2731201
36,9,0.024478149
36,10,-0.07758056
36,11,0.041182555
37,0,-0.04116333
37,1,0.12586242
37,2,-0.1696907
37,3,-0.033843994
37,4,-0.112472534
37,5,-0.16847816
37,6,0.6056238
37,7,-0.19007751
37,8,0.18820801
37,9,-0.10701416
37,10,-0.041726075
37,11,-0.19953209
38,0,-0.13925141
38,1,0.38782442
38,2,-0.5765698
38,3,-0.029227752
38,4,0.08022949
38,5,0.23386657
38,6,-0.083496094
38,7,0.24580596
38,8,-0.013120118
38,9,0.11487274
38,10,0.48054445
38,11,-0.2652783
39,0,1.1332873
39,1,1.9397266
39,2,-1.2007824
39,3,0.024121398
39,4,-0.026157532
39,5,0.016337585
39,6,0.3672412
39,7,-0.053032227
39,8,-0.2856836
39,9,0.019310303
39,10,0.039511718
39,11,-0.12405762
