layer,neuron,value
0,13,1.0052881
17,5,0.71643555
17,11,0.64052004
18,1,0.61505616
18,3,0.73793215
18,4,1.282037
18,6,0.89842653
18,9,1.0555958
18,10,0.78729004
18,13,1.6034595
18,15,1.5181787
19,7,0.6855859
19,8,1.0450879
19,15,0.6094702
20,5,1.2676513
20,9,0.5310449
21,8,0.9543457
22,4,0.54303956
22,5,0.5927051
22,7,0.66201174
22,12,0.714375
23,0,1.6191919
23,3,0.58261716
23,5,0.8419043
23,8,0.5547461
23,9,1.2397925
23,15,0.6580353
24,0,1.3114111
25,1,0.58471924
27,8,1.2987354
28,2,0.733584
28,4,0.6723499
28,7,0.5523584
29,8,0.66138184
29,11,0.7423633
29,12,1.1644919
30,2,0.72817993
30,3,0.51889646
30,4,1.0637939
30,11,0.9209265
31,11,0.8235199
32,1,0.6756799
32,5,0.5152805
32,10,1.1058398
35,0,0.52280456
35,7,0.6042017
35,8,0.61903566
35,12,0.55208373
36,3,0.67765135
36,12,0.54399294
38,9,0.85579103
41,1,0.5660452
46,15,0.5476843
