layer,neuron,value
0,0,-0.058816224
0,1,-0.19001098
0,2,0.34216186
0,3,-0.15172242
0,4,-0.0643042
0,5,0.21895508
0,6,-0.00560791
0,7,0.23640655
0,8,-0.08801392
0,9,0.20901367
0,10,0.27406007
0,11,0.41075075
0,12,-0.26216796
0,13,1.0052881
0,14,-0.39743897
0,15,-0.7456885
1,0,0.012401886
1,1,0.039197996
1,2,0.020412598
1,3,-0.083173215
1,4,0.023239288
1,5,-0.005709839
1,6,-0.022932129
1,7,-0.004578857
1,8,0.002073059
1,9,-0.055933226
1,10,0.14269951
1,11,0.104708254
1,12,-0.0844515
1,13,-0.08619202
1,14,0.007345581
1,15,-0.21655792
2,0,-0.018267212
2,1,-0.41773683
2,2,0.11008209
2,3,0.18293579
2,4,-0.024436034
2,5,0.22896911
2,6,0.124329835
2,7,0.05137512
2,8,-0.05289917
2,9,-0.0059020994
2,10,0.09348877
2,11,-0.18021674
2,12,0.36197266
2,13,0.0509021
2,14,-0.0066586304
2,15,0.15721191
3,0,-0.0061828615
3,1,-0.08415039
3,2,-0.00824852
3,3,-0.06382935
3,4,-0.039721433
3,5,-0.013937988
3,6,0.0049739075
3,7,-0.04768036
3,8,-0.031251363
3,9,-0.13366821
3,10,0.09586914
3,11,0.012750855
3,12,-0.030567398
3,13,0.08030762
3,14,-0.012420502
3,15,-0.061485596
4,0,-0.069898374
4,1,0.053083647
4,2,0.1642192
4,3,-0.0052619935
4,4,-0.01721344
4,5,0.028980102
4,6,0.07211792
4,7,0.026774101
4,8,-0.024945678
4,9,-0.11850861
4,10,0.033576813
4,11,0.05368212
4,12,0.026026916
4,13,0.048493348
4,14,0.052910462
4,15,0.102816656
5,0,0.04884079
5,1,-0.037072755
5,2,0.09563599
5,3,-0.043826904
5,4,-0.08515747
5,5,-0.061845094
5,6,0.0153302
5,7,0.034080505
5,8,-0.017798157
5,9,-0.09507233
5,10,0.24728332
5,11,-0.14118835
5,12,0.08113159
5,13,-0.052662507
5,14,0.06327881
5,15,0.050300293
6,0,0.049538575
6,1,0.056848146
6,2,0.16586915
6,3,0.060462035
6,4,-0.008135224
6,5,0.010966796
6,6,0.00050041196
6,7,0.043452147
6,8,-0.028338738
6,9,-0.082513124
6,10,0.054763183
6,11,0.08438507
6,12,-0.03915039
6,13,-0.17232819
6,14,-0.055668946
6,15,0.19358154
7,0,0.042487793
7,1,-0.0037750243
7,2,-0.08699493
7,3,0.10829422
7,4,-0.068062134
7,5,0.029098205
7,6,-0.07187836
7,7,0.13785583
7,8,-0.12487244
7,9,0.057678986
7,10,-0.056784514
7,11,-0.045327455
7,12,-0.09857239
7,13,0.12807617
7,14,0.05550659
7,15,0.11437815
8,0,0.17432342
8,1,-0.11681762
8,2,0.124832764
8,3,0.101707764
8,4,-0.1952118
8,5,0.027806396
8,6,0.017870637
8,7,0.011369019
8,8,0.031938326
8,9,0.17102662
8,10,0.030806122
8,11,0.26206788
8,12,-0.1394568
8,13,0.05738125
8,14,0.044852905
8,15,0.1416101
9,0,-0.061478272
9,1,-0.03140869
9,2,0.0400885
9,3,0.109796144
9,4,-0.00642395
9,5,0.15595612
9,6,-0.04030365
9,7,-0.25343263
9,8,0.049900208
9,9,0.0744458
9,10,0.013555298
9,11,0.11798859
9,12,-0.08009155
9,13,0.047160644
9,14,0.1255188
9,15,-0.024919938
10,0,0.20800781
10,1,0.14827423
10,2,-0.19152099
10,3,0.040846862
10,4,-0.016501617
10,5,0.0707251
10,6,0.15717651
10,7,0.19795166
10,8,0.11997833
10,9,0.42269227
10,10,0.03979309
10,11,0.01222168
10,12,0.1068399
10,13,0.07457947
10,14,-0.1303476
10,15,0.11186333
11,0,-0.011061401
11,1,0.019248046
11,2,0.17834137
11,3,0.34602052
11,4,-0.24735595
11,5,-0.09699676
11,6,0.075366214
11,7,0.3170877
11,8,0.07418449
11,9,0.034760743
11,10,0.19452088
11,11,-0.13838775
11,12,0.08478989
11,13,-0.06567658
11,14,0.09519333
11,15,0.105160214
12,0,0.038359985
12,1,-0.05019348
12,2,-0.022687988
12,3,-0.13038689
12,4,0.111364745
