,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.05,0.18
2,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.43
4,0.0,0.03,0.0,0.01,0.17,0.2,0.17,0.01,0.05,0.39
5,0.01,0.0,0.0,0.02,0.38,0.32,0.0,0.44,0.79,0.4
6,0.01,0.01,0.0,0.0,0.44,0.23,0.37,0.97,0.0,0.81
8,0.05,0.05,0.0,0.01,0.27,0.17,0.69,1.0,0.98,0.99
10,0.14,0.08,0.0,0.1,0.52,0.31,0.92,0.99,1.0,1.0
15,0.28,0.0,0.09,0.0,0.2,0.81,1.0,0.99,1.0,1.0
20,0.24,0.02,0.35,0.41,0.84,0.92,1.0,1.0,1.0,1.0
25,0.52,0.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.99,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,0.98,1.0,0.98,1.0,1.0,1.0,1.0,1.0
40,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
