,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.33,0.29,0.28,0.32,0.24,0.19,0.13,0.23,0.33,0.18
2,0.36,0.32,0.33,0.37,0.27,0.32,-0.26,0.27,0.73,-0.02
4,0.27,0.27,0.53,0.56,0.27,0.2,0.08,0.57,0.43,0.0
5,0.39,0.49,0.61,0.59,-0.08,0.11,0.57,-0.13,-0.6,0.15
6,0.39,0.55,0.59,0.73,-0.08,0.31,-0.09,-0.95,0.99,-0.66
8,0.16,0.51,0.71,0.81,0.11,0.35,-0.43,-1.0,-0.98,-0.99
10,0.21,0.47,0.69,0.6,-0.21,0.12,-0.88,-0.98,-1.0,-1.0
15,0.18,0.7,0.68,0.86,0.5,-0.67,-1.0,-0.98,-1.0,-1.0
20,0.35,0.79,-0.18,-0.18,-0.78,-0.87,-1.0,-1.0,-1.0,-1.0
25,-0.2,-0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,-0.99,-1.0,-1.0,-0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,-1.0,-1.0,-0.97,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
40,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
