,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.67,0.71,0.72,0.68,0.76,0.79,0.75,0.77,0.57,0.46
2,0.64,0.68,0.67,0.63,0.73,0.68,0.54,0.73,0.27,0.16
4,0.73,0.67,0.47,0.42,0.39,0.4,0.58,0.41,0.47,0.22
5,0.59,0.51,0.39,0.37,0.32,0.25,0.43,0.25,0.02,0.05
6,0.59,0.43,0.41,0.27,0.2,0.23,0.35,0.01,0.01,0.04
8,0.74,0.39,0.29,0.17,0.35,0.31,0.05,0.0,0.02,0.01
10,0.51,0.37,0.31,0.2,0.17,0.26,0.04,0.0,0.0,0.0
15,0.26,0.3,0.14,0.14,0.1,0.05,0.0,0.0,0.0,0.0
20,0.17,0.17,0.48,0.36,0.1,0.03,0.0,0.0,0.0,0.0
25,0.16,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
40,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
